ts,symbol,tf,action,price,size,fee,pnl,reasons,reason,confidence,urgency
2025-07-21 09:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118654.363764,0.05516875,6.546012930905175,-21.11695556015607,,exit_signal_time_stop,0.74,0.5
2025-07-21 10:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118534.108002,0.027584375,3.2696892854176687,-13.875657814996805,,exit_signal_time_stop,0.7525,0.5
2025-07-21 11:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118021.97674499999,0.0137921875,1.6277812323876797,-14.001239228653104,,exit_signal_time_stop,0.7649999999999999,0.5
2025-07-21 12:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118127.892552,0.00689609375,0.8146210215285188,-6.270214279647561,,exit_signal_time_stop,0.7775,0.5
2025-07-21 13:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118829.601012,0.00689609375,0.8194600688538469,-1.431166954319475,,exit_signal_time_stop,0.9,0.9
2025-07-22 11:00:00+00:00,BTCUSD_1H,1H,enter_long,119298.370444,0.0419,4.9986017216036,0.0,3.0,,,
2025-07-22 12:00:00+00:00,BTCUSD_1H,1H,enter_long,119456.621142,0.0419,5.0052324258498,0.0,3.0,,,
2025-07-22 14:00:00+00:00,BTCUSD_1H,1H,enter_long,119199.98162,0.042,5.00639922804,0.0,3.0,,,
2025-07-22 15:00:00+00:00,BTCUSD_1H,1H,enter_long,119049.30622099999,0.042,5.000070861282,0.0,3.0,,,
2025-07-22 17:00:00+00:00,BTCUSD_1H,1H,enter_long,119338.12825499999,0.0419,5.000267573884499,0.0,3.0,,,
2025-07-22 18:00:00+00:00,BTCUSD_1H,1H,enter_long,119905.57519,0.0417,5.000062485423,0.0,3.0,,,
2025-07-22 20:00:00+00:00,BTCUSD_1H,1H,enter_long,119852.057754,0.0417,4.9978308083418,0.0,3.0,,,
2025-07-22 21:00:00+00:00,BTCUSD_1H,1H,enter_long,119530.302683,0.0419,5.0083196824177,0.0,3.0,,,
2025-07-22 22:00:00+00:00,BTCUSD_1H,1H,enter_long,119986.83202999999,0.0417,5.0034508956509995,0.0,3.0,,,
2025-07-22 23:00:00+00:00,BTCUSD_1H,1H,enter_long,120110.438494,0.0417,5.008605285199801,0.0,3.0,,,
2025-07-23 00:00:00+00:00,BTCUSD_1H,1H,enter_long,119707.556674,0.0418,5.0037758689732,0.0,3.0,,,
2025-07-23 01:00:00+00:00,BTCUSD_1H,1H,enter_long,119644.072266,0.0418,5.0011222207188,0.0,3.0,,,
2025-07-23 04:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118955.592756,0.251,29.857853781756,-159.01574693659748,,exit_signal_time_stop,0.7025,0.5
2025-07-23 05:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118608.286041,0.1255,14.8853398981455,-123.09486620079859,,exit_signal_time_stop,0.715,0.5
2025-07-23 06:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118394.395869,0.06275,7.4292483407797505,-74.96904139339927,,exit_signal_time_stop,0.7274999999999999,0.5
2025-07-23 07:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118332.219423,0.031375,3.712673384396625,-39.435306689949556,,exit_signal_time_stop,0.74,0.5
2025-07-23 08:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118384.262967,0.0156875,1.8571531252948126,-18.901220248474775,,exit_signal_time_stop,0.7525,0.5
2025-07-23 09:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118000.751613,0.00784375,0.9255683954644688,-12.458777307174904,,exit_signal_time_stop,0.7649999999999999,0.5
2025-07-23 10:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118349.05762800001,0.003921875,0.4641502103848125,-4.863376001009291,,exit_signal_time_stop,0.7775,0.5
2025-07-23 11:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118514.46176399999,0.003921875,0.46479890473068747,-4.214681655134358,,exit_signal_time_stop,0.9,0.9
2025-07-23 19:00:00+00:00,BTCUSD_1H,1H,enter_long,118541.591069,0.0422,5.0024551431118,0.0,3.0,,,
2025-07-23 22:00:00+00:00,BTCUSD_1H,1H,enter_long,118715.192505,0.0421,4.9979096044605,0.0,3.0,,,
2025-07-23 23:00:00+00:00,BTCUSD_1H,1H,enter_long,118893.607308,0.0421,5.005420867666801,0.0,3.0,,,
2025-07-24 00:00:00+00:00,BTCUSD_1H,1H,enter_long,119185.121225,0.042,5.00577509145,0.0,3.0,,,
2025-07-24 01:00:00+00:00,BTCUSD_1H,1H,enter_long,119237.798073,0.042,5.007987519066001,0.0,3.0,,,
2025-07-24 02:00:00+00:00,BTCUSD_1H,1H,enter_long,119108.827857,0.042,5.002570769994,0.0,3.0,,,
2025-07-24 08:00:00+00:00,BTCUSD_1H,1H,enter_long,118922.157279,0.0421,5.0066228214459,0.0,3.0,,,
2025-07-24 12:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118505.548008,0.14725,17.449941944178,-64.42896441950266,,exit_signal_time_stop,0.7025,0.5
2025-07-24 13:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118203.82935900001,0.073625,8.702756936556375,-54.42851774237542,,exit_signal_time_stop,0.715,0.5
2025-07-24 14:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,119042.631786,0.0368125,4.382256882622125,3.66415547274934,,exit_signal_time_stop,0.7274999999999999,0.5
2025-07-24 14:00:00+00:00,BTCUSD_1H,1H,enter_long,119209.40821400001,0.042,5.006795144988001,0.0,3.0,,,
2025-07-24 15:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,119092.826625,0.039406250000000004,4.693001699191407,0.30776312271868395,,exit_signal_time_stop,0.74,0.5
2025-07-24 15:00:00+00:00,BTCUSD_1H,1H,enter_long,119259.673375,0.042,5.008906281750001,0.0,3.0,,,
2025-07-24 16:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118510.124802,0.04070312500000001,4.823732423581407,-27.067685327936523,,exit_signal_time_stop,0.7525,0.5
2025-07-24 17:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,119107.60627199999,0.020351562500000003,2.4240258932700005,-1.3741611846717048,,exit_signal_time_stop,0.7649999999999999,0.5
2025-07-24 17:00:00+00:00,BTCUSD_1H,1H,enter_long,119274.473728,0.0419,4.9976004492032,0.0,3.0,,,
2025-07-24 18:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,119037.135636,0.03112578125,3.7051238444327157,-6.3764073962196335,,exit_signal_time_stop,0.7775,0.5
2025-07-24 18:00:00+00:00,BTCUSD_1H,1H,enter_long,119203.904364,0.042,5.006563983288001,0.0,3.0,,,
2025-07-24 19:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118947.318552,0.07312578125000001,8.69811559670762,-19.9486384093178,,exit_signal_time_stop,0.9,0.9
2025-07-27 15:00:00+00:00,BTCUSD_1H,1H,enter_long,118703.04400699999,0.0422,5.009268457095399,0.0,3.0,,,
2025-07-27 16:00:00+00:00,BTCUSD_1H,1H,enter_long,119196.24900899999,0.042,5.006242458378,0.0,3.0,,,
2025-07-27 17:00:00+00:00,BTCUSD_1H,1H,enter_long,119308.477514,0.0419,4.9990252078366,0.0,3.0,,,
2025-07-27 21:00:00+00:00,BTCUSD_1H,1H,enter_long,119393.597056,0.0419,5.0025917166464,0.0,3.0,,,
2025-07-27 22:00:00+00:00,BTCUSD_1H,1H,enter_long,119628.691507,0.0418,5.0004793049925995,0.0,3.0,,,
2025-07-27 23:00:00+00:00,BTCUSD_1H,1H,enter_long,119549.145864,0.0419,5.009109211701601,0.0,3.0,,,
2025-07-28 02:00:00+00:00,BTCUSD_1H,1H,enter_long,119552.48820200001,0.0419,5.0092492556638,0.0,3.0,,,
2025-07-28 05:00:00+00:00,BTCUSD_1H,1H,enter_long,119637.66778599999,0.0418,5.000854513454799,0.0,3.0,,,
2025-07-28 06:00:00+00:00,BTCUSD_1H,1H,enter_long,119569.800312,0.0418,4.9980176530416,0.0,3.0,,,
2025-07-28 08:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118993.885932,0.1886,22.4422468867752,-75.17200263019988,,exit_signal_time_stop,0.7025,0.5
2025-07-28 09:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118865.05617600001,0.0943,11.2089747973968,-49.73464730589918,,exit_signal_time_stop,0.715,0.5
2025-07-28 10:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118696.564203,0.04715,5.59654300217145,-32.811720179900114,,exit_signal_time_stop,0.7274999999999999,0.5
2025-07-28 11:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118743.990981,0.023575,2.7993895873770747,-15.287773798600206,,exit_signal_time_stop,0.74,0.5
2025-07-28 12:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118774.049925,0.0117875,1.4000491134909374,-7.289567096900056,,exit_signal_time_stop,0.7525,0.5
2025-07-28 13:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118340.783424,0.00589375,0.6974709923051999,-6.19834798871881,,exit_signal_time_stop,0.7649999999999999,0.5
2025-07-28 14:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,117899.272698,0.002946875,0.34743441923191876,-4.400250915040635,,exit_signal_time_stop,0.7775,0.5
2025-07-28 15:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118082.654241,0.002946875,0.34797482171644684,-3.859848430512522,,exit_signal_time_stop,0.9,0.9
2025-07-29 05:00:00+00:00,BTCUSD_1H,1H,enter_long,118896.549366,0.0421,5.0055447283086,0.0,3.0,,,
2025-07-29 07:00:00+00:00,BTCUSD_1H,1H,enter_long,118969.140144,0.0421,5.0086008000624,0.0,3.0,,,
2025-07-29 08:00:00+00:00,BTCUSD_1H,1H,enter_long,119004.685008,0.042,4.998196770336,0.0,3.0,,,
2025-07-29 12:00:00+00:00,BTCUSD_1H,1H,enter_long,118972.502496,0.0421,5.0087423550816,0.0,3.0,,,
2025-07-29 22:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,117745.17064499999,0.08415,9.90825610977675,-102.28621711755217,,exit_signal_time_stop,0.7025,0.5
2025-07-29 23:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,117850.836627,0.042075,4.958573951081025,-46.69721236612583,,exit_signal_time_stop,0.715,0.5
2025-07-30 00:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,117656.532735,0.0210375,2.4751993074125624,-27.436274311012838,,exit_signal_time_stop,0.7274999999999999,0.5
2025-07-30 01:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,117755.97307800001,0.01051875,1.2386456418142127,-12.672149047575072,,exit_signal_time_stop,0.74,0.5
2025-07-30 02:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,117935.35742100001,0.005259375,0.620266270436072,-5.392624994821921,,exit_signal_time_stop,0.7525,0.5
2025-07-30 03:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118065.346365,0.0026296875,0.310474965519211,-2.3544821962359688,,exit_signal_time_stop,0.7649999999999999,0.5
2025-07-30 04:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,117914.182254,0.00131484375,0.1550387255730328,-1.3759982846906478,,exit_signal_time_stop,0.7775,0.5
2025-07-30 05:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,117896.364735,0.00131484375,0.15501529831953514,-1.3994255381883092,,exit_signal_time_stop,0.9,0.9
2025-07-31 19:00:00+00:00,BTCUSD_1H,1H,enter_short,116676.039561,0.0428,4.993734493210799,0.0,3.0,,,
2025-07-31 20:00:00+00:00,BTCUSD_1H,1H,enter_short,116401.182096,0.0429,4.9936107119184,0.0,3.0,,,
2025-07-31 21:00:00+00:00,BTCUSD_1H,1H,enter_short,116436.027687,0.0429,4.9951055877723,0.0,3.0,,,
2025-07-31 22:00:00+00:00,BTCUSD_1H,1H,enter_short,115924.036332,0.0431,4.9963259659092,0.0,3.0,,,
2025-07-31 23:00:00+00:00,BTCUSD_1H,1H,enter_short,115680.097209,0.0432,4.9973801994288,0.0,3.0,,,
2025-08-01 01:00:00+00:00,BTCUSD_1H,1H,enter_short,115236.847701,0.0434,5.0012791902234,0.0,3.0,,,
2025-08-01 06:00:00+00:00,BTCUSD_1H,1H,enter_short,115063.20933299999,0.0434,4.9937432850522,0.0,3.0,,,
2025-08-01 07:00:00+00:00,BTCUSD_1H,1H,enter_short,114953.696046,0.0435,5.000485778001,0.0,3.0,,,
2025-08-01 08:00:00+00:00,BTCUSD_1H,1H,enter_short,114486.223506,0.0436,4.9915993448616,0.0,3.0,,,
2025-08-01 09:00:00+00:00,BTCUSD_1H,1H,enter_short,114845.92154099999,0.0435,4.9957975870335,0.0,3.0,,,
2025-08-01 10:00:00+00:00,BTCUSD_1H,1H,enter_short,114634.869381,0.0436,4.9980803050116,0.0,3.0,,,
2025-08-01 12:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,115786.373766,0.23794999999999994,27.551367637619695,-72.79641340829217,,exit_signal_time_stop,0.7025,0.5
2025-08-01 13:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,114384.51315,0.11897499999999997,13.608897452021248,130.3881600844545,,exit_signal_time_stop,0.715,0.5
2025-08-01 13:00:00+00:00,BTCUSD_1H,1H,enter_short,114224.48685,0.0437,4.991610075345,0.0,3.0,,,
2025-08-01 14:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,115671.9137,0.08133749999999998,9.408464280573748,-43.01643684839664,,exit_signal_time_stop,0.7274999999999999,0.5
2025-08-01 15:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,115398.232257,0.04066874999999999,4.693101858101867,-10.377936239191724,,exit_signal_time_stop,0.74,0.5
2025-08-01 16:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,115040.862273,0.020334374999999995,2.339284033782534,2.0779271488039317,,exit_signal_time_stop,0.7525,0.5
2025-08-01 16:00:00+00:00,BTCUSD_1H,1H,enter_short,114879.917727,0.0435,4.997276421124499,0.0,3.0,,,
2025-08-01 17:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,114454.912395,0.0319171875,3.6530788992072893,16.240291820629334,,exit_signal_time_stop,0.7649999999999999,0.5
2025-08-01 17:00:00+00:00,BTCUSD_1H,1H,enter_short,114294.787605,0.0437,4.994682218338501,0.0,3.0,,,
2025-08-01 18:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,113859.966224,0.03780859375,4.304885207351938,27.115497331270863,,exit_signal_time_stop,0.7775,0.5
2025-08-01 18:00:00+00:00,BTCUSD_1H,1H,enter_short,113700.67377600001,0.0439,4.991459578766401,0.0,3.0,,,
2025-08-01 19:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,113327.193544,0.08170859375,9.259805618114319,63.65466533529059,,exit_signal_time_stop,0.9,0.9
2025-08-01 19:00:00+00:00,BTCUSD_1H,1H,enter_short,113168.646456,0.0442,5.002054173355201,0.0,3.0,,,
2025-08-01 22:00:00+00:00,BTCUSD_1H,1H,enter_short,112996.65693299999,0.0442,4.9944522364386,0.0,3.0,,,
2025-08-01 23:00:00+00:00,BTCUSD_1H,1H,enter_short,113169.45588899999,0.0442,5.0020899502938,0.0,3.0,,,
2025-08-02 12:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,113683.19256899999,0.0663,7.5371956673247,-37.897487280897884,,exit_signal_time_stop,0.7025,0.5
2025-08-02 13:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,113506.308837,0.03315,3.76273413794655,-13.085047924649357,,exit_signal_time_stop,0.715,0.5
2025-08-02 13:00:00+00:00,BTCUSD_1H,1H,enter_short,113347.511163,0.0441,4.9986252422883,0.0,3.0,,,
2025-08-02 14:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,113148.978881,0.038625,4.370379309278625,3.757856876474896,,exit_signal_time_stop,0.7274999999999999,0.5
2025-08-02 14:00:00+00:00,BTCUSD_1H,1H,enter_short,112990.681119,0.0442,4.9941881054598,0.0,3.0,,,
2025-08-02 15:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,112884.704018,0.041412500000000005,4.674837805145426,9.324830662024274,,exit_signal_time_stop,0.74,0.5
2025-08-02 15:00:00+00:00,BTCUSD_1H,1H,enter_short,112726.775982,0.0443,4.993796176002601,0.0,3.0,,,
2025-08-02 16:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,113254.442654,0.04285625,4.853660707990487,-14.681302085461493,,exit_signal_time_stop,0.7525,0.5
2025-08-02 16:00:00+00:00,BTCUSD_1H,1H,enter_short,113095.997346,0.0442,4.998843082693201,0.0,3.0,,,
2025-08-02 17:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,112781.99217000001,0.043528125,4.909188652924782,9.722591374331937,,exit_signal_time_stop,0.7649999999999999,0.5
2025-08-02 17:00:00+00:00,BTCUSD_1H,1H,enter_short,112624.20783,0.0444,5.000514827652,0.0,3.0,,,
2025-08-02 18:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,112385.805033,0.0439640625,4.940936556583626,18.776479391931094,,exit_signal_time_stop,0.7775,0.5
2025-08-02 18:00:00+00:00,BTCUSD_1H,1H,enter_short,112228.57496700001,0.0445,4.9941715860315,0.0,3.0,,,
2025-08-02 19:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,112282.412709,0.0884640625,9.93295837553977,20.92624646728738,,exit_signal_time_stop,0.9,0.9
2025-08-02 19:00:00+00:00,BTCUSD_1H,1H,enter_short,112125.327291,0.0446,5.0007895971786,0.0,3.0,,,
2025-08-03 02:00:00+00:00,BTCUSD_1H,1H,enter_long,113569.883308,0.0441,5.0084318538828,0.0,3.0,,,
2025-08-03 03:00:00+00:00,BTCUSD_1H,1H,enter_long,113660.12643399999,0.044,5.001045563096,0.0,3.0,,,
2025-08-03 04:00:00+00:00,BTCUSD_1H,1H,enter_long,113540.142504,0.0441,5.0071202844264,0.0,3.0,,,
2025-08-03 05:00:00+00:00,BTCUSD_1H,1H,enter_long,113684.403416,0.044,5.002113750304,0.0,3.0,,,
2025-08-03 06:00:00+00:00,BTCUSD_1H,1H,enter_long,113630.805924,0.044,4.999755460656,0.0,3.0,,,
2025-08-03 07:00:00+00:00,BTCUSD_1H,1H,enter_long,113781.20112700001,0.044,5.006372849588001,0.0,3.0,,,
2025-08-03 08:00:00+00:00,BTCUSD_1H,1H,enter_long,113761.797554,0.044,5.005519092376,0.0,3.0,,,
2025-08-03 09:00:00+00:00,BTCUSD_1H,1H,enter_long,113728.314132,0.044,5.004045821808,0.0,3.0,,,
2025-08-03 10:00:00+00:00,BTCUSD_1H,1H,enter_long,113970.76372799999,0.0439,5.0033165276592,0.0,3.0,,,
2025-08-03 11:00:00+00:00,BTCUSD_1H,1H,enter_long,113936.980096,0.0439,5.0018334262144,0.0,3.0,,,
2025-08-03 12:00:00+00:00,BTCUSD_1H,1H,enter_long,114081.571239,0.0439,5.0081809773921,0.0,3.0,,,
2025-08-03 13:00:00+00:00,BTCUSD_1H,1H,enter_long,114031.776407,0.0439,5.0059949842673,0.0,3.0,,,
2025-08-03 14:00:00+00:00,BTCUSD_1H,1H,enter_long,113859.57595099999,0.0439,4.9984353842489,0.0,3.0,,,
2025-08-03 15:00:00+00:00,BTCUSD_1H,1H,enter_long,114021.138966,0.0439,5.0055280006074,0.0,3.0,,,
2025-08-03 17:00:00+00:00,BTCUSD_1H,1H,enter_long,114204.917521,0.0438,5.0021753874198,0.0,3.0,,,
2025-08-03 18:00:00+00:00,BTCUSD_1H,1H,enter_long,114491.51800099999,0.0437,5.0032793366437,0.0,3.0,,,
2025-08-03 19:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,114251.08821599999,0.35155,40.16497006233479,133.39571203979614,,exit_signal_time_stop,0.7025,0.5
2025-08-03 20:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,114339.656175,0.175775,20.098053064160624,82.26588901312434,,exit_signal_time_stop,0.715,0.5
2025-08-03 21:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,114367.146918,0.0878875,10.051442624755724,43.54903718197485,,exit_signal_time_stop,0.7274999999999999,0.5
2025-08-03 22:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,114238.007379,0.04394375,5.020046436760931,16.099642974056348,,exit_signal_time_stop,0.74,0.5
2025-08-03 23:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,114135.778989,0.021971875,2.507777068973934,5.803672080496839,,exit_signal_time_stop,0.7525,0.5
2025-08-04 00:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,114833.18046599999,0.0109859375,1.2615501435256966,10.56344507897802,,exit_signal_time_stop,0.7649999999999999,0.5
2025-08-04 01:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,114617.121813,0.00549296875,0.6295882683337524,4.094919110392996,,exit_signal_time_stop,0.7775,0.5
2025-08-04 02:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,114736.887918,0.00549296875,0.6302461398058264,4.752790582467148,,exit_signal_time_stop,0.9,0.9
2025-08-05 03:00:00+00:00,BTCUSD_1H,1H,enter_short,114161.650866,0.0438,5.0002803079308,0.0,3.0,,,
2025-08-05 04:00:00+00:00,BTCUSD_1H,1H,enter_short,114243.133788,0.0437,4.992424946535601,0.0,3.0,,,
2025-08-05 05:00:00+00:00,BTCUSD_1H,1H,enter_short,114327.624603,0.0437,4.9961171951511005,0.0,3.0,,,
2025-08-05 06:00:00+00:00,BTCUSD_1H,1H,enter_short,114085.973877,0.0438,4.9969656558126,0.0,3.0,,,
2025-08-05 07:00:00+00:00,BTCUSD_1H,1H,enter_short,113872.303551,0.0439,4.9989941258889,0.0,3.0,,,
2025-08-05 12:00:00+00:00,BTCUSD_1H,1H,enter_short,113850.958503,0.0439,4.9980570782817,0.0,3.0,,,
2025-08-05 14:00:00+00:00,BTCUSD_1H,1H,enter_short,112932.961551,0.0442,4.991636900554201,0.0,3.0,,,
2025-08-05 15:00:00+00:00,BTCUSD_1H,1H,enter_short,112828.934421,0.0443,4.9983217948503,0.0,3.0,,,
2025-08-05 16:00:00+00:00,BTCUSD_1H,1H,enter_short,113052.587754,0.0442,4.9969243787268,0.0,3.0,,,
2025-08-05 20:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,113769.332825,0.19775,22.49788556614375,-13.024374277752669,,exit_signal_time_stop,0.7025,0.5
2025-08-05 21:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,113657.88486600001,0.098875,11.23792336612575,4.507229807248405,,exit_signal_time_stop,0.715,0.5
2025-08-05 22:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,114037.740579,0.0494375,5.6377407998743125,-16.525501907813158,,exit_signal_time_stop,0.7274999999999999,0.5
2025-08-05 23:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,114192.829065,0.02471875,2.8227039934504687,-12.096344467218914,,exit_signal_time_stop,0.74,0.5
2025-08-06 00:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,113959.065545,0.012359375,1.4084628257202345,-3.1590012286095415,,exit_signal_time_stop,0.7525,0.5
2025-08-06 01:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,113903.98701699999,0.0061796875,0.7038910447691171,-1.239132523304692,,exit_signal_time_stop,0.7649999999999999,0.5
2025-08-06 02:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,113703.176548,0.00308984375,0.3513250494119844,0.0009067109218390784,,exit_signal_time_stop,0.7775,0.5
2025-08-06 03:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,113583.49282799999,0.00308984375,0.3509552454177656,0.37071070514063686,,exit_signal_time_stop,0.9,0.9
2025-08-10 03:00:00+00:00,BTCUSD_1H,1H,enter_long,118598.16064,0.0422,5.004842379008,0.0,3.0,,,
2025-08-10 04:00:00+00:00,BTCUSD_1H,1H,enter_long,118590.725439,0.0422,5.0045286135258005,0.0,3.0,,,
2025-08-10 08:00:00+00:00,BTCUSD_1H,1H,enter_long,118396.839814,0.0423,5.0081863241321996,0.0,3.0,,,
2025-08-10 09:00:00+00:00,BTCUSD_1H,1H,enter_long,118368.79019300001,0.0423,5.0069998251639,0.0,3.0,,,
2025-08-10 11:00:00+00:00,BTCUSD_1H,1H,enter_long,118418.424913,0.0423,5.0090993738198994,0.0,3.0,,,
2025-08-10 12:00:00+00:00,BTCUSD_1H,1H,enter_long,118596.569527,0.0422,5.0047752340394,0.0,3.0,,,
2025-08-10 13:00:00+00:00,BTCUSD_1H,1H,enter_long,118528.101633,0.0422,5.0018858889126,0.0,3.0,,,
2025-08-10 14:00:00+00:00,BTCUSD_1H,1H,enter_long,118869.340333,0.0421,5.0043992280193,0.0,3.0,,,
2025-08-10 15:00:00+00:00,BTCUSD_1H,1H,enter_long,118886.20212799999,0.0421,5.005109109588799,0.0,3.0,,,
2025-08-10 16:00:00+00:00,BTCUSD_1H,1H,enter_long,118752.298461,0.0421,4.999471765208099,0.0,3.0,,,
2025-08-10 17:00:00+00:00,BTCUSD_1H,1H,enter_long,118612.450636,0.0422,5.0054454168391995,0.0,3.0,,,
2025-08-10 18:00:00+00:00,BTCUSD_1H,1H,enter_long,118631.133705,0.0422,5.006233842351,0.0,3.0,,,
2025-08-10 20:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118248.548034,0.25320000000000004,29.940532362208806,-89.95613809529645,,exit_signal_time_stop,0.7025,0.5
2025-08-10 21:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118640.93317199999,0.12660000000000002,15.019942139575202,4.697889423149662,,exit_signal_time_stop,0.715,0.5
2025-08-10 22:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,119008.145943,0.06330000000000001,7.533215638191901,25.593513115875208,,exit_signal_time_stop,0.7274999999999999,0.5
2025-08-10 22:00:00+00:00,BTCUSD_1H,1H,enter_long,119174.874057,0.042,5.0053447103940005,0.0,3.0,,,
2025-08-10 23:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,119225.853441,0.05265,6.27724118366865,20.757765933636904,,exit_signal_time_stop,0.74,0.5
2025-08-10 23:00:00+00:00,BTCUSD_1H,1H,enter_long,119392.88655899999,0.0419,5.0025619468221,0.0,3.0,,,
2025-08-11 00:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,119070.572214,0.047275,5.62906130141685,-0.461380861706343,,exit_signal_time_stop,0.7525,0.5
2025-08-11 00:00:00+00:00,BTCUSD_1H,1H,enter_long,119237.38778599999,0.042,5.007970287012,0.0,3.0,,,
2025-08-11 01:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,119915.350455,0.0446375,5.352721455935063,33.9749712897839,,exit_signal_time_stop,0.7649999999999999,0.5
2025-08-11 01:00:00+00:00,BTCUSD_1H,1H,enter_long,120083.349545,0.0417,5.0074756760265,0.0,3.0,,,
2025-08-11 02:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,121790.716779,0.04316875,5.257553004953456,94.44192461756586,,exit_signal_time_stop,0.7775,0.5
2025-08-11 02:00:00+00:00,BTCUSD_1H,1H,enter_long,121961.343221,0.041,5.000415072061,0.0,3.0,,,
2025-08-11 03:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,121624.293357,0.08416875,10.236964741491994,73.43858909510249,,exit_signal_time_stop,0.9,0.9
2025-08-11 03:00:00+00:00,BTCUSD_1H,1H,enter_long,121794.68664300001,0.0411,5.0057616210273,0.0,3.0,,,
2025-08-11 04:00:00+00:00,BTCUSD_1H,1H,enter_long,122157.99077799999,0.041,5.008477621898,0.0,3.0,,,
2025-08-11 05:00:00+00:00,BTCUSD_1H,1H,enter_long,122121.535277,0.041,5.006982946357001,0.0,3.0,,,
2025-08-11 06:00:00+00:00,BTCUSD_1H,1H,enter_long,122377.72448399999,0.0409,5.0052489313956,0.0,3.0,,,
2025-08-11 07:00:00+00:00,BTCUSD_1H,1H,enter_long,121607.13544900001,0.0411,4.9980532669539,0.0,3.0,,,
