ts,symbol,tf,action,price,size,fee,pnl,reasons,reason,confidence,urgency
2025-08-02 23:00:00+00:00,BTCUSD_1H,1H,enter_short,112463.960082,0.4443,49.9677374644326,0.0,2.0,,,
2025-08-03 02:00:00+00:00,BTCUSD_1H,1H,enter_long,113569.883308,0.4406,50.0388905855048,0.0,2.0,,,
2025-08-03 03:00:00+00:00,BTCUSD_1H,1H,enter_long,113660.12643399999,0.4402,50.033187656246795,0.0,2.0,,,
2025-08-03 04:00:00+00:00,BTCUSD_1H,1H,enter_long,113540.142504,0.4407,50.0371408015128,0.0,2.0,,,
2025-08-03 05:00:00+00:00,BTCUSD_1H,1H,enter_long,113684.403416,0.4401,50.0325059433816,0.0,2.0,,,
2025-08-03 06:00:00+00:00,BTCUSD_1H,1H,enter_long,113630.805924,0.4403,50.031643848337204,0.0,2.0,,,
2025-08-03 07:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,113622.018873,1.1009499999999999,125.09216167822933,5.4772607377200115,,exit_signal_time_stop,0.74,0.5
2025-08-03 07:00:00+00:00,BTCUSD_1H,1H,enter_long,113781.20112700001,0.4397,50.029594135541906,0.0,2.0,,,
2025-08-03 08:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,113602.642446,1.5406499999999999,175.0219110844299,-94.36746860362713,,exit_signal_time_stop,0.9,0.9
2025-08-03 08:00:00+00:00,BTCUSD_1H,1H,enter_long,113761.797554,0.4398,50.032438564249205,0.0,2.0,,,
2025-08-03 09:00:00+00:00,BTCUSD_1H,1H,enter_long,113728.314132,0.44,50.040458218080005,0.0,2.0,,,
2025-08-03 10:00:00+00:00,BTCUSD_1H,1H,enter_long,113970.76372799999,0.439,50.033165276592,0.0,2.0,,,
2025-08-03 11:00:00+00:00,BTCUSD_1H,1H,enter_long,113936.980096,0.4391,50.0297279601536,0.0,2.0,,,
2025-08-03 12:00:00+00:00,BTCUSD_1H,1H,enter_long,114081.571239,0.4386,50.0361771454254,0.0,2.0,,,
2025-08-03 13:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,113872.24359299999,1.09825,125.06019152601223,-25.79205623787343,,exit_signal_time_stop,0.74,0.5
2025-08-03 13:00:00+00:00,BTCUSD_1H,1H,enter_long,114031.776407,0.4388,50.0371434873916,0.0,2.0,,,
2025-08-03 14:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,113700.284049,1.53705,174.76302159751543,-360.1054721262793,,exit_signal_time_stop,0.9,0.9
2025-08-03 14:00:00+00:00,BTCUSD_1H,1H,enter_long,113859.57595099999,0.4394,50.0298976728694,0.0,2.0,,,
2025-08-03 15:00:00+00:00,BTCUSD_1H,1H,enter_long,114021.138966,0.4388,50.0324757782808,0.0,2.0,,,
2025-08-03 16:00:00+00:00,BTCUSD_1H,1H,enter_long,114079.810007,0.4386,50.035404669070196,0.0,2.0,,,
2025-08-03 17:00:00+00:00,BTCUSD_1H,1H,enter_long,114204.917521,0.4381,50.033174365950096,0.0,2.0,,,
2025-08-03 18:00:00+00:00,BTCUSD_1H,1H,enter_long,114491.51800099999,0.437,50.032793366437,0.0,2.0,,,
2025-08-03 19:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,114251.08821599999,1.09595,125.21348013032518,131.6072040214381,,exit_signal_time_stop,0.74,0.5
2025-08-03 20:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,114339.656175,1.09595,125.31054618499125,228.67325868749603,,exit_signal_time_stop,0.9,0.9
2025-08-03 21:00:00+00:00,BTCUSD_1H,1H,enter_long,114527.37308199999,0.4369,50.0370092995258,0.0,2.0,,,
2025-08-04 00:00:00+00:00,BTCUSD_1H,1H,enter_long,114994.059534,0.4351,50.0339153032434,0.0,2.0,,,
2025-08-04 01:00:00+00:00,BTCUSD_1H,1H,enter_long,114777.698187,0.4359,50.0315986397133,0.0,2.0,,,
2025-08-04 02:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,114736.887918,0.65395,75.0321878539761,-19.073767265150508,,exit_signal_time_stop,0.74,0.5
2025-08-04 02:00:00+00:00,BTCUSD_1H,1H,enter_long,114897.632082,0.4355,50.037918771711,0.0,2.0,,,
2025-08-04 03:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,114498.42495900001,1.08945,124.74030907158257,-348.8713213696897,,exit_signal_time_stop,0.9,0.9
2025-08-04 03:00:00+00:00,BTCUSD_1H,1H,enter_long,114658.835041,0.4364,50.0371156118924,0.0,2.0,,,
2025-08-04 07:00:00+00:00,BTCUSD_1H,1H,enter_long,114745.475647,0.4361,50.0405019296567,0.0,2.0,,,
2025-08-04 08:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,114483.695277,0.43625,49.94351206459126,-95.29670618328468,,exit_signal_time_stop,0.74,0.5
2025-08-04 09:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,114250.778433,0.43625,49.84190209139626,-196.9066793782876,,exit_signal_time_stop,0.9,0.9
2025-08-04 13:00:00+00:00,BTCUSD_1H,1H,enter_long,115001.494735,0.4351,50.0371503591985,0.0,2.0,,,
2025-08-04 16:00:00+00:00,BTCUSD_1H,1H,enter_long,115380.689986,0.4337,50.040605246928195,0.0,2.0,,,
2025-08-04 17:00:00+00:00,BTCUSD_1H,1H,enter_long,115272.644407,0.4341,50.0398549370787,0.0,2.0,,,
2025-08-04 18:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,114843.882969,0.65145,74.81504756015505,-243.75771144765713,,exit_signal_time_stop,0.74,0.5
2025-08-04 19:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,114666.627135,0.65145,74.69957424709574,-359.2310245069545,,exit_signal_time_stop,0.9,0.9
2025-08-04 22:00:00+00:00,BTCUSD_1H,1H,enter_long,115429.914419,0.4335,50.0388679006365,0.0,2.0,,,
2025-08-05 03:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,114161.650866,0.21675,24.7445378252055,-274.89612511274936,,exit_signal_time_stop,0.74,0.5
2025-08-05 03:00:00+00:00,BTCUSD_1H,1H,enter_short,114161.650866,0.4377,49.9685545840482,0.0,2.0,,,
2025-08-05 04:00:00+00:00,BTCUSD_1H,1H,enter_short,114243.133788,0.4374,49.969946718871206,0.0,2.0,,,
2025-08-05 05:00:00+00:00,BTCUSD_1H,1H,enter_short,114327.624603,0.437,49.961171951511,0.0,2.0,,,
2025-08-05 06:00:00+00:00,BTCUSD_1H,1H,enter_short,114085.973877,0.438,49.969656558126,0.0,2.0,,,
2025-08-05 07:00:00+00:00,BTCUSD_1H,1H,enter_short,113872.303551,0.4388,49.9671667981788,0.0,2.0,,,
2025-08-05 08:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,114342.403694,1.09445,125.1420437228983,-223.7954175306763,,exit_signal_time_stop,0.74,0.5
2025-08-05 08:00:00+00:00,BTCUSD_1H,1H,enter_short,114182.436306,0.4376,49.9662341275056,0.0,2.0,,,
2025-08-05 09:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,114757.65416600001,1.53205,175.8144640650203,-929.9816321470697,,exit_signal_time_stop,0.9,0.9
2025-08-05 12:00:00+00:00,BTCUSD_1H,1H,enter_short,113850.958503,0.4389,49.9691856869667,0.0,2.0,,,
2025-08-05 14:00:00+00:00,BTCUSD_1H,1H,enter_short,112932.961551,0.4424,49.961542190162405,0.0,2.0,,,
2025-08-05 15:00:00+00:00,BTCUSD_1H,1H,enter_short,112828.934421,0.4428,49.9606521616188,0.0,2.0,,,
2025-08-05 16:00:00+00:00,BTCUSD_1H,1H,enter_short,113052.587754,0.442,49.969243787268,0.0,2.0,,,
2025-08-05 17:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,113681.68151200001,0.88305,100.38660885917162,-456.29694616364765,,exit_signal_time_stop,0.74,0.5
2025-08-05 18:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,113704.087185,0.88305,100.40639418871426,-476.08227570628577,,exit_signal_time_stop,0.9,0.9
2025-08-06 14:00:00+00:00,BTCUSD_1H,1H,enter_long,115280.609979,0.434,50.031784730886,0.0,2.0,,,
2025-08-06 15:00:00+00:00,BTCUSD_1H,1H,enter_long,115498.75257200001,0.4332,50.034059614190404,0.0,2.0,,,
2025-08-06 16:00:00+00:00,BTCUSD_1H,1H,enter_long,115229.964552,0.4342,50.032850608478405,0.0,2.0,,,
2025-08-06 17:00:00+00:00,BTCUSD_1H,1H,enter_long,115619.386957,0.4328,50.0400706749896,0.0,2.0,,,
2025-08-06 18:00:00+00:00,BTCUSD_1H,1H,enter_long,115520.087496,0.4331,50.0317498945176,0.0,2.0,,,
2025-08-06 19:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,115214.86310100001,1.08365,124.85258639939866,-232.67136213233454,,exit_signal_time_stop,0.74,0.5
2025-08-06 19:00:00+00:00,BTCUSD_1H,1H,enter_long,115376.276899,0.4337,50.0386912910963,0.0,2.0,,,
2025-08-06 20:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,114992.26902600001,1.51735,174.48351940660112,-640.4296460261959,,exit_signal_time_stop,0.9,0.9
2025-08-06 21:00:00+00:00,BTCUSD_1H,1H,enter_long,115185.963773,0.4344,50.0367826629912,0.0,2.0,,,
2025-08-06 22:00:00+00:00,BTCUSD_1H,1H,enter_long,115206.368046,0.4343,50.03412564237781,0.0,2.0,,,
2025-08-07 02:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,114495.407073,0.43435,49.73108006215755,-304.37409052694903,,exit_signal_time_stop,0.74,0.5
2025-08-07 03:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,114486.583254,0.43435,49.7272474363749,-308.20671630959794,,exit_signal_time_stop,0.9,0.9
2025-08-07 10:00:00+00:00,BTCUSD_1H,1H,enter_long,116443.85368,0.4297,50.03592392629601,0.0,2.0,,,
2025-08-07 11:00:00+00:00,BTCUSD_1H,1H,enter_long,116617.184927,0.4291,50.0404340521757,0.0,2.0,,,
2025-08-07 12:00:00+00:00,BTCUSD_1H,1H,enter_long,116472.303581,0.4296,50.0365016183976,0.0,2.0,,,
2025-08-07 13:00:00+00:00,BTCUSD_1H,1H,enter_long,116755.37159,0.4285,50.029676726314996,0.0,2.0,,,
2025-08-07 14:00:00+00:00,BTCUSD_1H,1H,enter_long,116474.24493900001,0.4296,50.037335625794405,0.0,2.0,,,
2025-08-07 15:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,116650.93714499999,1.0732499999999998,125.19561829087121,105.68231638187832,,exit_signal_time_stop,0.74,0.5
2025-08-07 15:00:00+00:00,BTCUSD_1H,1H,enter_long,116814.362855,0.4283,50.031591610796504,0.0,2.0,,,
2025-08-07 16:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,116211.784767,1.50155,174.49780541688887,-623.7221683969794,,exit_signal_time_stop,0.9,0.9
2025-08-07 16:00:00+00:00,BTCUSD_1H,1H,enter_long,116374.595233,0.4299,50.029438490666706,0.0,2.0,,,
2025-08-07 17:00:00+00:00,BTCUSD_1H,1H,enter_long,116622.608721,0.429,50.031099141309,0.0,2.0,,,
2025-08-07 18:00:00+00:00,BTCUSD_1H,1H,enter_long,116678.047501,0.4288,50.0315467684288,0.0,2.0,,,
2025-08-07 19:00:00+00:00,BTCUSD_1H,1H,enter_long,117608.058053,0.4254,50.030467895746206,0.0,2.0,,,
2025-08-07 20:00:00+00:00,BTCUSD_1H,1H,enter_long,117323.879267,0.4265,50.0386345073755,0.0,2.0,,,
2025-08-07 21:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,117058.171881,1.0698,125.22883227829382,148.23887653071407,,exit_signal_time_stop,0.74,0.5
2025-08-07 21:00:00+00:00,BTCUSD_1H,1H,enter_long,117222.168119,0.4268,50.030421353189205,0.0,2.0,,,
2025-08-07 22:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,117532.449654,1.4966000000000002,175.89906415217644,788.0493972241374,,exit_signal_time_stop,0.9,0.9
2025-08-07 22:00:00+00:00,BTCUSD_1H,1H,enter_long,117697.110346,0.4251,50.033041608084595,0.0,2.0,,,
2025-08-07 23:00:00+00:00,BTCUSD_1H,1H,enter_long,117597.750843,0.4255,50.0378429836965,0.0,2.0,,,
2025-08-08 00:00:00+00:00,BTCUSD_1H,1H,enter_long,117388.1142,0.4262,50.030814272040004,0.0,2.0,,,
2025-08-08 01:00:00+00:00,BTCUSD_1H,1H,enter_long,117005.576611,0.4276,50.03158455886359,0.0,2.0,,,
2025-08-08 03:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,116695.645827,0.8522000000000001,99.44802937376942,-618.6123375729408,,exit_signal_time_stop,0.74,0.5
2025-08-08 04:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,116698.254,0.8522000000000001,99.45025205880002,-616.3896525423403,,exit_signal_time_stop,0.9,0.9
2025-08-08 11:00:00+00:00,BTCUSD_1H,1H,enter_long,117012.101175,0.4276,50.03437446243,0.0,2.0,,,
2025-08-08 13:00:00+00:00,BTCUSD_1H,1H,enter_long,117035.117275,0.4275,50.0325126350625,0.0,2.0,,,
2025-08-08 16:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,116132.120571,0.42755,49.65228815013106,-381.1553986151975,,exit_signal_time_stop,0.74,0.5
2025-08-08 17:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,116645.850708,0.42755,49.8719334702054,-161.51007854085117,,exit_signal_time_stop,0.9,0.9
2025-08-08 20:00:00+00:00,BTCUSD_1H,1H,enter_long,117005.436513,0.4276,50.031524652958794,0.0,2.0,,,
2025-08-08 21:00:00+00:00,BTCUSD_1H,1H,enter_long,117027.46192,0.4275,50.0292399708,0.0,2.0,,,
2025-08-08 22:00:00+00:00,BTCUSD_1H,1H,enter_long,116974.84511400001,0.4277,50.03014125525781,0.0,2.0,,,
2025-08-09 01:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,116479.38731399999,0.6414,74.70987902319959,-335.57391630870194,,exit_signal_time_stop,0.74,0.5
2025-08-09 02:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,116310.58555799999,0.6414,74.6016095769012,-443.8433626071024,,exit_signal_time_stop,0.9,0.9
2025-08-09 08:00:00+00:00,BTCUSD_1H,1H,enter_long,117202.13410499999,0.4269,50.0335910494245,0.0,2.0,,,
2025-08-09 09:00:00+00:00,BTCUSD_1H,1H,enter_long,117595.139016,0.4255,50.036731651308,0.0,2.0,,,
2025-08-09 10:00:00+00:00,BTCUSD_1H,1H,enter_long,117519.666222,0.4258,50.0398738773276,0.0,2.0,,,
2025-08-09 13:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,116893.777038,0.6391,74.7068129049858,-348.2853840442477,,exit_signal_time_stop,0.74,0.5
2025-08-09 14:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,116896.884861,0.6391,74.7087991146651,-346.29917436494867,,exit_signal_time_stop,0.9,0.9
2025-08-09 19:00:00+00:00,BTCUSD_1H,1H,enter_short,116488.261098,0.4289,49.961815184932206,0.0,2.0,,,
2025-08-09 20:00:00+00:00,BTCUSD_1H,1H,enter_short,116711.374809,0.4281,49.9641395557329,0.0,2.0,,,
2025-08-09 21:00:00+00:00,BTCUSD_1H,1H,enter_short,116465.03736599999,0.429,49.963501030013994,0.0,2.0,,,
2025-08-09 22:00:00+00:00,BTCUSD_1H,1H,enter_short,116491.518816,0.4289,49.9632124201824,0.0,2.0,,,
2025-08-09 23:00:00+00:00,BTCUSD_1H,1H,enter_short,116410.965243,0.4292,49.96358628229561,0.0,2.0,,,
2025-08-10 00:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,116855.64172999999,1.07205,125.27509071664647,-366.96348006794625,,exit_signal_time_stop,0.74,0.5
2025-08-10 00:00:00+00:00,BTCUSD_1H,1H,enter_short,116692.15827,0.4282,49.967582171214005,0.0,2.0,,,
2025-08-10 01:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,116688.444774,1.5002499999999999,175.06183927219348,-186.1298644009431,,exit_signal_time_stop,0.9,0.9
2025-08-10 01:00:00+00:00,BTCUSD_1H,1H,enter_short,116525.19522600001,0.4288,49.96600371290881,0.0,2.0,,,
2025-08-10 03:00:00+00:00,BTCUSD_1H,1H,enter_long,118598.16064,0.4219,50.036563974016,0.0,2.0,,,
2025-08-10 04:00:00+00:00,BTCUSD_1H,1H,enter_long,118590.725439,0.4219,50.033427062714104,0.0,2.0,,,
2025-08-10 05:00:00+00:00,BTCUSD_1H,1H,enter_long,118147.775591,0.4235,50.035582962788496,0.0,2.0,,,
2025-08-10 06:00:00+00:00,BTCUSD_1H,1H,enter_long,118155.15075,0.4235,50.038706342625,0.0,2.0,,,
2025-08-10 08:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118231.200186,0.8454,99.95265663724442,-119.48353382739009,,exit_signal_time_stop,0.74,0.5
2025-08-10 08:00:00+00:00,BTCUSD_1H,1H,enter_long,118396.839814,0.4226,50.0345045053964,0.0,2.0,,,
2025-08-10 09:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118203.189807,1.268,149.881644675276,-225.00000119218964,,exit_signal_time_stop,0.9,0.9
2025-08-10 09:00:00+00:00,BTCUSD_1H,1H,enter_long,118368.79019300001,0.4227,50.03448761458111,0.0,2.0,,,
2025-08-10 11:00:00+00:00,BTCUSD_1H,1H,enter_long,118418.424913,0.4225,50.031784525742495,0.0,2.0,,,
2025-08-10 12:00:00+00:00,BTCUSD_1H,1H,enter_long,118596.569527,0.4219,50.0358926834413,0.0,2.0,,,
2025-08-10 13:00:00+00:00,BTCUSD_1H,1H,enter_long,118528.101633,0.4221,50.0307116992893,0.0,2.0,,,
2025-08-10 14:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118703.039667,0.8445999999999999,100.2565873027482,190.14904122109274,,exit_signal_time_stop,0.74,0.5
2025-08-10 14:00:00+00:00,BTCUSD_1H,1H,enter_long,118869.340333,0.4209,50.032105346159696,0.0,2.0,,,
2025-08-10 15:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118719.877872,1.2654999999999998,150.240005447016,141.46183932919394,,exit_signal_time_stop,0.9,0.9
2025-08-10 15:00:00+00:00,BTCUSD_1H,1H,enter_long,118886.20212799999,0.4209,50.0392024756752,0.0,2.0,,,
2025-08-10 16:00:00+00:00,BTCUSD_1H,1H,enter_long,118752.298461,0.4213,50.0303433416193,0.0,2.0,,,
2025-08-10 17:00:00+00:00,BTCUSD_1H,1H,enter_long,118612.450636,0.4218,50.0307316782648,0.0,2.0,,,
2025-08-10 18:00:00+00:00,BTCUSD_1H,1H,enter_long,118631.133705,0.4218,50.038612196769,0.0,2.0,,,
2025-08-10 20:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118248.548034,0.8429,99.6717011378586,-397.74370830554454,,exit_signal_time_stop,0.74,0.5
2025-08-10 21:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118640.93317199999,0.8429,100.0024425706788,-67.00227548535864,,exit_signal_time_stop,0.9,0.9
2025-08-10 22:00:00+00:00,BTCUSD_1H,1H,enter_long,119174.874057,0.4198,50.0296121291286,0.0,2.0,,,
2025-08-10 23:00:00+00:00,BTCUSD_1H,1H,enter_long,119392.88655899999,0.4191,50.03755875687689,0.0,2.0,,,
2025-08-11 00:00:00+00:00,BTCUSD_1H,1H,enter_long,119237.38778599999,0.4196,50.03200791500559,0.0,2.0,,,
2025-08-11 01:00:00+00:00,BTCUSD_1H,1H,enter_long,120083.349545,0.4167,50.03873175540151,0.0,2.0,,,
2025-08-11 02:00:00+00:00,BTCUSD_1H,1H,enter_long,121961.343221,0.4103,50.0407391235763,0.0,2.0,,,
2025-08-11 03:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,121624.293357,1.04275,126.82373189801176,1734.4070580173363,,exit_signal_time_stop,0.74,0.5
2025-08-11 03:00:00+00:00,BTCUSD_1H,1H,enter_long,121794.68664300001,0.4108,50.033257272944404,0.0,2.0,,,
2025-08-11 04:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,121987.089222,1.4535500000000001,177.3143335386381,2191.7514256992827,,exit_signal_time_stop,0.9,0.9
2025-08-11 04:00:00+00:00,BTCUSD_1H,1H,enter_long,122157.99077799999,0.4096,50.0359130226688,0.0,2.0,,,
2025-08-11 05:00:00+00:00,BTCUSD_1H,1H,enter_long,122121.535277,0.4097,50.033193002986906,0.0,2.0,,,
2025-08-11 06:00:00+00:00,BTCUSD_1H,1H,enter_long,122377.72448399999,0.4089,50.040251541507594,0.0,2.0,,,
2025-08-11 07:00:00+00:00,BTCUSD_1H,1H,enter_long,121607.13544900001,0.4114,50.02917552371861,0.0,2.0,,,
2025-08-11 08:00:00+00:00,BTCUSD_1H,1H,enter_long,121747.303498,0.411,50.038141737677996,0.0,2.0,,,
2025-08-11 09:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,121321.265625,1.0252999999999999,124.3906936453125,-697.6437689674594,,exit_signal_time_stop,0.74,0.5
2025-08-11 09:00:00+00:00,BTCUSD_1H,1H,enter_long,121491.234375,0.4118,50.030090315625,0.0,2.0,,,
2025-08-11 10:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,121065.304923,1.4370999999999998,173.98294970484326,-1135.478025061663,,exit_signal_time_stop,0.9,0.9
2025-08-11 10:00:00+00:00,BTCUSD_1H,1H,enter_long,121234.915077,0.4127,50.0336494522779,0.0,2.0,,,
2025-08-11 15:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,120214.16114099999,0.20635,24.806192151445348,-210.6325746936017,,exit_signal_time_stop,0.74,0.5
2025-08-11 16:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,119856.051993,0.20635,24.732296328755552,-284.52839738339935,,exit_signal_time_stop,0.9,0.9
2025-08-11 19:00:00+00:00,BTCUSD_1H,1H,enter_short,118985.012148,0.4199,49.961806600945195,0.0,2.0,,,
2025-08-11 20:00:00+00:00,BTCUSD_1H,1H,enter_short,118750.366515,0.4208,49.970154229512005,0.0,2.0,,,
2025-08-11 21:00:00+00:00,BTCUSD_1H,1H,enter_short,118643.74120500001,0.4211,49.9608794214255,0.0,2.0,,,
2025-08-11 22:00:00+00:00,BTCUSD_1H,1H,enter_short,118827.63239099999,0.4205,49.9670194204155,0.0,2.0,,,
2025-08-11 23:00:00+00:00,BTCUSD_1H,1H,enter_short,118618.748712,0.4212,49.9622169574944,0.0,2.0,,,
2025-08-12 00:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,119050.356956,1.0517500000000002,125.21121292847302,-300.17461357671965,,exit_signal_time_stop,0.74,0.5
2025-08-12 00:00:00+00:00,BTCUSD_1H,1H,enter_short,118883.803044,0.4203,49.9668624193932,0.0,2.0,,,
2025-08-12 01:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,119072.63253799999,1.4720500000000003,175.28086872756293,-402.96799327343155,,exit_signal_time_stop,0.9,0.9
2025-08-12 01:00:00+00:00,BTCUSD_1H,1H,enter_short,118906.047462,0.4202,49.9643211435324,0.0,2.0,,,
2025-08-12 03:00:00+00:00,BTCUSD_1H,1H,enter_short,118774.549575,0.4207,49.9684530062025,0.0,2.0,,,
2025-08-12 05:00:00+00:00,BTCUSD_1H,1H,enter_short,118744.860372,0.4208,49.967837244537606,0.0,2.0,,,
2025-08-12 06:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118926.84055499999,0.63085,75.02499736412175,-74.69166698549304,,exit_signal_time_stop,0.74,0.5
2025-08-12 06:00:00+00:00,BTCUSD_1H,1H,enter_short,118760.459445,0.4207,49.96252528851151,0.0,2.0,,,
2025-08-12 07:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,119077.275786,1.05155,125.2157093527683,-302.878367120539,,exit_signal_time_stop,0.9,0.9
2025-08-12 07:00:00+00:00,BTCUSD_1H,1H,enter_short,118910.684214,0.4202,49.9662695067228,0.0,2.0,,,
2025-08-12 08:00:00+00:00,BTCUSD_1H,1H,enter_short,118734.34773600001,0.4208,49.96341352730881,0.0,2.0,,,
2025-08-12 09:00:00+00:00,BTCUSD_1H,1H,enter_short,118330.830396,0.4222,49.959276593191206,0.0,2.0,,,
2025-08-12 10:00:00+00:00,BTCUSD_1H,1H,enter_short,118366.635315,0.4221,49.9625567664615,0.0,2.0,,,
2025-08-12 11:00:00+00:00,BTCUSD_1H,1H,enter_short,118419.09856500001,0.4219,49.961017684573505,0.0,2.0,,,
2025-08-12 12:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,119350.28676,1.0535999999999999,125.74746213033599,-841.1950912070942,,exit_signal_time_stop,0.74,0.5
2025-08-12 13:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118934.575966,1.0535999999999999,125.30946923777759,-403.20219864869557,,exit_signal_time_stop,0.9,0.9
2025-08-12 13:00:00+00:00,BTCUSD_1H,1H,enter_short,118768.184034,0.4207,49.9657750231038,0.0,2.0,,,
2025-08-12 18:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,119434.805882,0.21035,25.123111417278704,-140.223905726799,,exit_signal_time_stop,0.74,0.5
2025-08-12 19:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,119739.729179,0.21035,25.187252032802654,-204.36452125074925,,exit_signal_time_stop,0.9,0.9
2025-08-12 19:00:00+00:00,BTCUSD_1H,1H,enter_long,119739.729179,0.4179,50.0392328239041,0.0,2.0,,,
2025-08-12 20:00:00+00:00,BTCUSD_1H,1H,enter_long,120262.344754,0.416,50.029135417664,0.0,2.0,,,
2025-08-12 21:00:00+00:00,BTCUSD_1H,1H,enter_long,119973.332587,0.4171,50.040877022037705,0.0,2.0,,,
2025-08-12 22:00:00+00:00,BTCUSD_1H,1H,enter_long,120174.333189,0.4164,50.0405923398996,0.0,2.0,,,
2025-08-12 23:00:00+00:00,BTCUSD_1H,1H,enter_long,120197.259226,0.4163,50.0381190157838,0.0,2.0,,,
2025-08-13 00:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,119609.11497,1.04185,124.61475643149448,-479.2218781501079,,exit_signal_time_stop,0.74,0.5
2025-08-13 00:00:00+00:00,BTCUSD_1H,1H,enter_long,119776.68503,0.4177,50.030721337031,0.0,2.0,,,
2025-08-13 01:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,119372.750541,1.45955,174.23049805211653,-894.2015945590417,,exit_signal_time_stop,0.9,0.9
2025-08-13 08:00:00+00:00,BTCUSD_1H,1H,enter_long,120134.035,0.4165,50.035825577500006,0.0,2.0,,,
2025-08-13 09:00:00+00:00,BTCUSD_1H,1H,enter_long,120202.042572,0.4163,50.040110322723606,0.0,2.0,,,
2025-08-13 10:00:00+00:00,BTCUSD_1H,1H,enter_long,120571.531033,0.415,50.037185378695,0.0,2.0,,,
2025-08-13 11:00:00+00:00,BTCUSD_1H,1H,enter_long,120639.318451,0.4147,50.0291253616297,0.0,2.0,,,
2025-08-13 12:00:00+00:00,BTCUSD_1H,1H,enter_long,120377.43526099999,0.4157,50.0408998379977,0.0,2.0,,,
2025-08-13 13:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,121704.737007,1.0391000000000001,126.46339222397373,1371.8189847007027,,exit_signal_time_stop,0.74,0.5
2025-08-13 13:00:00+00:00,BTCUSD_1H,1H,enter_long,121875.242993,0.4105,50.029787248626505,0.0,2.0,,,
2025-08-13 14:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,120830.669283,1.4496000000000002,175.1561381926368,34.777704737320455,,exit_signal_time_stop,0.9,0.9
2025-08-13 16:00:00+00:00,BTCUSD_1H,1H,enter_long,121536.38595899999,0.4117,50.0365300993203,0.0,2.0,,,
2025-08-13 17:00:00+00:00,BTCUSD_1H,1H,enter_long,121919.13369500001,0.4104,50.035612468428006,0.0,2.0,,,
2025-08-13 18:00:00+00:00,BTCUSD_1H,1H,enter_long,121739.728199,0.411,50.035028289789004,0.0,2.0,,,
