ts,symbol,equity
2025-08-31 21:00:00+00:00,BTCUSD_1H,60009.45966083948
2025-08-31 23:00:00+00:00,BTCUSD_1H,59959.49343978015
2025-09-01 02:00:00+00:00,BTCUSD_1H,59909.52015523573
2025-09-01 03:00:00+00:00,BTCUSD_1H,59859.55528208468
2025-09-01 04:00:00+00:00,BTCUSD_1H,59809.594218153055
2025-09-01 07:00:00+00:00,BTCUSD_1H,59759.55778851527
2025-09-01 08:00:00+00:00,BTCUSD_1H,59709.52825768373
2025-09-01 09:00:00+00:00,BTCUSD_1H,59659.49982779751
2025-09-01 19:00:00+00:00,BTCUSD_1H,59609.46456883021
2025-09-01 21:00:00+00:00,BTCUSD_1H,59559.49152170428
2025-09-01 23:00:00+00:00,BTCUSD_1H,59509.460289941264
2025-09-02 00:00:00+00:00,BTCUSD_1H,59459.41941400881
2025-09-02 01:00:00+00:00,BTCUSD_1H,59409.38539248548
2025-09-02 02:00:00+00:00,BTCUSD_1H,59359.34183951086
2025-09-02 03:00:00+00:00,BTCUSD_1H,59309.31061818523
2025-09-02 04:00:00+00:00,BTCUSD_1H,59259.27189059637
2025-09-02 05:00:00+00:00,BTCUSD_1H,59209.23709126991
2025-09-02 06:00:00+00:00,BTCUSD_1H,59159.19962166277
2025-09-02 07:00:00+00:00,BTCUSD_1H,59109.17518222259
2025-09-02 08:00:00+00:00,BTCUSD_1H,59059.129700786485
2025-09-02 09:00:00+00:00,BTCUSD_1H,59009.10195728019
2025-09-02 10:00:00+00:00,BTCUSD_1H,58959.05988511126
2025-09-02 13:00:00+00:00,BTCUSD_1H,58909.01824490834
2025-09-02 14:00:00+00:00,BTCUSD_1H,58858.986047281476
2025-09-02 15:00:00+00:00,BTCUSD_1H,58808.94742228653
2025-09-02 16:00:00+00:00,BTCUSD_1H,58758.90746529721
2025-09-02 17:00:00+00:00,BTCUSD_1H,58708.87223298181
2025-09-02 20:00:00+00:00,BTCUSD_1H,58658.84752446759
2025-09-02 21:00:00+00:00,BTCUSD_1H,58608.81795206261
2025-09-02 22:00:00+00:00,BTCUSD_1H,58558.78501003629
2025-09-02 23:00:00+00:00,BTCUSD_1H,58508.75641277902
2025-09-03 00:00:00+00:00,BTCUSD_1H,58458.72630756411
2025-09-03 01:00:00+00:00,BTCUSD_1H,58408.69690636586
2025-09-03 02:00:00+00:00,BTCUSD_1H,58358.665008232405
2025-09-03 03:00:00+00:00,BTCUSD_1H,58308.62165706165
2025-09-03 04:00:00+00:00,BTCUSD_1H,58258.58144518158
2025-09-03 07:00:00+00:00,BTCUSD_1H,58208.55470193013
2025-09-03 08:00:00+00:00,BTCUSD_1H,58158.52210309833
2025-09-03 09:00:00+00:00,BTCUSD_1H,58108.47813629533
2025-09-03 10:00:00+00:00,BTCUSD_1H,58058.445921255065
2025-09-03 11:00:00+00:00,BTCUSD_1H,58008.40652176165
2025-09-03 12:00:00+00:00,BTCUSD_1H,57958.37243623899
2025-09-03 13:00:00+00:00,BTCUSD_1H,57908.33417655031
2025-09-03 14:00:00+00:00,BTCUSD_1H,57858.29808670817
2025-09-03 15:00:00+00:00,BTCUSD_1H,57808.25957958003
2025-09-03 16:00:00+00:00,BTCUSD_1H,57758.22251889612
2025-09-03 17:00:00+00:00,BTCUSD_1H,57708.190395860045
2025-09-03 18:00:00+00:00,BTCUSD_1H,57658.15427641968
2025-09-03 19:00:00+00:00,BTCUSD_1H,57608.114422271145
2025-09-03 20:00:00+00:00,BTCUSD_1H,57558.07991191268
2025-09-04 03:00:00+00:00,BTCUSD_1H,57508.11794724228
2025-09-04 04:00:00+00:00,BTCUSD_1H,57458.15959653933
2025-09-04 05:00:00+00:00,BTCUSD_1H,57408.190194366376
2025-09-04 06:00:00+00:00,BTCUSD_1H,57358.229297888895
2025-09-04 07:00:00+00:00,BTCUSD_1H,57308.27073954734
2025-09-04 08:00:00+00:00,BTCUSD_1H,57258.29721672215
2025-09-04 09:00:00+00:00,BTCUSD_1H,57208.32783639702
2025-09-04 10:00:00+00:00,BTCUSD_1H,57158.36049433224
2025-09-04 11:00:00+00:00,BTCUSD_1H,57108.394449117404
2025-09-04 13:00:00+00:00,BTCUSD_1H,57058.42723050614
2025-09-04 14:00:00+00:00,BTCUSD_1H,57008.45712058533
2025-09-04 15:00:00+00:00,BTCUSD_1H,56958.4946007773
2025-09-04 16:00:00+00:00,BTCUSD_1H,56908.52863240684
2025-09-04 17:00:00+00:00,BTCUSD_1H,56858.567363685055
2025-09-04 18:00:00+00:00,BTCUSD_1H,56808.60357995688
2025-09-04 22:00:00+00:00,BTCUSD_1H,56758.56495702946
2025-09-05 02:00:00+00:00,BTCUSD_1H,56708.53072822822
2025-09-05 03:00:00+00:00,BTCUSD_1H,56658.492157941364
2025-09-05 04:00:00+00:00,BTCUSD_1H,56608.44950966795
2025-09-05 05:00:00+00:00,BTCUSD_1H,56558.41877466992
2025-09-05 06:00:00+00:00,BTCUSD_1H,56508.38425092466
2025-09-05 07:00:00+00:00,BTCUSD_1H,56458.35479806926
2025-09-05 08:00:00+00:00,BTCUSD_1H,56408.3224364826
2025-09-05 09:00:00+00:00,BTCUSD_1H,56358.285653933766
2025-09-05 10:00:00+00:00,BTCUSD_1H,56308.25613519775
2025-09-05 11:00:00+00:00,BTCUSD_1H,56258.22595951225
2025-09-05 12:00:00+00:00,BTCUSD_1H,56208.18983324592
2025-09-05 13:00:00+00:00,BTCUSD_1H,56158.16018257801
2025-09-05 21:00:00+00:00,BTCUSD_1H,56108.19731296086
2025-09-05 22:00:00+00:00,BTCUSD_1H,56058.23240553802
2025-09-05 23:00:00+00:00,BTCUSD_1H,56008.26536523895
2025-09-06 00:00:00+00:00,BTCUSD_1H,55958.305987146785
2025-09-06 01:00:00+00:00,BTCUSD_1H,55908.34724640873
2025-09-06 04:00:00+00:00,BTCUSD_1H,55858.370916703
2025-09-06 05:00:00+00:00,BTCUSD_1H,55808.404811780296
2025-09-06 06:00:00+00:00,BTCUSD_1H,55758.446938798304
2025-09-06 07:00:00+00:00,BTCUSD_1H,55708.48085940906
2025-09-06 08:00:00+00:00,BTCUSD_1H,55658.5204680068
2025-09-06 09:00:00+00:00,BTCUSD_1H,55608.54793605939
2025-09-06 10:00:00+00:00,BTCUSD_1H,55558.58668785655
2025-09-06 11:00:00+00:00,BTCUSD_1H,55508.61669335314
2025-09-06 12:00:00+00:00,BTCUSD_1H,55458.65416804594
2025-09-06 13:00:00+00:00,BTCUSD_1H,55408.684395003256
2025-09-06 14:00:00+00:00,BTCUSD_1H,55358.71633438739
2025-09-06 15:00:00+00:00,BTCUSD_1H,55308.7543329108
2025-09-06 16:00:00+00:00,BTCUSD_1H,55258.78039483427
2025-09-06 17:00:00+00:00,BTCUSD_1H,55208.82192365238
2025-09-06 18:00:00+00:00,BTCUSD_1H,55158.86071749231
2025-09-06 19:00:00+00:00,BTCUSD_1H,55108.8927341803
2025-09-06 20:00:00+00:00,BTCUSD_1H,55058.934493393346
2025-09-06 21:00:00+00:00,BTCUSD_1H,55008.96410918888
2025-09-06 22:00:00+00:00,BTCUSD_1H,54959.00299706778
2025-09-06 23:00:00+00:00,BTCUSD_1H,54909.03098903531
2025-09-07 07:00:00+00:00,BTCUSD_1H,54858.99815088401
2025-09-07 08:00:00+00:00,BTCUSD_1H,54808.9596356935
2025-09-07 09:00:00+00:00,BTCUSD_1H,54758.93442646025
2025-09-07 10:00:00+00:00,BTCUSD_1H,54708.887900712856
2025-09-07 11:00:00+00:00,BTCUSD_1H,54658.86069523523
2025-09-07 12:00:00+00:00,BTCUSD_1H,54608.8291541056
2025-09-07 13:00:00+00:00,BTCUSD_1H,54558.7865040229
2025-09-07 14:00:00+00:00,BTCUSD_1H,54508.74905647648
2025-09-07 15:00:00+00:00,BTCUSD_1H,54458.72301658917
2025-09-07 16:00:00+00:00,BTCUSD_1H,54408.678237431355
2025-09-07 20:00:00+00:00,BTCUSD_1H,54358.650676843696
2025-09-08 00:00:00+00:00,BTCUSD_1H,54308.67783400681
2025-09-08 01:00:00+00:00,BTCUSD_1H,54258.719224245404
2025-09-08 08:00:00+00:00,BTCUSD_1H,54208.67478718392
2025-09-08 09:00:00+00:00,BTCUSD_1H,54158.64657882196
2025-09-08 10:00:00+00:00,BTCUSD_1H,54108.616502168305
2025-09-08 11:00:00+00:00,BTCUSD_1H,54058.574175691036
2025-09-08 12:00:00+00:00,BTCUSD_1H,54008.549931712994
2025-09-08 14:00:00+00:00,BTCUSD_1H,53958.50464243123
2025-09-08 15:00:00+00:00,BTCUSD_1H,53908.47537331359
2025-09-08 16:00:00+00:00,BTCUSD_1H,53858.44046007776
2025-09-08 18:00:00+00:00,BTCUSD_1H,53808.404962503
2025-09-08 20:00:00+00:00,BTCUSD_1H,53758.444281902106
2025-09-09 00:00:00+00:00,BTCUSD_1H,53708.48104841113
2025-09-09 01:00:00+00:00,BTCUSD_1H,53658.510162838815
2025-09-09 02:00:00+00:00,BTCUSD_1H,53608.546021737544
2025-09-09 06:00:00+00:00,BTCUSD_1H,53558.506197807226
2025-09-09 07:00:00+00:00,BTCUSD_1H,53508.46914745081
2025-09-09 08:00:00+00:00,BTCUSD_1H,53458.43161649271
2025-09-09 09:00:00+00:00,BTCUSD_1H,53408.40355635446
2025-09-09 13:00:00+00:00,BTCUSD_1H,53358.359934629094
2025-09-09 15:00:00+00:00,BTCUSD_1H,53308.391699614556
2025-09-09 16:00:00+00:00,BTCUSD_1H,53258.42848140739
2025-09-09 17:00:00+00:00,BTCUSD_1H,53208.46772568974
2025-09-09 18:00:00+00:00,BTCUSD_1H,53158.50907956493
2025-09-09 19:00:00+00:00,BTCUSD_1H,53108.543294039584
2025-09-09 21:00:00+00:00,BTCUSD_1H,53058.584119030726
2025-09-10 00:00:00+00:00,BTCUSD_1H,53008.606948025124
2025-09-10 01:00:00+00:00,BTCUSD_1H,52958.648188559586
2025-09-10 07:00:00+00:00,BTCUSD_1H,52908.6120182258
2025-09-10 12:00:00+00:00,BTCUSD_1H,52858.56764671529
2025-09-10 13:00:00+00:00,BTCUSD_1H,52808.52821073349
2025-09-10 14:00:00+00:00,BTCUSD_1H,52758.49302927191
2025-09-10 15:00:00+00:00,BTCUSD_1H,52708.45358339739
2025-09-10 16:00:00+00:00,BTCUSD_1H,52658.42430055019
2025-09-10 17:00:00+00:00,BTCUSD_1H,52608.39127293401
2025-09-10 18:00:00+00:00,BTCUSD_1H,52558.35756550031
2025-09-10 21:00:00+00:00,BTCUSD_1H,52508.322350664705
2025-09-10 22:00:00+00:00,BTCUSD_1H,52458.28932233708
2025-09-10 23:00:00+00:00,BTCUSD_1H,52408.245253442634
2025-09-11 00:00:00+00:00,BTCUSD_1H,52358.22192592063
2025-09-11 01:00:00+00:00,BTCUSD_1H,52308.180491969804
2025-09-11 02:00:00+00:00,BTCUSD_1H,52258.14338292546
2025-09-11 03:00:00+00:00,BTCUSD_1H,52208.1185381733
2025-09-11 04:00:00+00:00,BTCUSD_1H,52158.07617150907
2025-09-11 05:00:00+00:00,BTCUSD_1H,52108.037273136935
2025-09-11 06:00:00+00:00,BTCUSD_1H,52058.00991573914
2025-09-11 07:00:00+00:00,BTCUSD_1H,52007.97721056356
2025-09-11 08:00:00+00:00,BTCUSD_1H,51957.93649415136
2025-09-11 10:00:00+00:00,BTCUSD_1H,51907.896295368904
2025-09-11 11:00:00+00:00,BTCUSD_1H,51857.86604561103
2025-09-11 12:00:00+00:00,BTCUSD_1H,51807.82635880662
2025-09-11 13:00:00+00:00,BTCUSD_1H,51757.78445124557
2025-09-11 14:00:00+00:00,BTCUSD_1H,51707.75818545688
2025-09-11 15:00:00+00:00,BTCUSD_1H,51657.71909595098
2025-09-11 16:00:00+00:00,BTCUSD_1H,51607.69028400128
2025-09-11 17:00:00+00:00,BTCUSD_1H,51557.65455468186
2025-09-11 18:00:00+00:00,BTCUSD_1H,51507.61881735466
2025-09-11 19:00:00+00:00,BTCUSD_1H,51457.58748209853
2025-09-11 20:00:00+00:00,BTCUSD_1H,51407.55960223293
2025-09-11 21:00:00+00:00,BTCUSD_1H,51357.52198830065
2025-09-11 22:00:00+00:00,BTCUSD_1H,51307.49044814016
2025-09-11 23:00:00+00:00,BTCUSD_1H,51257.44415232766
2025-09-12 00:00:00+00:00,BTCUSD_1H,51207.421724055
2025-09-12 05:00:00+00:00,BTCUSD_1H,51157.38204912083
2025-09-12 17:00:00+00:00,BTCUSD_1H,51107.340831942
2025-09-12 18:00:00+00:00,BTCUSD_1H,51057.31129180917
2025-09-12 19:00:00+00:00,BTCUSD_1H,51007.2762052734
2025-09-14 00:00:00+00:00,BTCUSD_1H,50957.23892791624
2025-09-14 01:00:00+00:00,BTCUSD_1H,50907.19732506637
2025-09-14 08:00:00+00:00,BTCUSD_1H,50857.161823537754
2025-09-14 09:00:00+00:00,BTCUSD_1H,50807.11938241903
2025-09-14 10:00:00+00:00,BTCUSD_1H,50757.09007706973
2025-09-14 13:00:00+00:00,BTCUSD_1H,50707.11980892591
2025-09-14 15:00:00+00:00,BTCUSD_1H,50657.14894480838
2025-09-14 21:00:00+00:00,BTCUSD_1H,50607.11738771551
2025-09-14 22:00:00+00:00,BTCUSD_1H,50557.08731388755
2025-09-14 23:00:00+00:00,BTCUSD_1H,50507.11988829229
2025-09-15 00:00:00+00:00,BTCUSD_1H,50457.15868014402
2025-09-15 04:00:00+00:00,BTCUSD_1H,50407.11646134056
2025-09-15 05:00:00+00:00,BTCUSD_1H,50357.088824033686
2025-09-15 08:00:00+00:00,BTCUSD_1H,50307.117660952055
2025-09-15 09:00:00+00:00,BTCUSD_1H,50257.14681880294
2025-09-15 10:00:00+00:00,BTCUSD_1H,50207.185737245425
2025-09-15 11:00:00+00:00,BTCUSD_1H,50157.22731719586
2025-09-15 12:00:00+00:00,BTCUSD_1H,50107.26231198421
2025-09-15 13:00:00+00:00,BTCUSD_1H,50057.291798220765
2025-09-15 14:00:00+00:00,BTCUSD_1H,50007.32831854624
2025-09-15 15:00:00+00:00,BTCUSD_1H,49957.354044226304
2025-09-15 16:00:00+00:00,BTCUSD_1H,49907.40121935377
2025-09-15 19:00:00+00:00,BTCUSD_1H,49857.37256052179
2025-09-15 20:00:00+00:00,BTCUSD_1H,49807.33953825884
2025-09-15 21:00:00+00:00,BTCUSD_1H,49757.294622781956
2025-09-15 23:00:00+00:00,BTCUSD_1H,49707.27183449098
2025-09-16 04:00:00+00:00,BTCUSD_1H,49657.22480551141
2025-09-16 05:00:00+00:00,BTCUSD_1H,49607.189982648255
2025-09-16 06:00:00+00:00,BTCUSD_1H,49557.159246696865
2025-09-16 07:00:00+00:00,BTCUSD_1H,49507.12821532887
2025-09-16 08:00:00+00:00,BTCUSD_1H,49457.08949799435
2025-09-16 15:00:00+00:00,BTCUSD_1H,49407.04677273742
2025-09-16 16:00:00+00:00,BTCUSD_1H,49357.01707136166
2025-09-16 17:00:00+00:00,BTCUSD_1H,49306.978248566054
2025-09-16 18:00:00+00:00,BTCUSD_1H,49256.94925423165
2025-09-16 19:00:00+00:00,BTCUSD_1H,49206.92024250326
2025-09-16 20:00:00+00:00,BTCUSD_1H,49156.88068262843
2025-09-16 21:00:00+00:00,BTCUSD_1H,49106.85469302113
2025-09-16 22:00:00+00:00,BTCUSD_1H,49056.824962509156
2025-09-16 23:00:00+00:00,BTCUSD_1H,49006.77898349688
2025-09-17 00:00:00+00:00,BTCUSD_1H,48956.755503013475
2025-09-17 01:00:00+00:00,BTCUSD_1H,48906.71216722347
2025-09-17 02:00:00+00:00,BTCUSD_1H,48856.687641248376
2025-09-17 05:00:00+00:00,BTCUSD_1H,48806.639584179225
2025-09-17 06:00:00+00:00,BTCUSD_1H,48756.61745719152
2025-09-17 07:00:00+00:00,BTCUSD_1H,48706.576910034
2025-09-17 08:00:00+00:00,BTCUSD_1H,48656.53597524878
2025-09-17 18:00:00+00:00,BTCUSD_1H,48606.569686725066
2025-09-17 22:00:00+00:00,BTCUSD_1H,48556.54107807619
2025-09-17 23:00:00+00:00,BTCUSD_1H,48506.51245956706
2025-09-18 01:00:00+00:00,BTCUSD_1H,48456.481279649364
2025-09-18 02:00:00+00:00,BTCUSD_1H,48406.44416151756
2025-09-18 03:00:00+00:00,BTCUSD_1H,48356.41170737721
2025-09-18 04:00:00+00:00,BTCUSD_1H,48306.37512186712
2025-09-18 05:00:00+00:00,BTCUSD_1H,48256.348563544794
2025-09-18 08:00:00+00:00,BTCUSD_1H,48206.3057157093
2025-07-04 06:00:00+00:00,ETHUSD_1H,48156.34262169049
2025-07-04 07:00:00+00:00,ETHUSD_1H,48106.37739350983
2025-07-04 13:00:00+00:00,ETHUSD_1H,48056.41239874689
2025-07-04 14:00:00+00:00,ETHUSD_1H,48006.44736817068
2025-07-04 15:00:00+00:00,ETHUSD_1H,47956.482422144014
2025-07-04 16:00:00+00:00,ETHUSD_1H,47906.51758257027
2025-07-04 17:00:00+00:00,ETHUSD_1H,47856.552670958044
2025-07-04 18:00:00+00:00,ETHUSD_1H,47806.5877727017
2025-07-04 19:00:00+00:00,ETHUSD_1H,47756.62260627076
2025-07-04 20:00:00+00:00,ETHUSD_1H,47706.65768798574
2025-07-04 21:00:00+00:00,ETHUSD_1H,47656.692590900886
2025-07-05 02:00:00+00:00,ETHUSD_1H,47606.657799484674
2025-07-05 03:00:00+00:00,ETHUSD_1H,47556.62291437321
2025-07-05 04:00:00+00:00,ETHUSD_1H,47506.588032867796
2025-07-05 05:00:00+00:00,ETHUSD_1H,47456.552859605305
2025-07-05 06:00:00+00:00,ETHUSD_1H,47406.51785737767
2025-07-05 07:00:00+00:00,ETHUSD_1H,47356.48289782228
2025-07-05 08:00:00+00:00,ETHUSD_1H,47306.44776611609
2025-07-05 09:00:00+00:00,ETHUSD_1H,47256.412780390325
2025-07-05 10:00:00+00:00,ETHUSD_1H,47206.377994412826
2025-07-05 11:00:00+00:00,ETHUSD_1H,47156.34287858081
2025-07-05 12:00:00+00:00,ETHUSD_1H,47106.30779349445
2025-07-05 14:00:00+00:00,ETHUSD_1H,47056.27290411211
2025-07-05 21:00:00+00:00,ETHUSD_1H,47006.23791369599
2025-07-05 22:00:00+00:00,ETHUSD_1H,46956.203052051336
2025-07-05 23:00:00+00:00,ETHUSD_1H,46906.16815825786
2025-07-06 00:00:00+00:00,ETHUSD_1H,46856.13288140696
2025-07-06 01:00:00+00:00,ETHUSD_1H,46806.09801794948
2025-07-06 03:00:00+00:00,ETHUSD_1H,46756.06288525546
2025-07-06 06:00:00+00:00,ETHUSD_1H,46706.027832228734
2025-07-06 07:00:00+00:00,ETHUSD_1H,46655.99300953115
2025-07-06 12:00:00+00:00,ETHUSD_1H,46605.95775677726
2025-07-06 13:00:00+00:00,ETHUSD_1H,46555.92299213643
2025-07-06 14:00:00+00:00,ETHUSD_1H,46505.88774668848
2025-07-06 15:00:00+00:00,ETHUSD_1H,46455.852918599616
2025-07-06 16:00:00+00:00,ETHUSD_1H,46405.818076454336
2025-07-06 21:00:00+00:00,ETHUSD_1H,46355.783127851195
2025-07-06 22:00:00+00:00,ETHUSD_1H,46305.74801207724
2025-07-07 08:00:00+00:00,ETHUSD_1H,46255.71291841193
2025-07-07 14:00:00+00:00,ETHUSD_1H,46205.748050636816
2025-07-07 15:00:00+00:00,ETHUSD_1H,46155.78295138925
2025-07-07 16:00:00+00:00,ETHUSD_1H,46105.81803402074
2025-07-07 17:00:00+00:00,ETHUSD_1H,46055.853008898805
2025-07-07 20:00:00+00:00,ETHUSD_1H,46005.88782677489
2025-07-08 01:00:00+00:00,ETHUSD_1H,45955.92278612109
2025-07-08 05:00:00+00:00,ETHUSD_1H,45905.88785057244
2025-07-08 06:00:00+00:00,ETHUSD_1H,45855.85269650545
2025-07-08 07:00:00+00:00,ETHUSD_1H,45805.81778796175
2025-07-08 10:00:00+00:00,ETHUSD_1H,45755.78267611415
2025-07-08 11:00:00+00:00,ETHUSD_1H,45705.74752121839
2025-07-08 12:00:00+00:00,ETHUSD_1H,45655.71266257732
2025-07-08 13:00:00+00:00,ETHUSD_1H,45605.677566886436
2025-07-08 17:00:00+00:00,ETHUSD_1H,45555.64263317526
2025-07-08 18:00:00+00:00,ETHUSD_1H,45505.60751834389
2025-07-08 19:00:00+00:00,ETHUSD_1H,45455.572638226084
2025-07-08 21:00:00+00:00,ETHUSD_1H,45405.53746338208
2025-07-08 22:00:00+00:00,ETHUSD_1H,45355.50263220615
2025-07-08 23:00:00+00:00,ETHUSD_1H,45305.46737035765
2025-07-09 00:00:00+00:00,ETHUSD_1H,45255.43250459583
2025-07-09 01:00:00+00:00,ETHUSD_1H,45205.397658604874
2025-07-09 06:00:00+00:00,ETHUSD_1H,45155.36257966401
2025-07-09 12:00:00+00:00,ETHUSD_1H,45105.327696048174
2025-07-09 13:00:00+00:00,ETHUSD_1H,45055.292741485246
2025-07-09 15:00:00+00:00,ETHUSD_1H,45005.257628855274
2025-07-09 16:00:00+00:00,ETHUSD_1H,44955.22248976136
2025-07-09 17:00:00+00:00,ETHUSD_1H,44905.18757728301
2025-07-09 18:00:00+00:00,ETHUSD_1H,44855.15260639417
2025-07-09 19:00:00+00:00,ETHUSD_1H,44805.11769211781
2025-07-09 21:00:00+00:00,ETHUSD_1H,44755.082442672596
2025-07-09 22:00:00+00:00,ETHUSD_1H,44705.04739010013
2025-07-09 23:00:00+00:00,ETHUSD_1H,44655.01267958466
2025-07-10 00:00:00+00:00,ETHUSD_1H,44604.977489948615
2025-07-10 01:00:00+00:00,ETHUSD_1H,44554.94236603591
2025-07-10 02:00:00+00:00,ETHUSD_1H,44504.907240843844
2025-07-10 03:00:00+00:00,ETHUSD_1H,44454.872085167415
2025-07-10 04:00:00+00:00,ETHUSD_1H,44404.83723620942
2025-07-10 05:00:00+00:00,ETHUSD_1H,44354.80212734583
2025-07-10 06:00:00+00:00,ETHUSD_1H,44304.76717346797
2025-07-10 07:00:00+00:00,ETHUSD_1H,44254.73238430133
2025-07-10 08:00:00+00:00,ETHUSD_1H,44204.69727177076
2025-07-10 10:00:00+00:00,ETHUSD_1H,44154.66235793607
2025-07-10 13:00:00+00:00,ETHUSD_1H,44104.627257278764
2025-07-10 16:00:00+00:00,ETHUSD_1H,44054.592212970696
2025-07-10 17:00:00+00:00,ETHUSD_1H,44004.55726046721
2025-07-10 18:00:00+00:00,ETHUSD_1H,43954.5221601737
2025-07-10 19:00:00+00:00,ETHUSD_1H,43904.48698015393
2025-07-10 20:00:00+00:00,ETHUSD_1H,43854.45229900349
2025-07-10 21:00:00+00:00,ETHUSD_1H,43804.41734443258
2025-07-10 22:00:00+00:00,ETHUSD_1H,43754.38215436691
2025-07-10 23:00:00+00:00,ETHUSD_1H,43704.34743961356
2025-07-11 00:00:00+00:00,ETHUSD_1H,43654.312307129105
2025-07-11 01:00:00+00:00,ETHUSD_1H,43604.27716412018
2025-07-11 02:00:00+00:00,ETHUSD_1H,43554.242080649085
2025-07-11 03:00:00+00:00,ETHUSD_1H,43504.20724235465
2025-07-11 04:00:00+00:00,ETHUSD_1H,43454.17213767379
2025-07-11 05:00:00+00:00,ETHUSD_1H,43404.137401695334
2025-07-11 06:00:00+00:00,ETHUSD_1H,43354.10246619199
2025-07-11 08:00:00+00:00,ETHUSD_1H,43304.06716096889
2025-07-11 09:00:00+00:00,ETHUSD_1H,43254.032464964825
2025-07-11 10:00:00+00:00,ETHUSD_1H,43203.99718883285
2025-07-11 11:00:00+00:00,ETHUSD_1H,43153.96236284725
2025-07-11 12:00:00+00:00,ETHUSD_1H,43103.9271733734
2025-07-11 13:00:00+00:00,ETHUSD_1H,43053.89229821252
2025-07-11 14:00:00+00:00,ETHUSD_1H,43003.85745086593
2025-07-11 17:00:00+00:00,ETHUSD_1H,42953.82250608641
2025-07-11 18:00:00+00:00,ETHUSD_1H,42903.787376964465
2025-07-11 19:00:00+00:00,ETHUSD_1H,42853.75251208698
2025-07-12 13:00:00+00:00,ETHUSD_1H,42803.78758517749
2025-07-12 14:00:00+00:00,ETHUSD_1H,42753.8225022392
2025-07-12 15:00:00+00:00,ETHUSD_1H,42703.85733403067
2025-07-12 16:00:00+00:00,ETHUSD_1H,42653.89245629611
2025-07-12 20:00:00+00:00,ETHUSD_1H,42603.92724175701
2025-07-13 02:00:00+00:00,ETHUSD_1H,42553.89232417364
2025-07-13 03:00:00+00:00,ETHUSD_1H,42503.857277476265
2025-07-13 04:00:00+00:00,ETHUSD_1H,42453.82239282237
2025-07-13 06:00:00+00:00,ETHUSD_1H,42403.78722565291
2025-07-13 07:00:00+00:00,ETHUSD_1H,42353.75208357684
2025-07-13 08:00:00+00:00,ETHUSD_1H,42303.71709490274
2025-07-13 11:00:00+00:00,ETHUSD_1H,42253.68237515685
2025-07-13 12:00:00+00:00,ETHUSD_1H,42203.64725872892
2025-07-13 13:00:00+00:00,ETHUSD_1H,42153.61236644469
2025-07-14 02:00:00+00:00,ETHUSD_1H,42103.577072629225
2025-07-14 03:00:00+00:00,ETHUSD_1H,42053.54213591334
2025-07-14 04:00:00+00:00,ETHUSD_1H,42003.50729344966
2025-07-14 05:00:00+00:00,ETHUSD_1H,41953.472194419584
2025-07-14 07:00:00+00:00,ETHUSD_1H,41903.43742481686
2025-07-14 08:00:00+00:00,ETHUSD_1H,41853.40248749764
2025-07-14 09:00:00+00:00,ETHUSD_1H,41803.36744461699
2025-07-14 10:00:00+00:00,ETHUSD_1H,41753.33224092049
2025-07-14 11:00:00+00:00,ETHUSD_1H,41703.29725603974
2025-07-14 12:00:00+00:00,ETHUSD_1H,41653.26241348865
2025-07-14 13:00:00+00:00,ETHUSD_1H,41603.227611821385
2025-07-15 03:00:00+00:00,ETHUSD_1H,41553.26253622179
2025-07-15 13:00:00+00:00,ETHUSD_1H,41503.22750195266
2025-07-15 15:00:00+00:00,ETHUSD_1H,41453.19239564567
2025-07-15 16:00:00+00:00,ETHUSD_1H,41403.15759751847
2025-07-15 17:00:00+00:00,ETHUSD_1H,41353.12250512107
2025-07-15 18:00:00+00:00,ETHUSD_1H,41303.08774693651
2025-07-15 21:00:00+00:00,ETHUSD_1H,41253.05246990544
2025-07-15 22:00:00+00:00,ETHUSD_1H,41203.01735895137
2025-07-15 23:00:00+00:00,ETHUSD_1H,41152.98224854962
2025-07-16 00:00:00+00:00,ETHUSD_1H,41102.94755778712
2025-07-16 01:00:00+00:00,ETHUSD_1H,41052.91257954303
2025-07-16 04:00:00+00:00,ETHUSD_1H,41002.87747112789
2025-07-16 05:00:00+00:00,ETHUSD_1H,40952.84230405354
2025-07-16 06:00:00+00:00,ETHUSD_1H,40902.80759155209
2025-07-16 07:00:00+00:00,ETHUSD_1H,40852.772382356015
2025-07-16 08:00:00+00:00,ETHUSD_1H,40802.73765145717
2025-07-16 09:00:00+00:00,ETHUSD_1H,40752.702439688495
2025-07-16 10:00:00+00:00,ETHUSD_1H,40702.667728452296
2025-07-16 11:00:00+00:00,ETHUSD_1H,40652.63247273527
2025-07-16 12:00:00+00:00,ETHUSD_1H,40602.59754239785
2025-07-16 13:00:00+00:00,ETHUSD_1H,40552.5624370396
2025-07-16 14:00:00+00:00,ETHUSD_1H,40502.527503994745
2025-07-16 15:00:00+00:00,ETHUSD_1H,40452.49260162647
2025-07-16 16:00:00+00:00,ETHUSD_1H,40402.45739929804
2025-07-16 17:00:00+00:00,ETHUSD_1H,40352.42267414559
2025-07-16 18:00:00+00:00,ETHUSD_1H,40302.38760376437
2025-07-16 19:00:00+00:00,ETHUSD_1H,40252.35284642786
2025-07-16 20:00:00+00:00,ETHUSD_1H,40202.31782252334
2025-07-16 21:00:00+00:00,ETHUSD_1H,40152.28292428125
2025-07-16 22:00:00+00:00,ETHUSD_1H,40102.247592512824
