ts,symbol,tf,action,price,size,fee,pnl,reasons,reason,confidence,urgency
2025-07-29 05:00:00+00:00,ETHUSD_1H,1H,enter_long,3810.0551729999997,1.3132,5.0033644531835995,0.0,2.0,,,
2025-07-29 06:00:00+00:00,ETHUSD_1H,1H,enter_long,3831.410111,1.3059,5.0034384639549,0.0,2.0,,,
2025-07-29 07:00:00+00:00,ETHUSD_1H,1H,enter_long,3879.884019,1.2896,5.0034984309024,0.0,2.0,,,
2025-07-29 08:00:00+00:00,ETHUSD_1H,1H,enter_long,3874.750428,1.2913,5.0034652276764,0.0,2.0,,,
2025-07-29 09:00:00+00:00,ETHUSD_1H,1H,enter_long,3875.020617,1.2912,5.0034266206704,0.0,2.0,,,
2025-07-29 12:00:00+00:00,ETHUSD_1H,1H,enter_long,3855.336848,1.2978,5.0034561613344,0.0,2.0,,,
2025-07-29 15:00:00+00:00,ETHUSD_1H,1H,stop,3758.417265,7.789,29.274312077085,-746.337280637103,,stop_loss,0.0,0.0
2025-07-29 15:00:00+00:00,ETHUSD_1H,1H,enter_short,3758.417265,1.3294,4.996439912091,0.0,2.0,,,
2025-07-29 16:00:00+00:00,ETHUSD_1H,1H,enter_short,3747.97458,1.3331,4.996424912598,0.0,2.0,,,
2025-07-29 19:00:00+00:00,ETHUSD_1H,1H,enter_short,3762.514395,1.328,4.996619116560001,0.0,2.0,,,
2025-07-29 20:00:00+00:00,ETHUSD_1H,1H,enter_short,3761.5850459999997,1.3283,4.9965134166018,0.0,2.0,,,
2025-07-30 02:00:00+00:00,ETHUSD_1H,1H,enter_long,3815.038659,1.3115,5.0034232012785,0.0,2.0,,,
2025-07-30 03:00:00+00:00,ETHUSD_1H,1H,enter_long,3819.401711,1.31,5.003416241410001,0.0,2.0,,,
2025-07-30 04:00:00+00:00,ETHUSD_1H,1H,enter_long,3810.4654600000003,1.3131,5.003522195526,0.0,2.0,,,
2025-07-30 05:00:00+00:00,ETHUSD_1H,1H,enter_long,3811.936489,1.3126,5.003547835461401,0.0,2.0,,,
2025-07-30 06:00:00+00:00,ETHUSD_1H,1H,enter_long,3826.916968,1.3074,5.0033112439632,0.0,2.0,,,
2025-07-30 07:00:00+00:00,ETHUSD_1H,1H,enter_long,3813.647686,1.312,5.003505764032,0.0,2.0,,,
2025-07-30 08:00:00+00:00,ETHUSD_1H,1H,enter_long,3817.9907240000002,1.3105,5.003476843802001,0.0,2.0,,,
2025-07-30 11:00:00+00:00,ETHUSD_1H,1H,enter_short,3754.9696799999997,1.3306,4.9963626562079995,0.0,2.0,,,
2025-07-30 13:00:00+00:00,ETHUSD_1H,1H,enter_short,3764.033331,1.3274,4.9963778435694,0.0,2.0,,,
2025-07-30 14:00:00+00:00,ETHUSD_1H,1H,enter_long,3822.7540559999998,1.3089,5.003602783898399,0.0,2.0,,,
2025-07-30 18:00:00+00:00,ETHUSD_1H,1H,stop,3735.543288,1.3089,4.8894526096632,-114.15017423519988,,stop_loss,0.0,0.0
2025-07-30 18:00:00+00:00,ETHUSD_1H,1H,enter_short,3735.543288,1.3376,4.9966627020288,0.0,2.0,,,
2025-07-30 23:00:00+00:00,ETHUSD_1H,1H,enter_long,3813.107308,1.3122,5.0035594095576,0.0,2.0,,,
2025-07-31 00:00:00+00:00,ETHUSD_1H,1H,enter_long,3846.7208210000003,1.3007,5.003429771874701,0.0,2.0,,,
2025-07-31 01:00:00+00:00,ETHUSD_1H,1H,enter_long,3840.176243,1.3029,5.0033656270047,0.0,2.0,,,
2025-07-31 02:00:00+00:00,ETHUSD_1H,1H,enter_long,3864.933561,1.2946,5.0035429880706,0.0,2.0,,,
2025-07-31 03:00:00+00:00,ETHUSD_1H,1H,enter_long,3866.2945130000003,1.2941,5.0033717292733,0.0,2.0,,,
2025-07-31 04:00:00+00:00,ETHUSD_1H,1H,enter_long,3873.50956,1.2917,5.003412298652,0.0,2.0,,,
2025-07-31 05:00:00+00:00,ETHUSD_1H,1H,enter_long,3861.961482,1.2956,5.003557296079201,0.0,2.0,,,
2025-07-31 06:00:00+00:00,ETHUSD_1H,1H,enter_long,3876.691786,1.2907,5.0036460881902,0.0,2.0,,,
2025-07-31 07:00:00+00:00,ETHUSD_1H,1H,enter_long,3866.324534,1.2941,5.0034105794494,0.0,2.0,,,
2025-07-31 08:00:00+00:00,ETHUSD_1H,1H,enter_long,3865.924254,1.2943,5.003665761952201,0.0,2.0,,,
2025-07-31 09:00:00+00:00,ETHUSD_1H,1H,enter_long,3865.574009,1.2944,5.0035989972496,0.0,2.0,,,
2025-07-31 10:00:00+00:00,ETHUSD_1H,1H,enter_long,3857.228171,1.2972,5.0035963834212005,0.0,2.0,,,
2025-07-31 11:00:00+00:00,ETHUSD_1H,1H,enter_long,3840.2162710000002,1.3029,5.0034177794859005,0.0,2.0,,,
2025-07-31 12:00:00+00:00,ETHUSD_1H,1H,enter_long,3837.144122,1.304,5.003635935088001,0.0,2.0,,,
2025-07-31 16:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,3801.2172840000003,9.0847,34.5329186599548,-491.68666271950053,,exit_signal_time_stop,0.7025,0.5
2025-07-31 17:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,3772.987059,4.54235,17.13822776744865,-374.0748938885014,,exit_signal_time_stop,0.715,0.5
2025-07-31 18:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,3772.5773459999996,2.271175,8.56818335380155,-187.96797686702675,,exit_signal_time_stop,0.7274999999999999,0.5
2025-07-31 19:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,3733.744548,1.1355875,4.23999363690195,-138.08202843233775,,exit_signal_time_stop,0.74,0.5
2025-07-31 19:00:00+00:00,ETHUSD_1H,1H,stop,3733.744548,1.1355875,4.23999363690195,-138.08202843233775,,stop_loss,0.0,0.0
2025-07-31 19:00:00+00:00,ETHUSD_1H,1H,enter_short,3733.744548,1.3382,4.9964969541336,0.0,2.0,,,
2025-07-31 20:00:00+00:00,ETHUSD_1H,1H,enter_short,3730.9265219999997,1.3392,4.9964567982623995,0.0,2.0,,,
2025-07-31 21:00:00+00:00,ETHUSD_1H,1H,enter_short,3727.778727,1.3403,4.9963418277981,0.0,2.0,,,
2025-07-31 22:00:00+00:00,ETHUSD_1H,1H,enter_short,3707.043252,1.3478,4.9963528950456,0.0,2.0,,,
2025-07-31 23:00:00+00:00,ETHUSD_1H,1H,enter_short,3695.4813510000004,1.3521,4.9966603346871015,0.0,2.0,,,
2025-08-01 00:00:00+00:00,ETHUSD_1H,1H,enter_short,3678.6831180000004,1.3582,4.996387410867601,0.0,2.0,,,
2025-08-01 01:00:00+00:00,ETHUSD_1H,1H,enter_short,3686.327763,1.3554,4.996448649970199,0.0,2.0,,,
2025-08-01 06:00:00+00:00,ETHUSD_1H,1H,enter_short,3659.366649,1.3654,4.9964992225446005,0.0,2.0,,,
2025-08-01 07:00:00+00:00,ETHUSD_1H,1H,enter_short,3646.895385,1.3701,4.996611366988501,0.0,2.0,,,
2025-08-01 08:00:00+00:00,ETHUSD_1H,1H,enter_short,3605.944071,1.3856,4.9963961047776,0.0,2.0,,,
2025-08-01 09:00:00+00:00,ETHUSD_1H,1H,enter_short,3614.727918,1.3823,4.996638401051401,0.0,2.0,,,
2025-08-01 10:00:00+00:00,ETHUSD_1H,1H,enter_short,3611.440221,1.3835,4.9964275457535,0.0,2.0,,,
2025-08-01 11:00:00+00:00,ETHUSD_1H,1H,enter_short,3639.300705,1.3729,4.9963959378945,0.0,2.0,,,
2025-08-01 12:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,3665.2038479999997,8.845500000000001,32.420560637484,56.49608740334616,,exit_signal_time_stop,0.7025,0.5
2025-08-01 13:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,3601.048971,4.422750000000001,15.926539336490254,311.9890259534209,,exit_signal_time_stop,0.715,0.5
2025-08-01 13:00:00+00:00,ETHUSD_1H,1H,enter_short,3596.0110290000002,1.3895,4.996657324795501,0.0,2.0,,,
2025-08-01 14:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,3634.6324630000004,2.9061250000000003,10.562696266535877,54.89657708370985,,exit_signal_time_stop,0.7274999999999999,0.5
2025-08-01 14:00:00+00:00,ETHUSD_1H,1H,enter_short,3629.547537,1.3766,4.9964351394342,0.0,2.0,,,
2025-08-01 15:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,3617.5305,2.1413625,7.74644415530625,60.56983622064341,,exit_signal_time_stop,0.74,0.5
2025-08-01 15:00:00+00:00,ETHUSD_1H,1H,enter_short,3612.4695,1.3831,4.996406565450001,0.0,2.0,,,
2025-08-01 16:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,3589.340781,1.7622312500000001,6.325248491177606,76.46178731084025,,exit_signal_time_stop,0.7525,0.5
2025-08-01 16:00:00+00:00,ETHUSD_1H,1H,enter_short,3584.319219,1.394,4.9965409912859995,0.0,2.0,,,
2025-08-01 17:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,3573.19949,1.5781156250000001,5.638921946411031,60.20368847619102,,exit_signal_time_stop,0.7649999999999999,0.5
2025-08-01 17:00:00+00:00,ETHUSD_1H,1H,enter_short,3568.2005099999997,1.4003,4.996551174153,0.0,2.0,,,
2025-08-01 18:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,3551.064006,1.4892078125000001,5.2882722604227475,59.56614409736357,,exit_signal_time_stop,0.7775,0.5
2025-08-01 18:00:00+00:00,ETHUSD_1H,1H,enter_short,3546.095994,1.409,4.996449255546,0.0,2.0,,,
2025-08-01 19:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,3517.940836,2.8982078125,10.195723614807982,148.56404525813016,,exit_signal_time_stop,0.9,0.9
2025-08-01 19:00:00+00:00,ETHUSD_1H,1H,enter_short,3513.019164,1.4223,4.996567156957199,0.0,2.0,,,
2025-08-01 20:00:00+00:00,ETHUSD_1H,1H,enter_short,3537.771825,1.4123,4.9963951484475,0.0,2.0,,,
2025-08-01 21:00:00+00:00,ETHUSD_1H,1H,enter_short,3532.965192,1.4143,4.9966726710456,0.0,2.0,,,
2025-08-01 22:00:00+00:00,ETHUSD_1H,1H,enter_short,3459.796446,1.4442,4.9966380273132,0.0,2.0,,,
2025-08-01 23:00:00+00:00,ETHUSD_1H,1H,enter_short,3483.9495269999998,1.4341,4.9963320166707,0.0,2.0,,,
2025-08-02 00:00:00+00:00,ETHUSD_1H,1H,enter_short,3512.109801,1.4226,4.996327402902601,0.0,2.0,,,
2025-08-02 01:00:00+00:00,ETHUSD_1H,1H,enter_short,3513.03915,1.4223,4.996595583045,0.0,2.0,,,
2025-08-02 06:00:00+00:00,ETHUSD_1H,1H,enter_short,3476.4847560000003,1.4372,4.996403891323201,0.0,2.0,,,
2025-08-02 12:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,3510.345523,5.70465,20.02529258778195,-39.32663892945278,,exit_signal_time_stop,0.7025,0.5
2025-08-02 13:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,3510.435586,2.852325,10.012903182837452,-19.920208411201674,,exit_signal_time_stop,0.715,0.5
2025-08-02 14:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,3480.644747,1.4261625,4.963965013993388,32.52647321973699,,exit_signal_time_stop,0.7274999999999999,0.5
2025-08-02 14:00:00+00:00,ETHUSD_1H,1H,enter_short,3475.7752530000002,1.4375,4.9964269261875005,0.0,2.0,,,
2025-08-02 15:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,3460.710803,1.43183125,4.955153874947994,41.305331752318295,,exit_signal_time_stop,0.74,0.5
2025-08-02 15:00:00+00:00,ETHUSD_1H,1H,enter_short,3455.869197,1.4458,4.9964956850226,0.0,2.0,,,
2025-08-02 16:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,3472.969378,1.4388156250000002,4.996962606212931,-0.4851603514757592,,exit_signal_time_stop,0.7525,0.5
2025-08-02 16:00:00+00:00,ETHUSD_1H,1H,enter_short,3468.110622,1.4407,4.996506973115401,0.0,2.0,,,
2025-08-02 17:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,3425.546205,1.4397578125000001,4.931956910728477,64.5352987599508,,exit_signal_time_stop,0.7649999999999999,0.5
2025-08-02 17:00:00+00:00,ETHUSD_1H,1H,enter_short,3420.753795,1.4606,4.996352992976999,0.0,2.0,,,
2025-08-02 18:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,3384.657603,1.4501789062500001,4.908359060749287,88.0635404834273,,exit_signal_time_stop,0.7775,0.5
2025-08-02 18:00:00+00:00,ETHUSD_1H,1H,enter_short,3379.922397,1.4783,4.9965392794851,0.0,2.0,,,
2025-08-02 19:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,3384.0972110000002,2.92847890625,9.910257299112956,82.70458160485798,,exit_signal_time_stop,0.9,0.9
2025-08-02 19:00:00+00:00,ETHUSD_1H,1H,enter_short,3379.362789,1.4785,4.996387883536499,0.0,2.0,,,
2025-08-02 20:00:00+00:00,ETHUSD_1H,1H,enter_short,3420.90369,1.4606,4.996571929614,0.0,2.0,,,
2025-08-02 21:00:00+00:00,ETHUSD_1H,1H,enter_short,3409.01202,1.4657,4.996588917714,0.0,2.0,,,
2025-08-02 22:00:00+00:00,ETHUSD_1H,1H,enter_short,3407.443119,1.4663,4.9963338453897,0.0,2.0,,,
2025-08-02 23:00:00+00:00,ETHUSD_1H,1H,enter_short,3390.42504,1.4737,4.996469381448001,0.0,2.0,,,
2025-08-03 00:00:00+00:00,ETHUSD_1H,1H,enter_short,3406.144029,1.4669,4.9964726761401,0.0,2.0,,,
2025-08-03 01:00:00+00:00,ETHUSD_1H,1H,enter_short,3410.480991,1.465,4.996354651815,0.0,2.0,,,
2025-08-03 02:00:00+00:00,ETHUSD_1H,1H,enter_long,3445.790366,1.4521,5.0036321904686005,0.0,2.0,,,
2025-08-03 03:00:00+00:00,ETHUSD_1H,1H,enter_long,3445.4101,1.4522,5.00342454722,0.0,2.0,,,
2025-08-03 04:00:00+00:00,ETHUSD_1H,1H,enter_long,3446.3407509999997,1.4518,5.0033975023018,0.0,2.0,,,
2025-08-03 05:00:00+00:00,ETHUSD_1H,1H,enter_long,3446.951178,1.4516,5.0035943299848,0.0,2.0,,,
2025-08-03 07:00:00+00:00,ETHUSD_1H,1H,enter_long,3458.309123,1.4468,5.0034816391564005,0.0,2.0,,,
2025-08-03 08:00:00+00:00,ETHUSD_1H,1H,enter_long,3464.4234,1.4443,5.00366671662,0.0,2.0,,,
2025-08-03 09:00:00+00:00,ETHUSD_1H,1H,enter_long,3468.055941,1.4427,5.003364306080701,0.0,2.0,,,
2025-08-03 10:00:00+00:00,ETHUSD_1H,1H,enter_long,3487.469521,1.4347,5.003472521778701,0.0,2.0,,,
2025-08-03 11:00:00+00:00,ETHUSD_1H,1H,enter_long,3487.889815,1.4345,5.003377939617501,0.0,2.0,,,
2025-08-03 12:00:00+00:00,ETHUSD_1H,1H,enter_long,3492.483028,1.4326,5.003331185912801,0.0,2.0,,,
2025-08-03 13:00:00+00:00,ETHUSD_1H,1H,enter_long,3494.794645,1.4317,5.0034974932465,0.0,2.0,,,
2025-08-03 14:00:00+00:00,ETHUSD_1H,1H,enter_long,3474.460421,1.4401,5.0035704522821005,0.0,2.0,,,
2025-08-03 15:00:00+00:00,ETHUSD_1H,1H,enter_long,3479.1336899999997,1.4381,5.003342159589,0.0,2.0,,,
2025-08-03 16:00:00+00:00,ETHUSD_1H,1H,enter_long,3497.916829,1.4304,5.0034202322015995,0.0,2.0,,,
2025-08-03 17:00:00+00:00,ETHUSD_1H,1H,enter_long,3492.483028,1.4326,5.003331185912801,0.0,2.0,,,
2025-08-03 18:00:00+00:00,ETHUSD_1H,1H,enter_long,3499.487928,1.4298,5.0035678394544005,0.0,2.0,,,
2025-08-03 19:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,3495.121701,11.523,40.274287360623,246.55123970915466,,exit_signal_time_stop,0.7025,0.5
2025-08-03 19:00:00+00:00,ETHUSD_1H,1H,enter_long,3500.0182990000003,1.4296,5.0036261602504,0.0,2.0,,,
2025-08-03 20:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,3489.575586,6.4763,22.5995383676118,83.85722702967708,,exit_signal_time_stop,0.715,0.5
2025-08-03 20:00:00+00:00,ETHUSD_1H,1H,enter_long,3494.464414,1.4318,5.0033741479652,0.0,2.0,,,
2025-08-03 21:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,3504.5051280000002,3.95405,13.856988501368402,97.46085709473988,,exit_signal_time_stop,0.7274999999999999,0.5
2025-08-03 21:00:00+00:00,ETHUSD_1H,1H,enter_long,3509.414872,1.4257,5.003372783010399,0.0,2.0,,,
2025-08-03 22:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,3501.357333,2.689875,9.418213556103375,36.76334246134339,,exit_signal_time_stop,0.74,0.5
2025-08-03 22:00:00+00:00,ETHUSD_1H,1H,enter_long,3506.262667,1.427,5.0034368258090005,0.0,2.0,,,
2025-08-03 23:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,3494.861883,2.0584375,7.193954757287813,1.5112375622979914,,exit_signal_time_stop,0.7525,0.5
2025-08-03 23:00:00+00:00,ETHUSD_1H,1H,enter_long,3499.758117,1.4297,5.0036041798749,0.0,2.0,,,
2025-08-04 00:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,3543.7976040000003,1.74406875,6.180626657461276,82.60280766106891,,exit_signal_time_stop,0.7649999999999999,0.5
2025-08-04 00:00:00+00:00,ETHUSD_1H,1H,enter_long,3548.762396,1.4099,5.0034001021204,0.0,2.0,,,
2025-08-04 01:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,3535.1636519999997,1.5769843749999999,5.574897842271937,24.185866311633628,,exit_signal_time_stop,0.7775,0.5
2025-08-04 01:00:00+00:00,ETHUSD_1H,1H,enter_long,3540.116348,1.4134,5.0036004462632,0.0,2.0,,,
2025-08-04 02:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,3568.989957,2.9903843749999997,10.67265180194472,118.33937972121817,,exit_signal_time_stop,0.9,0.9
2025-08-04 02:00:00+00:00,ETHUSD_1H,1H,enter_long,3573.990043,1.4,5.003586060199999,0.0,2.0,,,
2025-08-04 03:00:00+00:00,ETHUSD_1H,1H,enter_long,3559.249732,1.4058,5.003593273245601,0.0,2.0,,,
2025-08-04 07:00:00+00:00,ETHUSD_1H,1H,enter_long,3554.656519,1.4076,5.0035345161444,0.0,2.0,,,
2025-08-04 08:00:00+00:00,ETHUSD_1H,1H,enter_long,3553.515721,1.408,5.003350135168,0.0,2.0,,,
2025-08-04 10:00:00+00:00,ETHUSD_1H,1H,enter_long,3557.3283880000004,1.4065,5.0033823777220015,0.0,2.0,,,
2025-08-04 11:00:00+00:00,ETHUSD_1H,1H,enter_long,3558.1489619999998,1.4062,5.0034690703644,0.0,2.0,,,
2025-08-04 12:00:00+00:00,ETHUSD_1H,1H,enter_long,3572.6290910000002,1.4005,5.003467041945501,0.0,2.0,,,
2025-08-04 13:00:00+00:00,ETHUSD_1H,1H,enter_long,3623.965001,1.3807,5.0036084768807,0.0,2.0,,,
2025-08-04 14:00:00+00:00,ETHUSD_1H,1H,enter_long,3642.527986,1.3736,5.0033764415696,0.0,2.0,,,
2025-08-04 15:00:00+00:00,ETHUSD_1H,1H,enter_long,3651.924559,1.3701,5.003501838285901,0.0,2.0,,,
2025-08-04 16:00:00+00:00,ETHUSD_1H,1H,enter_long,3688.910431,1.3564,5.0036381086084,0.0,2.0,,,
2025-08-04 17:00:00+00:00,ETHUSD_1H,1H,enter_long,3684.657456,1.3579,5.003396359502401,0.0,2.0,,,
2025-08-04 18:00:00+00:00,ETHUSD_1H,1H,enter_long,3678.733312,1.3601,5.003445177651201,0.0,2.0,,,
2025-08-04 19:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,3667.83072,9.0167,33.071729253024,549.0548143799509,,exit_signal_time_stop,0.7025,0.5
2025-08-04 19:00:00+00:00,ETHUSD_1H,1H,enter_long,3672.9692800000003,1.3622,5.003318753216001,0.0,2.0,,,
2025-08-04 20:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,3697.80972,5.18945,19.189598651454002,426.60205552397696,,exit_signal_time_stop,0.715,0.5
2025-08-04 20:00:00+00:00,ETHUSD_1H,1H,enter_long,3702.99028,1.3512,5.003480466336,0.0,2.0,,,
2025-08-04 21:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,3707.782734,3.2703249999999997,12.125654569568548,242.41603843553574,,exit_signal_time_stop,0.7274999999999999,0.5
2025-08-04 21:00:00+00:00,ETHUSD_1H,1H,enter_long,3712.9772660000003,1.3476,5.0036081636616,0.0,2.0,,,
2025-08-04 22:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,3730.316949,2.3089625,8.613161948355412,169.73860095810434,,exit_signal_time_stop,0.74,0.5
2025-08-04 22:00:00+00:00,ETHUSD_1H,1H,enter_long,3735.5430509999997,1.3394,5.003386362509399,0.0,2.0,,,
2025-08-04 23:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,3718.265391,1.8241812499999999,6.782790008786119,59.38515383276552,,exit_signal_time_stop,0.7525,0.5
2025-08-04 23:00:00+00:00,ETHUSD_1H,1H,enter_long,3723.474609,1.3438,5.0036051795742,0.0,2.0,,,
2025-08-05 00:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,3694.751862,1.583990625,5.852452311109293,-11.052706154482658,,exit_signal_time_stop,0.7649999999999999,0.5
2025-08-05 00:00:00+00:00,ETHUSD_1H,1H,enter_long,3699.928138,1.3523,5.003412821017401,0.0,2.0,,,
2025-08-05 01:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,3677.2940909999998,1.4681453125,5.398802082385598,-34.656836754990444,,exit_signal_time_stop,0.7775,0.5
2025-08-05 01:00:00+00:00,ETHUSD_1H,1H,enter_long,3682.445909,1.3587,5.0033392565583,0.0,2.0,,,
2025-08-05 02:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,3677.433993,2.8268453124999997,10.395537045140207,-41.2611305586812,,exit_signal_time_stop,0.9,0.9
2025-08-05 02:00:00+00:00,ETHUSD_1H,1H,enter_short,3677.433993,1.3587,4.996529566289101,0.0,2.0,,,
2025-08-05 03:00:00+00:00,ETHUSD_1H,1H,enter_short,3649.113831,1.3692,4.996366657405201,0.0,2.0,,,
2025-08-05 04:00:00+00:00,ETHUSD_1H,1H,enter_short,3646.065966,1.3704,4.996568799806401,0.0,2.0,,,
2025-08-05 05:00:00+00:00,ETHUSD_1H,1H,enter_short,3661.615074,1.3646,4.996639929980399,0.0,2.0,,,
2025-08-05 06:00:00+00:00,ETHUSD_1H,1H,enter_short,3647.754783,1.3697,4.9963297262751,0.0,2.0,,,
2025-08-05 07:00:00+00:00,ETHUSD_1H,1H,enter_short,3610.191096,1.384,4.996504476864,0.0,2.0,,,
2025-08-05 08:00:00+00:00,ETHUSD_1H,1H,enter_short,3632.115738,1.3756,4.996338409192799,0.0,2.0,,,
2025-08-05 12:00:00+00:00,ETHUSD_1H,1H,enter_short,3624.8108549999997,1.3784,4.996439282532,0.0,2.0,,,
2025-08-05 14:00:00+00:00,ETHUSD_1H,1H,enter_short,3574.985757,1.3976,4.996400093983199,0.0,2.0,,,
2025-08-05 15:00:00+00:00,ETHUSD_1H,1H,enter_short,3566.941392,1.4008,4.996571501913601,0.0,2.0,,,
2025-08-05 16:00:00+00:00,ETHUSD_1H,1H,enter_short,3574.775904,1.3977,4.9964642810208,0.0,2.0,,,
2025-08-05 17:00:00+00:00,ETHUSD_1H,1H,enter_short,3602.6563739999997,1.3869,4.9965241251006,0.0,2.0,,,
2025-08-05 18:00:00+00:00,ETHUSD_1H,1H,enter_short,3584.599023,1.3939,4.9965725781597,0.0,2.0,,,
2025-08-05 19:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,3572.448965,8.97375,32.05826389966875,418.8608145927017,,exit_signal_time_stop,0.7025,0.5
2025-08-05 19:00:00+00:00,ETHUSD_1H,1H,enter_short,3567.4510349999996,1.4006,4.996571919620999,0.0,2.0,,,
2025-08-05 20:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,3578.683326,5.187175000000001,18.56325668154405,173.59163539717642,,exit_signal_time_stop,0.715,0.5
2025-08-05 20:00:00+00:00,ETHUSD_1H,1H,enter_short,3573.676674,1.3981,4.9963573579194,0.0,2.0,,,
2025-08-05 21:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,3577.762682,3.2926375000000005,11.780275572853776,86.32726457653543,,exit_signal_time_stop,0.7274999999999999,0.5
2025-08-05 21:00:00+00:00,ETHUSD_1H,1H,enter_short,3572.7573180000004,1.3985,4.996501109223001,0.0,2.0,,,
2025-08-05 22:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,3599.567935,2.3455687500000004,8.443034061838032,-11.482088511375833,,exit_signal_time_stop,0.74,0.5
2025-08-05 22:00:00+00:00,ETHUSD_1H,1H,enter_short,3594.5320650000003,1.39,4.99639957035,0.0,2.0,,,
2025-08-05 23:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,3614.0980990000003,1.8677843750000003,6.750355959029405,-36.38018719107543,,exit_signal_time_stop,0.7525,0.5
2025-08-06 00:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,3579.3638020000003,0.9338921875000001,3.342739890908098,14.247995011066951,,exit_signal_time_stop,0.7649999999999999,0.5
2025-08-06 00:00:00+00:00,ETHUSD_1H,1H,enter_short,3574.356198,1.3979,4.996592529184199,0.0,2.0,,,
2025-08-06 01:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,3594.764575,1.16589609375,4.191121975943379,-14.331768391696789,,exit_signal_time_stop,0.7775,0.5
2025-08-06 01:00:00+00:00,ETHUSD_1H,1H,enter_short,3589.735425,1.3919,4.996552738057499,0.0,2.0,,,
2025-08-06 02:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,3594.704533,2.55779609375,9.194521212692818,-21.178267083636754,,exit_signal_time_stop,0.9,0.9
2025-08-06 05:00:00+00:00,ETHUSD_1H,1H,enter_long,3640.0862779999998,1.3746,5.0036625977388,0.0,2.0,,,
2025-08-06 06:00:00+00:00,ETHUSD_1H,1H,enter_long,3634.332253,1.3767,5.0033852127051,0.0,2.0,,,
2025-08-06 07:00:00+00:00,ETHUSD_1H,1H,enter_long,3641.9976149999998,1.3738,5.003376323486999,0.0,2.0,,,
2025-08-06 14:00:00+00:00,ETHUSD_1H,1H,enter_long,3639.8260960000002,1.3747,5.0036689341712,0.0,2.0,,,
2025-08-06 15:00:00+00:00,ETHUSD_1H,1H,enter_long,3667.515465,1.3643,5.0035913488995005,0.0,2.0,,,
2025-08-06 16:00:00+00:00,ETHUSD_1H,1H,enter_long,3648.171934,1.3715,5.003467807481,0.0,2.0,,,
2025-08-06 17:00:00+00:00,ETHUSD_1H,1H,enter_long,3685.047729,1.3578,5.003557806436199,0.0,2.0,,,
2025-08-06 18:00:00+00:00,ETHUSD_1H,1H,enter_long,3680.154306,1.3596,5.0035377944376,0.0,2.0,,,
2025-08-06 19:00:00+00:00,ETHUSD_1H,1H,enter_long,3687.3793600000004,1.3569,5.003405053584,0.0,2.0,,,
2025-08-06 20:00:00+00:00,ETHUSD_1H,1H,enter_long,3677.802661,1.3605,5.003650520290501,0.0,2.0,,,
2025-08-06 21:00:00+00:00,ETHUSD_1H,1H,enter_long,3673.819875,1.3619,5.003375287762501,0.0,2.0,,,
2025-08-06 22:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,3680.8515989999996,7.51615,27.66583274582385,146.49340232714349,,exit_signal_time_stop,0.7025,0.5
