ts,symbol,equity
2025-08-30 03:00:00+00:00,ETHUSD_1H,6000.616971329203
2025-08-30 04:00:00+00:00,ETHUSD_1H,5995.613273174664
2025-08-30 05:00:00+00:00,ETHUSD_1H,5990.609914131136
2025-08-30 06:00:00+00:00,ETHUSD_1H,5985.6062821781925
2025-08-30 07:00:00+00:00,ETHUSD_1H,5980.60280776858
2025-08-30 08:00:00+00:00,ETHUSD_1H,5975.599357024985
2025-08-30 09:00:00+00:00,ETHUSD_1H,5970.595769789513
2025-08-30 10:00:00+00:00,ETHUSD_1H,5965.591929658952
2025-08-30 11:00:00+00:00,ETHUSD_1H,5960.588309222834
2025-08-30 15:00:00+00:00,ETHUSD_1H,5955.585072150006
2025-08-30 23:00:00+00:00,ETHUSD_1H,5950.581263578049
2025-08-31 00:00:00+00:00,ETHUSD_1H,5945.578031862814
2025-08-31 01:00:00+00:00,ETHUSD_1H,5940.574415875737
2025-08-31 02:00:00+00:00,ETHUSD_1H,5935.570893856156
2025-08-31 03:00:00+00:00,ETHUSD_1H,5930.56736825709
2025-08-31 04:00:00+00:00,ETHUSD_1H,5925.564153677036
2025-08-31 05:00:00+00:00,ETHUSD_1H,5920.56074448659
2025-08-31 07:00:00+00:00,ETHUSD_1H,5915.556826303529
2025-08-31 08:00:00+00:00,ETHUSD_1H,5910.553487201529
2025-08-31 09:00:00+00:00,ETHUSD_1H,5905.550347957583
2025-08-31 10:00:00+00:00,ETHUSD_1H,5900.546569207259
2025-08-31 11:00:00+00:00,ETHUSD_1H,5895.5431162243995
2025-08-31 12:00:00+00:00,ETHUSD_1H,5890.539522394631
2025-08-31 13:00:00+00:00,ETHUSD_1H,5885.535704355182
2025-08-31 14:00:00+00:00,ETHUSD_1H,5880.532327993105
2025-08-31 15:00:00+00:00,ETHUSD_1H,5875.529102033515
2025-08-31 16:00:00+00:00,ETHUSD_1H,5870.525325887441
2025-08-31 17:00:00+00:00,ETHUSD_1H,5865.522043437036
2025-08-31 18:00:00+00:00,ETHUSD_1H,5860.518821988473
2025-08-31 19:00:00+00:00,ETHUSD_1H,5855.515069260107
2025-08-31 20:00:00+00:00,ETHUSD_1H,5850.5117431741655
2025-08-31 21:00:00+00:00,ETHUSD_1H,5845.507853425537
2025-09-01 02:00:00+00:00,ETHUSD_1H,5840.511830175835
2025-09-01 04:00:00+00:00,ETHUSD_1H,5835.515123001835
2025-09-01 05:00:00+00:00,ETHUSD_1H,5830.5185962469905
2025-09-01 06:00:00+00:00,ETHUSD_1H,5825.522068919439
2025-09-01 07:00:00+00:00,ETHUSD_1H,5820.518682176497
2025-09-01 08:00:00+00:00,ETHUSD_1H,5815.515251369682
2025-09-01 11:00:00+00:00,ETHUSD_1H,5810.518759512526
2025-09-01 13:00:00+00:00,ETHUSD_1H,5805.522499309066
2025-09-01 14:00:00+00:00,ETHUSD_1H,5800.526099182875
2025-09-01 15:00:00+00:00,ETHUSD_1H,5795.529319788851
2025-09-01 16:00:00+00:00,ETHUSD_1H,5790.532685330043
2025-09-01 17:00:00+00:00,ETHUSD_1H,5785.536587151089
2025-09-01 18:00:00+00:00,ETHUSD_1H,5780.5403099600035
2025-09-01 20:00:00+00:00,ETHUSD_1H,5775.543883535171
2025-09-01 21:00:00+00:00,ETHUSD_1H,5770.5471897093275
2025-09-01 22:00:00+00:00,ETHUSD_1H,5765.5505883358
2025-09-02 02:00:00+00:00,ETHUSD_1H,5760.547008000296
2025-09-02 03:00:00+00:00,ETHUSD_1H,5755.543219325712
2025-09-02 04:00:00+00:00,ETHUSD_1H,5750.539550625129
2025-09-02 05:00:00+00:00,ETHUSD_1H,5745.536237288241
2025-09-02 06:00:00+00:00,ETHUSD_1H,5740.532372467006
2025-09-02 07:00:00+00:00,ETHUSD_1H,5735.52877390962
2025-09-02 08:00:00+00:00,ETHUSD_1H,5730.525478968567
2025-09-02 09:00:00+00:00,ETHUSD_1H,5725.521729597016
2025-09-02 10:00:00+00:00,ETHUSD_1H,5720.518235358586
2025-09-02 13:00:00+00:00,ETHUSD_1H,5715.514795315717
2025-09-03 02:00:00+00:00,ETHUSD_1H,5710.511312982451
2025-09-03 03:00:00+00:00,ETHUSD_1H,5705.507533705915
2025-09-03 04:00:00+00:00,ETHUSD_1H,5700.503871487555
2025-09-03 09:00:00+00:00,ETHUSD_1H,5695.500325001999
2025-09-03 10:00:00+00:00,ETHUSD_1H,5690.496672616119
2025-09-03 11:00:00+00:00,ETHUSD_1H,5685.4935547764435
2025-09-03 12:00:00+00:00,ETHUSD_1H,5680.48976123599
2025-09-03 13:00:00+00:00,ETHUSD_1H,5675.486109607852
2025-09-03 14:00:00+00:00,ETHUSD_1H,5670.482769808331
2025-09-03 15:00:00+00:00,ETHUSD_1H,5665.479276233274
2025-09-03 16:00:00+00:00,ETHUSD_1H,5660.475735291085
2025-09-03 17:00:00+00:00,ETHUSD_1H,5655.472554809474
2025-09-03 18:00:00+00:00,ETHUSD_1H,5650.468571506717
2025-09-03 19:00:00+00:00,ETHUSD_1H,5645.464961747478
2025-09-03 20:00:00+00:00,ETHUSD_1H,5640.461547465518
2025-09-03 21:00:00+00:00,ETHUSD_1H,5635.458173564162
2025-09-03 22:00:00+00:00,ETHUSD_1H,5630.454629134555
2025-09-03 23:00:00+00:00,ETHUSD_1H,5625.451050569615
2025-09-04 00:00:00+00:00,ETHUSD_1H,5620.4478155881725
2025-09-04 01:00:00+00:00,ETHUSD_1H,5615.444339487846
2025-09-04 02:00:00+00:00,ETHUSD_1H,5610.447642247757
2025-09-04 03:00:00+00:00,ETHUSD_1H,5605.451298177016
2025-09-04 04:00:00+00:00,ETHUSD_1H,5600.454881079542
2025-09-04 05:00:00+00:00,ETHUSD_1H,5595.458021560132
2025-09-04 06:00:00+00:00,ETHUSD_1H,5590.461572825388
2025-09-04 07:00:00+00:00,ETHUSD_1H,5585.464750688106
2025-09-04 08:00:00+00:00,ETHUSD_1H,5580.468025721561
2025-09-04 09:00:00+00:00,ETHUSD_1H,5575.471718272027
2025-09-04 13:00:00+00:00,ETHUSD_1H,5570.475545553839
2025-09-04 14:00:00+00:00,ETHUSD_1H,5565.478648666105
2025-09-04 15:00:00+00:00,ETHUSD_1H,5560.482075588031
2025-09-04 16:00:00+00:00,ETHUSD_1H,5555.485886364559
2025-09-04 17:00:00+00:00,ETHUSD_1H,5550.488932740945
2025-09-04 18:00:00+00:00,ETHUSD_1H,5545.492597318434
2025-09-04 19:00:00+00:00,ETHUSD_1H,5540.495947506193
2025-09-04 20:00:00+00:00,ETHUSD_1H,5535.499327921519
2025-09-04 21:00:00+00:00,ETHUSD_1H,5530.502943190182
2025-09-04 23:00:00+00:00,ETHUSD_1H,5525.5066570853705
2025-09-05 00:00:00+00:00,ETHUSD_1H,5520.510072314669
2025-09-05 01:00:00+00:00,ETHUSD_1H,5515.513502550037
2025-09-05 03:00:00+00:00,ETHUSD_1H,5510.509773262163
2025-09-05 04:00:00+00:00,ETHUSD_1H,5505.506043314806
2025-09-05 05:00:00+00:00,ETHUSD_1H,5500.502422280866
2025-09-05 06:00:00+00:00,ETHUSD_1H,5495.498943903673
2025-09-05 07:00:00+00:00,ETHUSD_1H,5490.495269302404
2025-09-05 08:00:00+00:00,ETHUSD_1H,5485.491741798676
2025-09-05 09:00:00+00:00,ETHUSD_1H,5480.488180696754
2025-09-05 10:00:00+00:00,ETHUSD_1H,5475.484585973982
2025-09-05 11:00:00+00:00,ETHUSD_1H,5470.481127174267
2025-09-05 12:00:00+00:00,ETHUSD_1H,5465.477504342187
2025-09-05 13:00:00+00:00,ETHUSD_1H,5460.474420430617
2025-09-05 14:00:00+00:00,ETHUSD_1H,5455.4775300393185
2025-09-05 15:00:00+00:00,ETHUSD_1H,5450.480941355557
2025-09-05 16:00:00+00:00,ETHUSD_1H,5445.484418507167
2025-09-05 17:00:00+00:00,ETHUSD_1H,5440.487833526392
2025-09-05 18:00:00+00:00,ETHUSD_1H,5435.491581608829
2025-09-05 21:00:00+00:00,ETHUSD_1H,5430.494880786685
2025-09-05 22:00:00+00:00,ETHUSD_1H,5425.4983267557145
2025-09-05 23:00:00+00:00,ETHUSD_1H,5420.502057404763
2025-09-06 00:00:00+00:00,ETHUSD_1H,5415.50518425807
2025-09-06 01:00:00+00:00,ETHUSD_1H,5410.508560434653
2025-09-06 02:00:00+00:00,ETHUSD_1H,5405.505133560105
2025-09-06 15:00:00+00:00,ETHUSD_1H,5400.5082859446575
2025-09-06 19:00:00+00:00,ETHUSD_1H,5395.511896631009
2025-09-07 02:00:00+00:00,ETHUSD_1H,5390.508581262884
2025-09-07 03:00:00+00:00,ETHUSD_1H,5385.504949452608
2025-09-07 04:00:00+00:00,ETHUSD_1H,5380.501525168847
2025-09-07 05:00:00+00:00,ETHUSD_1H,5375.4983265072715
2025-09-07 07:00:00+00:00,ETHUSD_1H,5370.494760594588
2025-09-07 08:00:00+00:00,ETHUSD_1H,5365.491144741289
2025-09-07 09:00:00+00:00,ETHUSD_1H,5360.487573561809
2025-09-07 10:00:00+00:00,ETHUSD_1H,5355.48433305439
2025-09-07 11:00:00+00:00,ETHUSD_1H,5350.48075717952
2025-09-07 12:00:00+00:00,ETHUSD_1H,5345.47700534832
2025-09-07 13:00:00+00:00,ETHUSD_1H,5340.473427023105
2025-09-07 14:00:00+00:00,ETHUSD_1H,5335.469676367872
2025-09-07 15:00:00+00:00,ETHUSD_1H,5330.46651993508
2025-09-07 20:00:00+00:00,ETHUSD_1H,5325.4628259476
2025-09-07 22:00:00+00:00,ETHUSD_1H,5320.459176449043
2025-09-08 09:00:00+00:00,ETHUSD_1H,5315.4558451162375
2025-09-08 10:00:00+00:00,ETHUSD_1H,5310.452376985017
2025-09-08 12:00:00+00:00,ETHUSD_1H,5305.448903228216
2025-09-08 14:00:00+00:00,ETHUSD_1H,5300.445483958665
2025-09-08 15:00:00+00:00,ETHUSD_1H,5295.4417539880815
2025-09-08 19:00:00+00:00,ETHUSD_1H,5290.445590392899
2025-09-08 20:00:00+00:00,ETHUSD_1H,5285.4489785195965
2025-09-09 00:00:00+00:00,ETHUSD_1H,5280.452155262022
2025-09-09 01:00:00+00:00,ETHUSD_1H,5275.45555956865
2025-09-09 02:00:00+00:00,ETHUSD_1H,5270.458881707898
2025-09-09 06:00:00+00:00,ETHUSD_1H,5265.4554713295865
2025-09-09 07:00:00+00:00,ETHUSD_1H,5260.452253373441
2025-09-09 08:00:00+00:00,ETHUSD_1H,5255.448383634361
2025-09-09 09:00:00+00:00,ETHUSD_1H,5250.4448123139855
2025-09-09 14:00:00+00:00,ETHUSD_1H,5245.448109941909
2025-09-09 15:00:00+00:00,ETHUSD_1H,5240.451480091923
2025-09-09 16:00:00+00:00,ETHUSD_1H,5235.455386757085
2025-09-09 17:00:00+00:00,ETHUSD_1H,5230.459021902013
2025-09-09 18:00:00+00:00,ETHUSD_1H,5225.462194574497
2025-09-09 19:00:00+00:00,ETHUSD_1H,5220.465465037224
2025-09-09 20:00:00+00:00,ETHUSD_1H,5215.469054042364
2025-09-09 21:00:00+00:00,ETHUSD_1H,5210.4722070125845
2025-09-10 00:00:00+00:00,ETHUSD_1H,5205.476178092711
2025-09-10 01:00:00+00:00,ETHUSD_1H,5200.479833291433
2025-09-10 02:00:00+00:00,ETHUSD_1H,5195.476557036049
2025-09-10 03:00:00+00:00,ETHUSD_1H,5190.472911590543
2025-09-10 06:00:00+00:00,ETHUSD_1H,5185.469550572363
2025-09-10 07:00:00+00:00,ETHUSD_1H,5180.466247854286
2025-09-10 08:00:00+00:00,ETHUSD_1H,5175.462564041409
2025-09-10 09:00:00+00:00,ETHUSD_1H,5170.458824044878
2025-09-10 10:00:00+00:00,ETHUSD_1H,5165.455292144954
2025-09-10 11:00:00+00:00,ETHUSD_1H,5160.451850602898
2025-09-10 12:00:00+00:00,ETHUSD_1H,5155.448684507285
2025-09-10 13:00:00+00:00,ETHUSD_1H,5150.444685406764
2025-09-10 15:00:00+00:00,ETHUSD_1H,5145.441671151199
2025-09-10 19:00:00+00:00,ETHUSD_1H,5140.445011954668
2025-09-10 20:00:00+00:00,ETHUSD_1H,5135.448754214362
2025-09-11 02:00:00+00:00,ETHUSD_1H,5130.4451716466165
2025-09-11 03:00:00+00:00,ETHUSD_1H,5125.441697540002
2025-09-11 04:00:00+00:00,ETHUSD_1H,5120.43820998727
2025-09-11 05:00:00+00:00,ETHUSD_1H,5115.434478020302
2025-09-11 06:00:00+00:00,ETHUSD_1H,5110.431225688416
2025-09-11 07:00:00+00:00,ETHUSD_1H,5105.427788016683
2025-09-11 08:00:00+00:00,ETHUSD_1H,5100.424257309315
2025-09-11 09:00:00+00:00,ETHUSD_1H,5095.420481126675
2025-09-11 10:00:00+00:00,ETHUSD_1H,5090.417279264096
2025-09-11 11:00:00+00:00,ETHUSD_1H,5085.413789226061
2025-09-11 12:00:00+00:00,ETHUSD_1H,5080.41023299452
2025-09-11 13:00:00+00:00,ETHUSD_1H,5075.407060148943
2025-09-11 14:00:00+00:00,ETHUSD_1H,5070.403702753249
2025-09-11 17:00:00+00:00,ETHUSD_1H,5065.400057734348
2025-09-11 21:00:00+00:00,ETHUSD_1H,5060.396782473876
2025-09-11 22:00:00+00:00,ETHUSD_1H,5055.393074764705
2025-09-11 23:00:00+00:00,ETHUSD_1H,5050.389988966443
2025-09-12 00:00:00+00:00,ETHUSD_1H,5045.386390814399
2025-09-12 01:00:00+00:00,ETHUSD_1H,5040.382916953548
2025-09-12 02:00:00+00:00,ETHUSD_1H,5035.379157622955
2025-09-12 03:00:00+00:00,ETHUSD_1H,5030.375719880159
2025-09-12 04:00:00+00:00,ETHUSD_1H,5025.372517541802
2025-09-12 05:00:00+00:00,ETHUSD_1H,5020.368942122246
2025-09-12 06:00:00+00:00,ETHUSD_1H,5015.365240378042
2025-09-12 07:00:00+00:00,ETHUSD_1H,5010.361751234686
2025-09-12 08:00:00+00:00,ETHUSD_1H,5005.358226950138
2025-09-12 11:00:00+00:00,ETHUSD_1H,5000.354378100289
2025-09-12 12:00:00+00:00,ETHUSD_1H,4995.350871006905
2025-09-12 13:00:00+00:00,ETHUSD_1H,4990.3476960500975
2025-09-12 14:00:00+00:00,ETHUSD_1H,4985.343806856862
2025-09-12 15:00:00+00:00,ETHUSD_1H,4980.340464738604
2025-09-12 16:00:00+00:00,ETHUSD_1H,4975.337310366519
2025-09-12 17:00:00+00:00,ETHUSD_1H,4970.333389756654
2025-09-12 18:00:00+00:00,ETHUSD_1H,4965.329767098207
2025-09-12 19:00:00+00:00,ETHUSD_1H,4960.326317511361
2025-09-12 20:00:00+00:00,ETHUSD_1H,4955.323177969026
2025-09-12 21:00:00+00:00,ETHUSD_1H,4950.319276321864
2025-09-12 22:00:00+00:00,ETHUSD_1H,4945.316146159557
2025-09-12 23:00:00+00:00,ETHUSD_1H,4940.312713457507
2025-09-13 00:00:00+00:00,ETHUSD_1H,4935.309474837885
2025-09-13 01:00:00+00:00,ETHUSD_1H,4930.306206515446
2025-09-13 02:00:00+00:00,ETHUSD_1H,4925.30216916208
2025-09-13 03:00:00+00:00,ETHUSD_1H,4920.298540832454
2025-09-13 04:00:00+00:00,ETHUSD_1H,4915.2951296387855
2025-09-13 05:00:00+00:00,ETHUSD_1H,4910.2915960889095
2025-09-13 06:00:00+00:00,ETHUSD_1H,4905.288067653577
2025-09-13 07:00:00+00:00,ETHUSD_1H,4900.2842410917665
2025-09-13 08:00:00+00:00,ETHUSD_1H,4895.280879308942
2025-09-13 09:00:00+00:00,ETHUSD_1H,4890.277162800618
2025-09-13 10:00:00+00:00,ETHUSD_1H,4885.273471260809
2025-09-13 11:00:00+00:00,ETHUSD_1H,4880.270099966919
2025-09-13 12:00:00+00:00,ETHUSD_1H,4875.266431448742
2025-09-13 16:00:00+00:00,ETHUSD_1H,4870.270117679599
2025-09-14 02:00:00+00:00,ETHUSD_1H,4865.26641705691
2025-09-14 05:00:00+00:00,ETHUSD_1H,4860.263232565091
2025-09-14 06:00:00+00:00,ETHUSD_1H,4855.259774130981
2025-09-14 13:00:00+00:00,ETHUSD_1H,4850.263399365382
2025-09-14 14:00:00+00:00,ETHUSD_1H,4845.266733682201
2025-09-14 15:00:00+00:00,ETHUSD_1H,4840.269996146818
2025-09-14 16:00:00+00:00,ETHUSD_1H,4835.273719699284
2025-09-14 18:00:00+00:00,ETHUSD_1H,4830.276912160813
2025-09-14 23:00:00+00:00,ETHUSD_1H,4825.280184294338
2025-09-15 00:00:00+00:00,ETHUSD_1H,4820.283582792632
2025-09-15 03:00:00+00:00,ETHUSD_1H,4815.28036255892
2025-09-15 04:00:00+00:00,ETHUSD_1H,4810.277118411786
2025-09-15 05:00:00+00:00,ETHUSD_1H,4805.273717822067
2025-09-15 07:00:00+00:00,ETHUSD_1H,4800.277237101117
2025-09-15 08:00:00+00:00,ETHUSD_1H,4795.280314446811
2025-09-15 09:00:00+00:00,ETHUSD_1H,4790.283865932003
2025-09-15 10:00:00+00:00,ETHUSD_1H,4785.287141312995
2025-09-15 11:00:00+00:00,ETHUSD_1H,4780.290693125061
2025-09-15 12:00:00+00:00,ETHUSD_1H,4775.2943976245915
2025-09-15 13:00:00+00:00,ETHUSD_1H,4770.297469292403
2025-09-15 14:00:00+00:00,ETHUSD_1H,4765.300885637426
2025-09-15 15:00:00+00:00,ETHUSD_1H,4760.304527662459
2025-09-15 16:00:00+00:00,ETHUSD_1H,4755.307646316089
2025-09-15 17:00:00+00:00,ETHUSD_1H,4750.311301065233
2025-09-15 18:00:00+00:00,ETHUSD_1H,4745.314553989441
2025-09-15 19:00:00+00:00,ETHUSD_1H,4740.318290954254
2025-09-15 20:00:00+00:00,ETHUSD_1H,4735.321906179985
2025-09-15 21:00:00+00:00,ETHUSD_1H,4730.325198306744
2025-09-15 22:00:00+00:00,ETHUSD_1H,4725.328741102415
2025-09-15 23:00:00+00:00,ETHUSD_1H,4720.332091701093
2025-09-16 00:00:00+00:00,ETHUSD_1H,4715.3359429319235
2025-09-16 01:00:00+00:00,ETHUSD_1H,4710.339029028164
2025-09-16 03:00:00+00:00,ETHUSD_1H,4705.335880652283
2025-09-16 04:00:00+00:00,ETHUSD_1H,4700.332506023929
2025-09-16 05:00:00+00:00,ETHUSD_1H,4695.329059155367
2025-09-16 14:00:00+00:00,ETHUSD_1H,4690.33223559839
2025-09-16 21:00:00+00:00,ETHUSD_1H,4685.328585881135
2025-09-16 22:00:00+00:00,ETHUSD_1H,4680.3248600502675
2025-09-17 00:00:00+00:00,ETHUSD_1H,4675.321478678002
2025-09-17 01:00:00+00:00,ETHUSD_1H,4670.317809053712
2025-09-17 02:00:00+00:00,ETHUSD_1H,4665.314512829185
2025-09-17 04:00:00+00:00,ETHUSD_1H,4660.317791018764
2025-09-17 06:00:00+00:00,ETHUSD_1H,4655.314150821786
2025-09-17 07:00:00+00:00,ETHUSD_1H,4650.310745503686
2025-09-17 10:00:00+00:00,ETHUSD_1H,4645.314453770451
2025-09-17 15:00:00+00:00,ETHUSD_1H,4640.3178269121745
2025-09-17 16:00:00+00:00,ETHUSD_1H,4635.321154578488
2025-09-17 17:00:00+00:00,ETHUSD_1H,4630.325057453542
2025-09-17 18:00:00+00:00,ETHUSD_1H,4625.328085109941
2025-09-17 19:00:00+00:00,ETHUSD_1H,4620.324871822575
2025-09-17 21:00:00+00:00,ETHUSD_1H,4615.321137793707
2025-09-17 22:00:00+00:00,ETHUSD_1H,4610.317427067098
2025-09-17 23:00:00+00:00,ETHUSD_1H,4605.31412022461
2025-09-18 00:00:00+00:00,ETHUSD_1H,4600.310579542318
2025-09-18 01:00:00+00:00,ETHUSD_1H,4595.307136988142
2025-09-18 02:00:00+00:00,ETHUSD_1H,4590.303914649033
2025-09-18 03:00:00+00:00,ETHUSD_1H,4585.300108127258
2025-09-18 04:00:00+00:00,ETHUSD_1H,4580.2966969694
2025-09-18 05:00:00+00:00,ETHUSD_1H,4575.293370450985
2025-09-18 08:00:00+00:00,ETHUSD_1H,4570.29003256754
