ts,symbol,equity
2025-08-16 11:00:00+00:00,BTCUSD_1H,60008.001712338686
2025-08-16 19:00:00+00:00,BTCUSD_1H,59957.97022228464
2025-08-16 20:00:00+00:00,BTCUSD_1H,59907.92589705038
2025-08-17 00:00:00+00:00,BTCUSD_1H,59857.965243917686
2025-08-17 03:00:00+00:00,BTCUSD_1H,59807.92104576391
2025-08-17 04:00:00+00:00,BTCUSD_1H,59757.87989524271
2025-08-17 05:00:00+00:00,BTCUSD_1H,59707.85138507458
2025-08-17 06:00:00+00:00,BTCUSD_1H,59657.81244731937
2025-08-17 07:00:00+00:00,BTCUSD_1H,59607.77291598218
2025-08-17 08:00:00+00:00,BTCUSD_1H,59557.73774725682
2025-08-17 09:00:00+00:00,BTCUSD_1H,59507.703163394406
2025-08-17 10:00:00+00:00,BTCUSD_1H,59457.66820622875
2025-08-17 11:00:00+00:00,BTCUSD_1H,59407.6297828463
2025-08-17 12:00:00+00:00,BTCUSD_1H,59357.5990549009
2025-08-17 13:00:00+00:00,BTCUSD_1H,59307.56585880938
2025-08-17 14:00:00+00:00,BTCUSD_1H,59257.53782967095
2025-08-17 15:00:00+00:00,BTCUSD_1H,59207.50879510626
2025-08-17 18:00:00+00:00,BTCUSD_1H,59157.531141620915
2025-08-17 19:00:00+00:00,BTCUSD_1H,59107.56305354862
2025-08-17 20:00:00+00:00,BTCUSD_1H,59057.602406953665
2025-08-17 23:00:00+00:00,BTCUSD_1H,59007.63140383188
2025-08-18 00:00:00+00:00,BTCUSD_1H,58957.66742180633
2025-08-18 01:00:00+00:00,BTCUSD_1H,58907.70963627204
2025-08-18 02:00:00+00:00,BTCUSD_1H,58857.745368000484
2025-08-18 03:00:00+00:00,BTCUSD_1H,58807.77626113922
2025-08-18 04:00:00+00:00,BTCUSD_1H,58757.809352183656
2025-08-18 05:00:00+00:00,BTCUSD_1H,58707.841729265376
2025-08-18 06:00:00+00:00,BTCUSD_1H,58657.86861832738
2025-08-18 07:00:00+00:00,BTCUSD_1H,58607.910227196815
2025-08-18 08:00:00+00:00,BTCUSD_1H,58557.94451481976
2025-08-18 09:00:00+00:00,BTCUSD_1H,58507.97427091098
2025-08-18 10:00:00+00:00,BTCUSD_1H,58458.00559948388
2025-08-18 11:00:00+00:00,BTCUSD_1H,58408.04766261461
2025-08-18 12:00:00+00:00,BTCUSD_1H,58358.08127074905
2025-08-18 13:00:00+00:00,BTCUSD_1H,58308.12500351393
2025-08-18 14:00:00+00:00,BTCUSD_1H,58258.15303322472
2025-08-18 19:00:00+00:00,BTCUSD_1H,58208.11552741825
2025-08-18 20:00:00+00:00,BTCUSD_1H,58158.08354615083
2025-08-18 21:00:00+00:00,BTCUSD_1H,58108.038742100056
2025-08-18 22:00:00+00:00,BTCUSD_1H,58058.01556614293
2025-08-19 00:00:00+00:00,BTCUSD_1H,58007.968011794284
2025-08-19 03:00:00+00:00,BTCUSD_1H,57958.00559999225
2025-08-19 05:00:00+00:00,BTCUSD_1H,57908.033528819484
2025-08-19 06:00:00+00:00,BTCUSD_1H,57858.06449245308
2025-08-19 07:00:00+00:00,BTCUSD_1H,57808.10333713223
2025-08-19 14:00:00+00:00,BTCUSD_1H,57758.14462670775
2025-08-19 15:00:00+00:00,BTCUSD_1H,57708.17660280862
2025-08-19 16:00:00+00:00,BTCUSD_1H,57658.21427751327
2025-08-19 17:00:00+00:00,BTCUSD_1H,57608.24880571238
2025-08-19 18:00:00+00:00,BTCUSD_1H,57558.291603638834
2025-08-19 19:00:00+00:00,BTCUSD_1H,57508.31666983647
2025-08-19 20:00:00+00:00,BTCUSD_1H,57458.353393205565
2025-08-19 21:00:00+00:00,BTCUSD_1H,57408.390335583936
2025-08-19 22:00:00+00:00,BTCUSD_1H,57358.417535400935
2025-08-19 23:00:00+00:00,BTCUSD_1H,57308.46348921205
2025-08-20 00:00:00+00:00,BTCUSD_1H,57258.496697781484
2025-08-20 01:00:00+00:00,BTCUSD_1H,57208.53008586276
2025-08-20 02:00:00+00:00,BTCUSD_1H,57158.55914796368
2025-08-20 03:00:00+00:00,BTCUSD_1H,57108.60516036786
2025-08-20 07:00:00+00:00,BTCUSD_1H,57058.62900118205
2025-08-20 13:00:00+00:00,BTCUSD_1H,57008.658599715876
2025-08-20 15:00:00+00:00,BTCUSD_1H,56958.70154714035
2025-08-20 19:00:00+00:00,BTCUSD_1H,56908.66950070903
2025-08-20 20:00:00+00:00,BTCUSD_1H,56858.638334445495
2025-08-20 21:00:00+00:00,BTCUSD_1H,56808.60204500363
2025-08-20 22:00:00+00:00,BTCUSD_1H,56758.56424561457
2025-08-20 23:00:00+00:00,BTCUSD_1H,56708.537439955675
2025-08-21 00:00:00+00:00,BTCUSD_1H,56658.49512285599
2025-08-21 01:00:00+00:00,BTCUSD_1H,56608.47058776999
2025-08-21 12:00:00+00:00,BTCUSD_1H,56558.50012891178
2025-08-21 15:00:00+00:00,BTCUSD_1H,56508.5378334755
2025-08-21 16:00:00+00:00,BTCUSD_1H,56458.575533618394
2025-08-21 17:00:00+00:00,BTCUSD_1H,56408.60543183759
2025-08-21 18:00:00+00:00,BTCUSD_1H,56358.63499539265
2025-08-21 19:00:00+00:00,BTCUSD_1H,56308.67105969674
2025-08-21 20:00:00+00:00,BTCUSD_1H,56258.70522153868
2025-08-21 22:00:00+00:00,BTCUSD_1H,56208.73306634616
2025-08-21 23:00:00+00:00,BTCUSD_1H,56158.7755411799
2025-08-22 10:00:00+00:00,BTCUSD_1H,56108.804472979304
2025-08-22 11:00:00+00:00,BTCUSD_1H,56058.84017050863
2025-08-22 12:00:00+00:00,BTCUSD_1H,56008.875906077985
2025-08-22 14:00:00+00:00,BTCUSD_1H,55958.832502062054
2025-08-22 15:00:00+00:00,BTCUSD_1H,55908.79609685245
2025-08-22 16:00:00+00:00,BTCUSD_1H,55858.7663210491
2025-08-22 17:00:00+00:00,BTCUSD_1H,55808.73581297985
2025-08-22 18:00:00+00:00,BTCUSD_1H,55758.699333157136
2025-08-22 19:00:00+00:00,BTCUSD_1H,55708.67120020975
2025-08-22 20:00:00+00:00,BTCUSD_1H,55658.631044748574
2025-08-22 21:00:00+00:00,BTCUSD_1H,55608.59865990395
2025-08-22 22:00:00+00:00,BTCUSD_1H,55558.56809603032
2025-08-22 23:00:00+00:00,BTCUSD_1H,55508.52784522682
2025-08-23 00:00:00+00:00,BTCUSD_1H,55458.494418744835
2025-08-23 01:00:00+00:00,BTCUSD_1H,55408.45260729336
2025-08-23 02:00:00+00:00,BTCUSD_1H,55358.41493605224
2025-08-23 04:00:00+00:00,BTCUSD_1H,55308.3748349283
2025-08-23 05:00:00+00:00,BTCUSD_1H,55258.350546779766
2025-08-23 06:00:00+00:00,BTCUSD_1H,55208.307938186765
2025-08-23 07:00:00+00:00,BTCUSD_1H,55158.27879092937
2025-08-23 08:00:00+00:00,BTCUSD_1H,55108.2388576068
2025-08-23 09:00:00+00:00,BTCUSD_1H,55058.2085905358
2025-08-23 23:00:00+00:00,BTCUSD_1H,55008.179288068
2025-08-24 01:00:00+00:00,BTCUSD_1H,54958.13965252853
2025-08-24 06:00:00+00:00,BTCUSD_1H,54908.175331600345
2025-08-24 07:00:00+00:00,BTCUSD_1H,54858.21021838368
2025-08-24 08:00:00+00:00,BTCUSD_1H,54808.240795634716
2025-08-24 09:00:00+00:00,BTCUSD_1H,54758.27124742068
2025-08-24 10:00:00+00:00,BTCUSD_1H,54708.303124766346
2025-08-24 11:00:00+00:00,BTCUSD_1H,54658.346256698256
2025-08-24 12:00:00+00:00,BTCUSD_1H,54608.37894889303
2025-08-24 13:00:00+00:00,BTCUSD_1H,54558.41104404714
2025-08-24 14:00:00+00:00,BTCUSD_1H,54508.449081088824
2025-08-24 15:00:00+00:00,BTCUSD_1H,54458.48016492784
2025-08-24 16:00:00+00:00,BTCUSD_1H,54408.519352248346
2025-08-24 17:00:00+00:00,BTCUSD_1H,54358.54731215379
2025-08-24 18:00:00+00:00,BTCUSD_1H,54308.57825224054
2025-08-25 06:00:00+00:00,BTCUSD_1H,54258.61899497717
2025-08-25 07:00:00+00:00,BTCUSD_1H,54208.65515094416
2025-08-25 08:00:00+00:00,BTCUSD_1H,54158.68622453471
2025-08-25 09:00:00+00:00,BTCUSD_1H,54108.71873362385
2025-08-25 10:00:00+00:00,BTCUSD_1H,54058.745943569586
2025-08-25 11:00:00+00:00,BTCUSD_1H,54008.78165795183
2025-08-25 12:00:00+00:00,BTCUSD_1H,53958.81455511802
2025-08-25 13:00:00+00:00,BTCUSD_1H,53908.85819154104
2025-08-25 19:00:00+00:00,BTCUSD_1H,53858.88983882871
2025-08-25 20:00:00+00:00,BTCUSD_1H,53808.92859892261
2025-08-25 21:00:00+00:00,BTCUSD_1H,53758.95725715362
2025-08-25 22:00:00+00:00,BTCUSD_1H,53708.99070325379
2025-08-25 23:00:00+00:00,BTCUSD_1H,53659.03057617946
2025-08-26 00:00:00+00:00,BTCUSD_1H,53609.05900355769
2025-08-26 01:00:00+00:00,BTCUSD_1H,53559.0954963089
2025-08-26 02:00:00+00:00,BTCUSD_1H,53509.125475564084
2025-08-26 03:00:00+00:00,BTCUSD_1H,53459.155028098234
2025-08-26 11:00:00+00:00,BTCUSD_1H,53409.18540682056
2025-08-26 15:00:00+00:00,BTCUSD_1H,53359.2174537621
2025-08-26 19:00:00+00:00,BTCUSD_1H,53309.19305803018
2025-08-26 20:00:00+00:00,BTCUSD_1H,53259.145646110956
2025-08-26 21:00:00+00:00,BTCUSD_1H,53209.11982977256
2025-08-26 22:00:00+00:00,BTCUSD_1H,53159.074879696724
2025-08-26 23:00:00+00:00,BTCUSD_1H,53109.038330499214
2025-08-27 04:00:00+00:00,BTCUSD_1H,53059.00995053802
2025-08-27 13:00:00+00:00,BTCUSD_1H,53008.96996974195
2025-08-27 14:00:00+00:00,BTCUSD_1H,52958.942284035154
2025-08-27 15:00:00+00:00,BTCUSD_1H,52908.90805905336
2025-08-27 16:00:00+00:00,BTCUSD_1H,52858.87249906818
2025-08-27 17:00:00+00:00,BTCUSD_1H,52808.84463097153
2025-08-27 18:00:00+00:00,BTCUSD_1H,52758.80231560152
2025-08-27 20:00:00+00:00,BTCUSD_1H,52708.76307382975
2025-08-27 23:00:00+00:00,BTCUSD_1H,52658.80530985515
2025-08-28 00:00:00+00:00,BTCUSD_1H,52608.83300155136
2025-08-28 04:00:00+00:00,BTCUSD_1H,52558.79839646418
2025-08-28 05:00:00+00:00,BTCUSD_1H,52508.75531924056
2025-08-28 06:00:00+00:00,BTCUSD_1H,52458.71544907542
2025-08-28 07:00:00+00:00,BTCUSD_1H,52408.67993525063
2025-08-28 08:00:00+00:00,BTCUSD_1H,52358.64153682006
2025-08-28 09:00:00+00:00,BTCUSD_1H,52308.61066251865
2025-08-28 10:00:00+00:00,BTCUSD_1H,52258.56610156221
2025-08-28 11:00:00+00:00,BTCUSD_1H,52208.52974673199
2025-08-28 12:00:00+00:00,BTCUSD_1H,52158.500155061694
2025-08-28 13:00:00+00:00,BTCUSD_1H,52108.45865940875
2025-08-28 14:00:00+00:00,BTCUSD_1H,52058.41637546413
2025-08-28 15:00:00+00:00,BTCUSD_1H,52008.38245697739
2025-08-28 19:00:00+00:00,BTCUSD_1H,51958.41969786353
2025-08-28 20:00:00+00:00,BTCUSD_1H,51908.45471217686
2025-08-28 21:00:00+00:00,BTCUSD_1H,51858.495318481
2025-08-29 00:00:00+00:00,BTCUSD_1H,51808.52687638123
2025-08-29 01:00:00+00:00,BTCUSD_1H,51758.55628967038
2025-08-29 02:00:00+00:00,BTCUSD_1H,51708.591832177255
2025-08-29 03:00:00+00:00,BTCUSD_1H,51658.62356198286
2025-08-29 04:00:00+00:00,BTCUSD_1H,51608.65644521199
2025-08-29 05:00:00+00:00,BTCUSD_1H,51558.68683511623
2025-08-29 06:00:00+00:00,BTCUSD_1H,51508.7217817886
2025-08-29 07:00:00+00:00,BTCUSD_1H,51458.750862401204
2025-08-29 08:00:00+00:00,BTCUSD_1H,51408.7886500223
2025-08-29 09:00:00+00:00,BTCUSD_1H,51358.82645407821
2025-08-29 10:00:00+00:00,BTCUSD_1H,51308.86589929064
2025-08-29 11:00:00+00:00,BTCUSD_1H,51258.892846626426
2025-08-29 13:00:00+00:00,BTCUSD_1H,51208.92931548063
2025-08-29 14:00:00+00:00,BTCUSD_1H,51158.95754531851
2025-08-29 15:00:00+00:00,BTCUSD_1H,51108.989509469066
2025-08-29 16:00:00+00:00,BTCUSD_1H,51059.02062629661
2025-08-29 17:00:00+00:00,BTCUSD_1H,51009.05256063223
2025-08-29 18:00:00+00:00,BTCUSD_1H,50959.08674771487
2025-08-29 19:00:00+00:00,BTCUSD_1H,50909.13178286401
2025-08-29 20:00:00+00:00,BTCUSD_1H,50859.155497654276
2025-08-29 21:00:00+00:00,BTCUSD_1H,50809.19989948663
2025-08-29 22:00:00+00:00,BTCUSD_1H,50759.23675548606
2025-08-29 23:00:00+00:00,BTCUSD_1H,50709.27856694008
2025-08-30 00:00:00+00:00,BTCUSD_1H,50659.30802524458
2025-08-30 01:00:00+00:00,BTCUSD_1H,50609.344510484894
2025-08-30 02:00:00+00:00,BTCUSD_1H,50559.37938491164
2025-08-30 03:00:00+00:00,BTCUSD_1H,50509.41550484595
2025-08-30 04:00:00+00:00,BTCUSD_1H,50459.458400434305
2025-08-30 05:00:00+00:00,BTCUSD_1H,50409.48601996918
2025-08-30 06:00:00+00:00,BTCUSD_1H,50359.525666258574
2025-08-30 07:00:00+00:00,BTCUSD_1H,50309.568231546284
2025-08-30 08:00:00+00:00,BTCUSD_1H,50259.59330830417
2025-08-30 09:00:00+00:00,BTCUSD_1H,50209.62549327763
2025-08-30 10:00:00+00:00,BTCUSD_1H,50159.66905795691
2025-08-30 13:00:00+00:00,BTCUSD_1H,50109.692786628395
2025-08-30 19:00:00+00:00,BTCUSD_1H,50059.65725582307
2025-08-30 23:00:00+00:00,BTCUSD_1H,50009.63150908474
2025-08-31 00:00:00+00:00,BTCUSD_1H,49959.584256492155
2025-08-31 01:00:00+00:00,BTCUSD_1H,49909.55910701915
2025-08-31 02:00:00+00:00,BTCUSD_1H,49859.52940932744
2025-08-31 03:00:00+00:00,BTCUSD_1H,49809.48436651022
2025-08-31 09:00:00+00:00,BTCUSD_1H,49759.52214938309
2025-08-31 11:00:00+00:00,BTCUSD_1H,49709.56434477689
2025-08-31 12:00:00+00:00,BTCUSD_1H,49659.59600960002
2025-08-31 13:00:00+00:00,BTCUSD_1H,49609.629288278076
2025-08-31 14:00:00+00:00,BTCUSD_1H,49559.662264355364
2025-08-31 18:00:00+00:00,BTCUSD_1H,49509.63469947373
2025-08-31 19:00:00+00:00,BTCUSD_1H,49459.59698997163
2025-08-31 20:00:00+00:00,BTCUSD_1H,49409.5595423609
2025-08-31 21:00:00+00:00,BTCUSD_1H,49359.529659885884
2025-08-31 23:00:00+00:00,BTCUSD_1H,49309.56343882655
2025-09-01 02:00:00+00:00,BTCUSD_1H,49259.59015428214
2025-09-01 03:00:00+00:00,BTCUSD_1H,49209.625281131084
2025-09-01 04:00:00+00:00,BTCUSD_1H,49159.66421719946
2025-09-01 07:00:00+00:00,BTCUSD_1H,49109.62778756167
2025-09-01 08:00:00+00:00,BTCUSD_1H,49059.59825673013
2025-09-01 09:00:00+00:00,BTCUSD_1H,49009.569826843916
2025-09-01 14:00:00+00:00,BTCUSD_1H,48959.524165659015
2025-09-01 18:00:00+00:00,BTCUSD_1H,48909.48640071809
2025-09-01 19:00:00+00:00,BTCUSD_1H,48859.45708116258
2025-09-01 21:00:00+00:00,BTCUSD_1H,48809.48403403665
2025-09-01 23:00:00+00:00,BTCUSD_1H,48759.452802273634
2025-09-02 00:00:00+00:00,BTCUSD_1H,48709.41192634118
2025-09-02 01:00:00+00:00,BTCUSD_1H,48659.37790481785
2025-09-02 02:00:00+00:00,BTCUSD_1H,48609.33435184323
2025-09-02 03:00:00+00:00,BTCUSD_1H,48559.3031305176
2025-09-02 04:00:00+00:00,BTCUSD_1H,48509.26440292874
2025-09-02 05:00:00+00:00,BTCUSD_1H,48459.22960360228
2025-09-02 06:00:00+00:00,BTCUSD_1H,48409.19213399514
2025-09-02 07:00:00+00:00,BTCUSD_1H,48359.16769455496
2025-09-02 08:00:00+00:00,BTCUSD_1H,48309.122213118855
2025-09-02 09:00:00+00:00,BTCUSD_1H,48259.09446961256
2025-09-02 10:00:00+00:00,BTCUSD_1H,48209.05239744363
2025-09-02 11:00:00+00:00,BTCUSD_1H,48159.018954036466
2025-09-02 13:00:00+00:00,BTCUSD_1H,48108.97541105855
2025-09-02 14:00:00+00:00,BTCUSD_1H,48058.94321343169
2025-09-02 15:00:00+00:00,BTCUSD_1H,48008.904588436744
2025-09-02 16:00:00+00:00,BTCUSD_1H,47958.864631447424
2025-09-02 17:00:00+00:00,BTCUSD_1H,47908.829399132024
2025-09-02 18:00:00+00:00,BTCUSD_1H,47858.79753797531
2025-09-02 19:00:00+00:00,BTCUSD_1H,47808.76612846925
2025-09-02 20:00:00+00:00,BTCUSD_1H,47758.73840411143
2025-09-02 21:00:00+00:00,BTCUSD_1H,47708.70883170645
2025-09-02 22:00:00+00:00,BTCUSD_1H,47658.67588968013
2025-09-02 23:00:00+00:00,BTCUSD_1H,47608.64729242286
2025-09-03 00:00:00+00:00,BTCUSD_1H,47558.61718720795
2025-09-03 01:00:00+00:00,BTCUSD_1H,47508.5877860097
2025-09-03 02:00:00+00:00,BTCUSD_1H,47458.555887876246
2025-09-03 03:00:00+00:00,BTCUSD_1H,47408.51253670549
2025-09-03 04:00:00+00:00,BTCUSD_1H,47358.47232482542
2025-09-03 07:00:00+00:00,BTCUSD_1H,47308.44558157398
2025-09-03 08:00:00+00:00,BTCUSD_1H,47258.41298274217
2025-09-03 09:00:00+00:00,BTCUSD_1H,47208.36901593917
2025-09-03 10:00:00+00:00,BTCUSD_1H,47158.336800898905
2025-09-03 11:00:00+00:00,BTCUSD_1H,47108.29740140549
2025-09-03 12:00:00+00:00,BTCUSD_1H,47058.26331588283
2025-09-03 13:00:00+00:00,BTCUSD_1H,47008.22505619415
2025-09-03 14:00:00+00:00,BTCUSD_1H,46958.18896635201
2025-09-03 15:00:00+00:00,BTCUSD_1H,46908.15045922387
2025-09-03 16:00:00+00:00,BTCUSD_1H,46858.11339853996
2025-09-03 17:00:00+00:00,BTCUSD_1H,46808.081275503886
2025-09-03 18:00:00+00:00,BTCUSD_1H,46758.04515606352
2025-09-03 19:00:00+00:00,BTCUSD_1H,46708.005301914985
2025-09-03 20:00:00+00:00,BTCUSD_1H,46657.97079155652
2025-09-04 02:00:00+00:00,BTCUSD_1H,46608.01195011965
2025-09-04 03:00:00+00:00,BTCUSD_1H,46558.047058714255
2025-09-04 04:00:00+00:00,BTCUSD_1H,46508.0887080113
2025-09-04 05:00:00+00:00,BTCUSD_1H,46458.11930583835
2025-09-04 06:00:00+00:00,BTCUSD_1H,46408.15840936087
2025-09-04 07:00:00+00:00,BTCUSD_1H,46358.199851019315
2025-09-04 08:00:00+00:00,BTCUSD_1H,46308.22632819413
2025-09-04 09:00:00+00:00,BTCUSD_1H,46258.25694786899
2025-09-04 10:00:00+00:00,BTCUSD_1H,46208.28960580422
2025-09-04 11:00:00+00:00,BTCUSD_1H,46158.32356058938
2025-09-04 12:00:00+00:00,BTCUSD_1H,46108.35958609135
2025-09-04 13:00:00+00:00,BTCUSD_1H,46058.39118898528
2025-09-04 14:00:00+00:00,BTCUSD_1H,46008.42107906447
2025-09-04 15:00:00+00:00,BTCUSD_1H,45958.45855925645
2025-09-04 16:00:00+00:00,BTCUSD_1H,45908.49259088598
2025-09-04 17:00:00+00:00,BTCUSD_1H,45858.5313221642
2025-09-04 18:00:00+00:00,BTCUSD_1H,45808.56753843602
2025-09-04 19:00:00+00:00,BTCUSD_1H,45758.608745242804
2025-09-04 22:00:00+00:00,BTCUSD_1H,45708.56818897209
2025-09-05 01:00:00+00:00,BTCUSD_1H,45658.54211556647
2025-09-05 02:00:00+00:00,BTCUSD_1H,45608.503591962835
2025-09-05 03:00:00+00:00,BTCUSD_1H,45558.46502167598
2025-09-05 04:00:00+00:00,BTCUSD_1H,45508.422373402565
2025-09-05 05:00:00+00:00,BTCUSD_1H,45458.39163840453
2025-09-05 06:00:00+00:00,BTCUSD_1H,45408.35711465927
2025-09-05 07:00:00+00:00,BTCUSD_1H,45358.32766180387
2025-09-05 08:00:00+00:00,BTCUSD_1H,45308.295300217214
2025-09-05 09:00:00+00:00,BTCUSD_1H,45258.25851766838
2025-09-05 10:00:00+00:00,BTCUSD_1H,45208.22899893236
2025-09-05 11:00:00+00:00,BTCUSD_1H,45158.198823246865
2025-09-05 12:00:00+00:00,BTCUSD_1H,45108.16269698053
2025-09-05 13:00:00+00:00,BTCUSD_1H,45058.13304631262
2025-09-05 21:00:00+00:00,BTCUSD_1H,45008.17017669547
2025-09-05 22:00:00+00:00,BTCUSD_1H,44958.205269272636
2025-09-05 23:00:00+00:00,BTCUSD_1H,44908.23822897356
2025-09-06 00:00:00+00:00,BTCUSD_1H,44858.2788508814
2025-09-06 01:00:00+00:00,BTCUSD_1H,44808.320110143344
2025-09-06 03:00:00+00:00,BTCUSD_1H,44758.34622858004
2025-09-06 04:00:00+00:00,BTCUSD_1H,44708.375584823116
2025-09-06 05:00:00+00:00,BTCUSD_1H,44658.40947990041
2025-09-06 06:00:00+00:00,BTCUSD_1H,44608.45160691842
2025-09-06 07:00:00+00:00,BTCUSD_1H,44558.48552752917
2025-09-06 08:00:00+00:00,BTCUSD_1H,44508.52513612691
2025-09-06 09:00:00+00:00,BTCUSD_1H,44458.5526041795
2025-09-06 10:00:00+00:00,BTCUSD_1H,44408.59135597666
2025-09-06 11:00:00+00:00,BTCUSD_1H,44358.621361473255
2025-09-06 12:00:00+00:00,BTCUSD_1H,44308.658836166054
2025-09-06 13:00:00+00:00,BTCUSD_1H,44258.68906312337
2025-09-06 14:00:00+00:00,BTCUSD_1H,44208.721002507504
2025-09-06 15:00:00+00:00,BTCUSD_1H,44158.759001030914
2025-09-06 16:00:00+00:00,BTCUSD_1H,44108.78506295438
2025-09-06 17:00:00+00:00,BTCUSD_1H,44058.82659177249
2025-09-06 18:00:00+00:00,BTCUSD_1H,44008.86538561242
2025-09-06 19:00:00+00:00,BTCUSD_1H,43958.89740230041
2025-09-06 20:00:00+00:00,BTCUSD_1H,43908.93916151346
2025-09-06 21:00:00+00:00,BTCUSD_1H,43858.96877730899
2025-09-06 22:00:00+00:00,BTCUSD_1H,43809.00766518789
2025-09-06 23:00:00+00:00,BTCUSD_1H,43759.03565715542
2025-09-07 07:00:00+00:00,BTCUSD_1H,43709.00281900412
2025-09-07 08:00:00+00:00,BTCUSD_1H,43658.96430381361
2025-09-07 09:00:00+00:00,BTCUSD_1H,43608.93909458036
2025-09-07 10:00:00+00:00,BTCUSD_1H,43558.89256883297
2025-09-07 11:00:00+00:00,BTCUSD_1H,43508.86536335534
2025-09-07 12:00:00+00:00,BTCUSD_1H,43458.833822225715
2025-09-07 13:00:00+00:00,BTCUSD_1H,43408.791172143014
2025-09-07 14:00:00+00:00,BTCUSD_1H,43358.753724596594
2025-09-07 15:00:00+00:00,BTCUSD_1H,43308.72768470928
2025-09-07 16:00:00+00:00,BTCUSD_1H,43258.68290555147
2025-09-07 18:00:00+00:00,BTCUSD_1H,43208.65961455925
2025-09-07 19:00:00+00:00,BTCUSD_1H,43158.62246539024
2025-09-07 20:00:00+00:00,BTCUSD_1H,43108.59145119718
2025-09-07 22:00:00+00:00,BTCUSD_1H,43058.545264071174
2025-09-08 00:00:00+00:00,BTCUSD_1H,43008.578140965794
2025-09-08 01:00:00+00:00,BTCUSD_1H,42958.619531204386
2025-09-08 08:00:00+00:00,BTCUSD_1H,42908.5750941429
2025-09-08 09:00:00+00:00,BTCUSD_1H,42858.54688578094
2025-09-08 10:00:00+00:00,BTCUSD_1H,42808.516809127286
2025-09-08 11:00:00+00:00,BTCUSD_1H,42758.47448265002
2025-09-08 12:00:00+00:00,BTCUSD_1H,42708.450238671976
2025-09-08 13:00:00+00:00,BTCUSD_1H,42658.41676138437
2025-09-08 14:00:00+00:00,BTCUSD_1H,42608.372982363806
2025-09-08 15:00:00+00:00,BTCUSD_1H,42558.34371324616
2025-09-08 16:00:00+00:00,BTCUSD_1H,42508.30880001034
2025-09-08 18:00:00+00:00,BTCUSD_1H,42458.27330243558
2025-09-08 20:00:00+00:00,BTCUSD_1H,42408.31262183468
2025-09-08 23:00:00+00:00,BTCUSD_1H,42358.35335692121
2025-09-09 00:00:00+00:00,BTCUSD_1H,42308.388811768134
2025-09-09 01:00:00+00:00,BTCUSD_1H,42258.41792619582
2025-09-09 02:00:00+00:00,BTCUSD_1H,42208.45378509455
2025-09-09 06:00:00+00:00,BTCUSD_1H,42158.41396116423
2025-09-09 07:00:00+00:00,BTCUSD_1H,42108.37691080781
2025-09-09 08:00:00+00:00,BTCUSD_1H,42058.33937984971
2025-09-09 09:00:00+00:00,BTCUSD_1H,42008.311319711465
2025-09-09 10:00:00+00:00,BTCUSD_1H,41958.276908943284
2025-09-09 12:00:00+00:00,BTCUSD_1H,41908.23852668715
2025-09-09 13:00:00+00:00,BTCUSD_1H,41858.19797044169
2025-09-09 14:00:00+00:00,BTCUSD_1H,41808.23006549918
2025-09-09 15:00:00+00:00,BTCUSD_1H,41758.26145701365
2025-09-09 16:00:00+00:00,BTCUSD_1H,41708.298238806485
2025-09-09 17:00:00+00:00,BTCUSD_1H,41658.337483088835
2025-09-09 18:00:00+00:00,BTCUSD_1H,41608.378836964024
2025-09-09 19:00:00+00:00,BTCUSD_1H,41558.41305143868
2025-09-09 21:00:00+00:00,BTCUSD_1H,41508.45387642982
2025-09-10 00:00:00+00:00,BTCUSD_1H,41458.47670542422
2025-09-10 01:00:00+00:00,BTCUSD_1H,41408.51794595868
2025-09-10 02:00:00+00:00,BTCUSD_1H,41358.55297526256
2025-09-10 07:00:00+00:00,BTCUSD_1H,41308.51737195117
2025-09-10 08:00:00+00:00,BTCUSD_1H,41258.476924040595
2025-09-10 12:00:00+00:00,BTCUSD_1H,41208.43474991689
2025-09-10 13:00:00+00:00,BTCUSD_1H,41158.39531393509
2025-09-10 14:00:00+00:00,BTCUSD_1H,41108.36013247351
2025-09-10 15:00:00+00:00,BTCUSD_1H,41058.32068659899
2025-09-10 16:00:00+00:00,BTCUSD_1H,41008.29140375179
2025-09-10 17:00:00+00:00,BTCUSD_1H,40958.25837613561
2025-09-10 18:00:00+00:00,BTCUSD_1H,40908.22466870191
2025-09-10 21:00:00+00:00,BTCUSD_1H,40858.189453866304
2025-09-10 22:00:00+00:00,BTCUSD_1H,40808.15642553868
2025-09-10 23:00:00+00:00,BTCUSD_1H,40758.11235664423
2025-09-11 00:00:00+00:00,BTCUSD_1H,40708.08902912223
2025-09-11 01:00:00+00:00,BTCUSD_1H,40658.0475951714
2025-09-11 02:00:00+00:00,BTCUSD_1H,40608.01048612706
2025-09-11 03:00:00+00:00,BTCUSD_1H,40557.9856413749
2025-09-11 04:00:00+00:00,BTCUSD_1H,40507.94327471067
2025-09-11 05:00:00+00:00,BTCUSD_1H,40457.904376338534
2025-09-11 06:00:00+00:00,BTCUSD_1H,40407.87701894074
2025-09-11 07:00:00+00:00,BTCUSD_1H,40357.844313765156
2025-09-11 08:00:00+00:00,BTCUSD_1H,40307.80359735296
2025-09-11 09:00:00+00:00,BTCUSD_1H,40257.77258570259
2025-09-11 10:00:00+00:00,BTCUSD_1H,40207.729811303725
2025-09-11 11:00:00+00:00,BTCUSD_1H,40157.69956154585
2025-09-11 12:00:00+00:00,BTCUSD_1H,40107.65987474144
