ts,symbol,tf,action,price,size,fee,pnl,reasons,reason,confidence,urgency
2025-08-08 00:00:00+00:00,BTCUSD_1H,1H,enter_long,117388.1142,0.0426,5.00073366492,0.0,2.0,,,
2025-08-08 01:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,116841.883389,0.10151249999999998,11.86091168752586,-20.391739982154068,,exit_signal_time_stop,0.74,0.5
2025-08-08 01:00:00+00:00,BTCUSD_1H,1H,enter_long,117005.576611,0.0428,5.007838678950799,0.0,2.0,,,
2025-08-08 02:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,116655.21414899999,0.07215624999999999,8.417402795938779,-27.168257290626933,,exit_signal_time_stop,0.7566666666666666,0.5
2025-08-08 03:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,116695.645827,0.036078124999999996,4.210160097102234,-12.125429512469424,,exit_signal_time_stop,0.7733333333333333,0.5
2025-08-08 04:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,116698.254,0.036078124999999996,4.21025419509375,-12.03133152095378,,exit_signal_time_stop,0.9,0.9
2025-08-08 11:00:00+00:00,BTCUSD_1H,1H,enter_long,117012.101175,0.0428,5.00811793029,0.0,2.0,,,
2025-08-08 13:00:00+00:00,BTCUSD_1H,1H,enter_long,117035.117275,0.0428,5.00910301937,0.0,2.0,,,
2025-08-08 20:00:00+00:00,BTCUSD_1H,1H,enter_long,117005.436513,0.0428,5.0078326827563995,0.0,2.0,,,
2025-08-08 21:00:00+00:00,BTCUSD_1H,1H,enter_long,117027.46192,0.0428,5.008775370176,0.0,2.0,,,
2025-08-08 22:00:00+00:00,BTCUSD_1H,1H,enter_long,116974.84511400001,0.0428,5.006523370879201,0.0,2.0,,,
2025-08-09 00:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,116514.98238,0.107,12.46710311466,-53.07307207579967,,exit_signal_time_stop,0.7066666666666667,0.5
2025-08-09 01:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,116479.38731399999,0.0535,6.231647221298999,-28.440872068900315,,exit_signal_time_stop,0.7233333333333333,0.5
2025-08-09 02:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,116310.58555799999,0.02675,3.1113081636765,-18.735883007450177,,exit_signal_time_stop,0.74,0.5
2025-08-09 03:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,116313.503514,0.013375,1.55569310949975,-9.328913842225026,,exit_signal_time_stop,0.7566666666666666,0.5
2025-08-09 04:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,116384.343891,0.0066875,0.7783202997710625,-4.1907118999250095,,exit_signal_time_stop,0.7733333333333333,0.5
2025-08-09 05:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,116673.20154899999,0.0066875,0.7802520353589375,-2.258976312050053,,exit_signal_time_stop,0.9,0.9
2025-08-09 08:00:00+00:00,BTCUSD_1H,1H,enter_long,117202.13410499999,0.0427,5.0045311262835,0.0,2.0,,,
2025-08-09 09:00:00+00:00,BTCUSD_1H,1H,enter_long,117595.139016,0.0425,4.997793408180001,0.0,2.0,,,
2025-08-09 10:00:00+00:00,BTCUSD_1H,1H,enter_long,117519.666222,0.0426,5.0063377810572,0.0,2.0,,,
2025-08-09 19:00:00+00:00,BTCUSD_1H,1H,enter_short,116488.261098,0.0429,4.997346401104201,0.0,2.0,,,
2025-08-09 20:00:00+00:00,BTCUSD_1H,1H,enter_short,116711.374809,0.0428,4.9952468418252,0.0,2.0,,,
2025-08-09 21:00:00+00:00,BTCUSD_1H,1H,enter_short,116465.03736599999,0.0429,4.9963501030014,0.0,2.0,,,
2025-08-09 22:00:00+00:00,BTCUSD_1H,1H,enter_short,116491.518816,0.0429,4.9974861572064,0.0,2.0,,,
2025-08-09 23:00:00+00:00,BTCUSD_1H,1H,enter_short,116410.965243,0.0429,4.994030408924701,0.0,2.0,,,
2025-08-10 00:00:00+00:00,BTCUSD_1H,1H,enter_short,116692.15827,0.0428,4.994424373956,0.0,2.0,,,
2025-08-10 01:00:00+00:00,BTCUSD_1H,1H,enter_short,116525.19522600001,0.0429,4.9989308751954,0.0,2.0,,,
2025-08-10 03:00:00+00:00,BTCUSD_1H,1H,enter_long,118598.16064,0.0422,5.004842379008,0.0,2.0,,,
2025-08-10 04:00:00+00:00,BTCUSD_1H,1H,enter_long,118590.725439,0.0422,5.0045286135258005,0.0,2.0,,,
2025-08-10 05:00:00+00:00,BTCUSD_1H,1H,enter_long,118147.775591,0.0423,4.9976509074993,0.0,2.0,,,
2025-08-10 06:00:00+00:00,BTCUSD_1H,1H,enter_long,118155.15075,0.0423,4.9979628767249995,0.0,2.0,,,
2025-08-10 08:00:00+00:00,BTCUSD_1H,1H,enter_long,118396.839814,0.0423,5.0081863241321996,0.0,2.0,,,
2025-08-10 09:00:00+00:00,BTCUSD_1H,1H,enter_long,118368.79019300001,0.0423,5.0069998251639,0.0,2.0,,,
2025-08-10 11:00:00+00:00,BTCUSD_1H,1H,enter_long,118418.424913,0.0423,5.0090993738198994,0.0,2.0,,,
2025-08-10 12:00:00+00:00,BTCUSD_1H,1H,enter_long,118596.569527,0.0422,5.0047752340394,0.0,2.0,,,
2025-08-10 13:00:00+00:00,BTCUSD_1H,1H,enter_long,118528.101633,0.0422,5.0018858889126,0.0,2.0,,,
2025-08-10 14:00:00+00:00,BTCUSD_1H,1H,enter_long,118869.340333,0.0421,5.0043992280193,0.0,2.0,,,
2025-08-10 15:00:00+00:00,BTCUSD_1H,1H,enter_long,118886.20212799999,0.0421,5.005109109588799,0.0,2.0,,,
2025-08-10 16:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118586.161539,0.23225,27.54163601743275,18.916137215653656,,exit_signal_time_stop,0.7066666666666667,0.5
2025-08-10 16:00:00+00:00,BTCUSD_1H,1H,enter_long,118752.298461,0.0421,4.999471765208099,0.0,2.0,,,
2025-08-10 17:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118446.509364,0.137175,16.2478999220067,-13.195900705901561,,exit_signal_time_stop,0.7233333333333333,0.5
2025-08-10 17:00:00+00:00,BTCUSD_1H,1H,enter_long,118612.450636,0.0422,5.0054454168391995,0.0,2.0,,,
2025-08-10 18:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118465.16629499999,0.0896875,10.624844602082812,-8.426017693087857,,exit_signal_time_stop,0.74,0.5
2025-08-10 18:00:00+00:00,BTCUSD_1H,1H,enter_long,118631.133705,0.0422,5.006233842351,0.0,2.0,,,
2025-08-10 19:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118592.457129,0.06594375,7.820431344800494,0.6791137370433953,,exit_signal_time_stop,0.7566666666666666,0.5
2025-08-10 20:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118248.548034,0.032971875,3.898876344708544,-10.999770823181276,,exit_signal_time_stop,0.7733333333333333,0.5
2025-08-10 21:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118640.93317199999,0.032971875,3.9118140184305368,1.9379028988119216,,exit_signal_time_stop,0.9,0.9
2025-08-10 22:00:00+00:00,BTCUSD_1H,1H,enter_long,119174.874057,0.042,5.0053447103940005,0.0,2.0,,,
2025-08-10 23:00:00+00:00,BTCUSD_1H,1H,enter_long,119392.88655899999,0.0419,5.0025619468221,0.0,2.0,,,
2025-08-11 00:00:00+00:00,BTCUSD_1H,1H,enter_long,119237.38778599999,0.042,5.007970287012,0.0,2.0,,,
2025-08-11 01:00:00+00:00,BTCUSD_1H,1H,enter_long,120083.349545,0.0417,5.0074756760265,0.0,2.0,,,
2025-08-11 02:00:00+00:00,BTCUSD_1H,1H,enter_long,121961.343221,0.041,5.000415072061,0.0,2.0,,,
2025-08-11 03:00:00+00:00,BTCUSD_1H,1H,enter_long,121794.68664300001,0.0411,5.0057616210273,0.0,2.0,,,
2025-08-11 04:00:00+00:00,BTCUSD_1H,1H,enter_long,122157.99077799999,0.041,5.008477621898,0.0,2.0,,,
2025-08-11 05:00:00+00:00,BTCUSD_1H,1H,enter_long,122121.535277,0.041,5.006982946357001,0.0,2.0,,,
2025-08-11 06:00:00+00:00,BTCUSD_1H,1H,enter_long,122377.72448399999,0.0409,5.0052489313956,0.0,2.0,,,
2025-08-11 07:00:00+00:00,BTCUSD_1H,1H,enter_long,121607.13544900001,0.0411,4.9980532669539,0.0,2.0,,,
2025-08-11 08:00:00+00:00,BTCUSD_1H,1H,enter_long,121747.303498,0.0411,5.0038141737677995,0.0,2.0,,,
2025-08-11 09:00:00+00:00,BTCUSD_1H,1H,enter_long,121491.234375,0.0412,5.0054388562500005,0.0,2.0,,,
2025-08-11 10:00:00+00:00,BTCUSD_1H,1H,enter_long,121234.915077,0.0413,5.007001992680101,0.0,2.0,,,
2025-08-11 11:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,120440.6325,0.26865,32.356375921125,-175.8976301976542,,exit_signal_time_stop,0.7066666666666667,0.5
2025-08-11 12:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,119533.228128,0.134325,16.0563008682936,-209.8359073677277,,exit_signal_time_stop,0.7233333333333333,0.5
2025-08-11 13:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,119892.406527,0.0671625,8.052273753369638,-80.79463446102658,,exit_signal_time_stop,0.74,0.5
2025-08-11 14:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,120138.254313,0.03358125,4.034392752648431,-32.14144126690084,,exit_signal_time_stop,0.7566666666666666,0.5
2025-08-11 15:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,120214.16114099999,0.016790625,2.018470899408103,-14.796197549563056,,exit_signal_time_stop,0.7733333333333333,0.5
2025-08-11 16:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,119856.051993,0.016790625,2.0124580229949656,-20.809073962700364,,exit_signal_time_stop,0.9,0.9
2025-08-11 19:00:00+00:00,BTCUSD_1H,1H,enter_short,118985.012148,0.042,4.997370510216,0.0,2.0,,,
2025-08-11 20:00:00+00:00,BTCUSD_1H,1H,enter_short,118750.366515,0.0421,4.9993904302815,0.0,2.0,,,
2025-08-11 21:00:00+00:00,BTCUSD_1H,1H,enter_short,118643.74120500001,0.0421,4.9949015047305005,0.0,2.0,,,
2025-08-11 22:00:00+00:00,BTCUSD_1H,1H,enter_short,118827.63239099999,0.042,4.990760560422,0.0,2.0,,,
2025-08-11 23:00:00+00:00,BTCUSD_1H,1H,enter_short,118618.748712,0.0421,4.9938493207752,0.0,2.0,,,
2025-08-12 00:00:00+00:00,BTCUSD_1H,1H,enter_short,118883.803044,0.042,4.993119727848001,0.0,2.0,,,
2025-08-12 01:00:00+00:00,BTCUSD_1H,1H,enter_short,118906.047462,0.042,4.994053993404,0.0,2.0,,,
2025-08-12 03:00:00+00:00,BTCUSD_1H,1H,enter_short,118774.549575,0.0421,5.0004085371075,0.0,2.0,,,
2025-08-12 05:00:00+00:00,BTCUSD_1H,1H,enter_short,118744.860372,0.0421,4.9991586216612,0.0,2.0,,,
2025-08-12 06:00:00+00:00,BTCUSD_1H,1H,enter_short,118760.459445,0.0421,4.9998153426345,0.0,2.0,,,
2025-08-12 07:00:00+00:00,BTCUSD_1H,1H,enter_short,118910.684214,0.042,4.994248736988,0.0,2.0,,,
2025-08-12 08:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118900.692264,0.23130000000000003,27.501730120663204,-23.191477629005757,,exit_signal_time_stop,0.7066666666666667,0.5
2025-08-12 08:00:00+00:00,BTCUSD_1H,1H,enter_short,118734.34773600001,0.0421,4.9987160396856005,0.0,2.0,,,
2025-08-12 09:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118496.609604,0.13670000000000002,16.198486532866802,40.14080849309761,,exit_signal_time_stop,0.7233333333333333,0.5
2025-08-12 09:00:00+00:00,BTCUSD_1H,1H,enter_short,118330.830396,0.0422,4.9935610427112005,0.0,2.0,,,
2025-08-12 10:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118532.464685,0.08945,10.60272896607325,13.365225962300636,,exit_signal_time_stop,0.74,0.5
2025-08-12 10:00:00+00:00,BTCUSD_1H,1H,enter_short,118366.635315,0.0422,4.995072010293001,0.0,2.0,,,
2025-08-12 11:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118585.001435,0.065825,7.805857719458874,-0.27461829459822146,,exit_signal_time_stop,0.7566666666666666,0.5
2025-08-12 11:00:00+00:00,BTCUSD_1H,1H,enter_short,118419.09856500001,0.0422,4.997285959443,0.0,2.0,,,
2025-08-12 12:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,119350.28676,0.0540125,6.4464073636245,-44.97283332086183,,exit_signal_time_stop,0.7733333333333333,0.5
2025-08-12 13:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118934.575966,0.0540125,6.423953784363575,-22.519254059936905,,exit_signal_time_stop,0.9,0.9
2025-08-12 13:00:00+00:00,BTCUSD_1H,1H,enter_short,118768.184034,0.0421,5.0001405478314,0.0,2.0,,,
2025-08-12 19:00:00+00:00,BTCUSD_1H,1H,enter_long,119739.729179,0.0418,5.0051206796822,0.0,2.0,,,
2025-08-12 20:00:00+00:00,BTCUSD_1H,1H,enter_long,120262.344754,0.0416,5.0029135417664,0.0,2.0,,,
2025-08-12 21:00:00+00:00,BTCUSD_1H,1H,enter_long,119973.332587,0.0417,5.0028879688779,0.0,2.0,,,
2025-08-12 22:00:00+00:00,BTCUSD_1H,1H,enter_long,120174.333189,0.0416,4.9992522606623995,0.0,2.0,,,
2025-08-12 23:00:00+00:00,BTCUSD_1H,1H,enter_long,120197.259226,0.0416,5.0002059838015995,0.0,2.0,,,
2025-08-13 00:00:00+00:00,BTCUSD_1H,1H,enter_long,119776.68503,0.0418,5.006665434254,0.0,2.0,,,
2025-08-13 08:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,119965.965,0.12505,15.001743923249999,-6.779011272250528,,exit_signal_time_stop,0.7066666666666667,0.5
2025-08-13 08:00:00+00:00,BTCUSD_1H,1H,enter_long,120134.035,0.0416,4.997575856,0.0,2.0,,,
2025-08-13 09:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,120033.877428,0.083325,10.0018228366881,-1.2265585730254722,,exit_signal_time_stop,0.7233333333333333,0.5
2025-08-13 09:00:00+00:00,BTCUSD_1H,1H,enter_long,120202.042572,0.0416,5.0004049709952,0.0,2.0,,,
2025-08-13 10:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,120402.848967,0.0624625,7.520662953601237,18.93577047307517,,exit_signal_time_stop,0.74,0.5
2025-08-13 10:00:00+00:00,BTCUSD_1H,1H,enter_long,120571.531033,0.0415,5.003718537869501,0.0,2.0,,,
2025-08-13 11:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,120470.54154899999,0.05198125,6.262209337893956,9.486477395124084,,exit_signal_time_stop,0.7566666666666666,0.5
2025-08-13 11:00:00+00:00,BTCUSD_1H,1H,enter_long,120639.318451,0.0415,5.006531715716501,0.0,2.0,,,
2025-08-13 12:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,120209.024739,0.046740625,5.618644946941322,-10.982341166343456,,exit_signal_time_stop,0.7733333333333333,0.5
2025-08-13 12:00:00+00:00,BTCUSD_1H,1H,enter_long,120377.43526099999,0.0416,5.007701306857599,0.0,2.0,,,
2025-08-13 13:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,121704.737007,0.088340625,10.75147253265901,114.14393769374439,,exit_signal_time_stop,0.9,0.9
2025-08-13 13:00:00+00:00,BTCUSD_1H,1H,enter_long,121875.242993,0.0411,5.0090724870123005,0.0,2.0,,,
2025-08-13 16:00:00+00:00,BTCUSD_1H,1H,enter_long,121536.38595899999,0.0412,5.0072991015108,0.0,2.0,,,
2025-08-13 17:00:00+00:00,BTCUSD_1H,1H,enter_long,121919.13369500001,0.041,4.998684481495001,0.0,2.0,,,
2025-08-13 18:00:00+00:00,BTCUSD_1H,1H,enter_long,121739.728199,0.0411,5.0035028289789,0.0,2.0,,,
2025-08-13 19:00:00+00:00,BTCUSD_1H,1H,enter_long,122890.603248,0.0407,5.0016475521936,0.0,2.0,,,
2025-08-13 20:00:00+00:00,BTCUSD_1H,1H,enter_long,123063.724348,0.0407,5.0086935809636,0.0,2.0,,,
2025-08-13 21:00:00+00:00,BTCUSD_1H,1H,enter_long,122705.73392999999,0.0408,5.006393944344,0.0,2.0,,,
2025-08-13 22:00:00+00:00,BTCUSD_1H,1H,enter_long,123099.019037,0.0406,4.9978201729022,0.0,2.0,,,
2025-08-13 23:00:00+00:00,BTCUSD_1H,1H,enter_long,123451.985941,0.0405,4.9998054306105,0.0,2.0,,,
2025-08-14 00:00:00+00:00,BTCUSD_1H,1H,enter_long,123993.02440299999,0.0404,5.0093181858812,0.0,2.0,,,
2025-08-14 01:00:00+00:00,BTCUSD_1H,1H,enter_long,123472.320165,0.0405,5.0006289666825,0.0,2.0,,,
2025-08-14 02:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,123626.43087899999,0.2243,27.7294084461597,207.97507987239422,,exit_signal_time_stop,0.7066666666666667,0.5
2025-08-14 02:00:00+00:00,BTCUSD_1H,1H,enter_long,123799.629121,0.0404,5.0015050164884,0.0,2.0,,,
2025-08-14 03:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,123310.482198,0.13235,16.3201423189053,58.67312751744619,,exit_signal_time_stop,0.7233333333333333,0.5
2025-08-14 03:00:00+00:00,BTCUSD_1H,1H,enter_long,123483.237802,0.0405,5.001071130981001,0.0,2.0,,,
2025-08-14 04:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,122958.778563,0.086425,10.626712437307274,-4.557723877150113,,exit_signal_time_stop,0.74,0.5
2025-08-14 05:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,122095.093566,0.0432125,5.276034230720775,-39.600849871437724,,exit_signal_time_stop,0.7566666666666666,0.5
2025-08-14 06:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,121735.915167,0.02160625,2.6302566170769937,-27.560923219112542,,exit_signal_time_stop,0.7733333333333333,0.5
2025-08-14 07:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,121687.778886,0.02160625,2.6292165725556376,-28.600967740468775,,exit_signal_time_stop,0.9,0.9
2025-08-14 10:00:00+00:00,BTCUSD_1H,1H,enter_short,120901.23984899999,0.0413,4.9932212057637,0.0,2.0,,,
2025-08-14 11:00:00+00:00,BTCUSD_1H,1H,enter_short,120933.207456,0.0413,4.994541467932801,0.0,2.0,,,
2025-08-14 12:00:00+00:00,BTCUSD_1H,1H,enter_short,118838.744607,0.042,4.991227273494001,0.0,2.0,,,
2025-08-14 13:00:00+00:00,BTCUSD_1H,1H,enter_short,118388.799789,0.0422,4.9960073510958,0.0,2.0,,,
2025-08-14 14:00:00+00:00,BTCUSD_1H,1H,enter_short,118788.09009,0.0421,5.000978592789,0.0,2.0,,,
2025-08-14 15:00:00+00:00,BTCUSD_1H,1H,enter_short,118215.980847,0.0423,5.0005359898281,0.0,2.0,,,
2025-08-14 16:00:00+00:00,BTCUSD_1H,1H,enter_short,117829.741404,0.0424,4.9959810355296,0.0,2.0,,,
2025-08-14 17:00:00+00:00,BTCUSD_1H,1H,enter_short,117886.27180500001,0.0424,4.998377924532,0.0,2.0,,,
2025-08-14 18:00:00+00:00,BTCUSD_1H,1H,enter_short,118073.050968,0.0423,4.9944900559464,0.0,2.0,,,
2025-08-14 19:00:00+00:00,BTCUSD_1H,1H,enter_short,117914.58197399999,0.0424,4.9995782756975995,0.0,2.0,,,
2025-08-14 20:00:00+00:00,BTCUSD_1H,1H,enter_short,117865.896078,0.0424,4.997513993707201,0.0,2.0,,,
2025-08-14 21:00:00+00:00,BTCUSD_1H,1H,enter_short,117905.30846999999,0.0424,4.999185079128,0.0,2.0,,,
2025-08-14 22:00:00+00:00,BTCUSD_1H,1H,enter_short,118291.86768899999,0.0422,4.9919168164758005,0.0,2.0,,,
2025-08-14 23:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118472.66285299999,0.27385,32.44373872229404,33.038808665954306,,exit_signal_time_stop,0.7066666666666667,0.5
2025-08-14 23:00:00+00:00,BTCUSD_1H,1H,enter_short,118306.917147,0.0422,4.992551903603401,0.0,2.0,,,
2025-08-15 00:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118369.12042400001,0.158025,18.705280255002602,29.38446227909792,,exit_signal_time_stop,0.7233333333333333,0.5
2025-08-15 00:00:00+00:00,BTCUSD_1H,1H,enter_short,118203.519576,0.0423,5.0000088780648,0.0,2.0,,,
2025-08-15 01:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118863.82647599999,0.1001625,11.90569801940235,-38.36122172909977,,exit_signal_time_stop,0.74,0.5
2025-08-15 02:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118898.010388,0.05008125,5.954560982744026,-20.89258390740027,,exit_signal_time_stop,0.7566666666666666,0.5
2025-08-15 03:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,119175.044176,0.025040625,2.98421759056965,-17.38339115133765,,exit_signal_time_stop,0.7733333333333333,0.5
2025-08-15 04:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,119028.94197599999,0.025040625,2.9805591001677745,-13.724900749462439,,exit_signal_time_stop,0.9,0.9
2025-08-15 13:00:00+00:00,BTCUSD_1H,1H,enter_short,117738.285468,0.0424,4.9921033038432,0.0,2.0,,,
2025-08-15 14:00:00+00:00,BTCUSD_1H,1H,enter_short,117371.02273200001,0.0426,5.000005568383201,0.0,2.0,,,
2025-08-15 15:00:00+00:00,BTCUSD_1H,1H,enter_short,117245.060967,0.0426,4.9946395971942,0.0,2.0,,,
2025-08-15 16:00:00+00:00,BTCUSD_1H,1H,enter_short,117333.768828,0.0426,4.9984185520728,0.0,2.0,,,
2025-08-15 17:00:00+00:00,BTCUSD_1H,1H,enter_short,117560.729844,0.0425,4.99633101837,0.0,2.0,,,
2025-08-15 18:00:00+00:00,BTCUSD_1H,1H,enter_short,117141.883242,0.0427,5.0019584144334,0.0,2.0,,,
2025-08-15 19:00:00+00:00,BTCUSD_1H,1H,enter_short,116915.621736,0.0427,4.992297048127201,0.0,2.0,,,
2025-08-15 20:00:00+00:00,BTCUSD_1H,1H,enter_short,117265.86639299999,0.0426,4.9955259083418,0.0,2.0,,,
2025-08-15 21:00:00+00:00,BTCUSD_1H,1H,enter_short,117317.82,0.0426,4.997739132,0.0,2.0,,,
2025-08-15 23:00:00+00:00,BTCUSD_1H,1H,enter_short,117354.754128,0.0426,4.999312525852799,0.0,2.0,,,
2025-08-16 02:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,117682.330007,0.21294999999999997,25.060452174990647,-76.28664068134388,,exit_signal_time_stop,0.7066666666666667,0.5
2025-08-16 03:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,117615.09297400001,0.10647499999999999,12.52306702440665,-30.984257251998745,,exit_signal_time_stop,0.7233333333333333,0.5
2025-08-16 03:00:00+00:00,BTCUSD_1H,1H,enter_short,117450.547026,0.0425,4.991648248605001,0.0,2.0,,,
2025-08-16 04:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118002.033643,0.0744875,8.789676480982962,-47.81097310313732,,exit_signal_time_stop,0.74,0.5
2025-08-16 05:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,117782.39,0.03724375,4.3866578875625,-15.725133622587295,,exit_signal_time_stop,0.7566666666666666,0.5
2025-08-16 06:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,117570.291635,0.018621875,2.189379274540516,-3.91289757055931,,exit_signal_time_stop,0.7733333333333333,0.5
2025-08-16 06:00:00+00:00,BTCUSD_1H,1H,enter_short,117405.808365,0.0426,5.0014874363490005,0.0,2.0,,,
2025-08-16 07:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,117777.14633199999,0.061221874999999995,7.210537730594411,-23.58391727545502,,exit_signal_time_stop,0.9,0.9
2025-08-16 09:00:00+00:00,BTCUSD_1H,1H,enter_short,117308.456559,0.0426,4.9973402494134005,0.0,2.0,,,
2025-08-16 10:00:00+00:00,BTCUSD_1H,1H,enter_short,117397.634091,0.0426,5.0011392122766,0.0,2.0,,,
2025-08-16 11:00:00+00:00,BTCUSD_1H,1H,enter_short,117386.881623,0.0426,5.0006811571398,0.0,2.0,,,
2025-08-16 19:00:00+00:00,BTCUSD_1H,1H,enter_long,117830.463628,0.0425,5.00779470419,0.0,2.0,,,
2025-08-16 20:00:00+00:00,BTCUSD_1H,1H,enter_long,117821.43731400001,0.0425,5.007411085845001,0.0,2.0,,,
2025-08-17 00:00:00+00:00,BTCUSD_1H,1H,enter_short,117258.84131399999,0.0426,4.9952266399764,0.0,2.0,,,
2025-08-17 03:00:00+00:00,BTCUSD_1H,1H,enter_long,117852.08875499999,0.0425,5.0087137720875,0.0,2.0,,,
2025-08-17 04:00:00+00:00,BTCUSD_1H,1H,enter_long,118243.56259500001,0.0423,5.001702697768501,0.0,2.0,,,
2025-08-17 05:00:00+00:00,BTCUSD_1H,1H,enter_long,118170.801698,0.0423,4.9986249118254,0.0,2.0,,,
2025-08-17 06:00:00+00:00,BTCUSD_1H,1H,enter_long,118094.658435,0.0424,5.007213517644001,0.0,2.0,,,
2025-08-17 07:00:00+00:00,BTCUSD_1H,1H,enter_long,118182.25971299999,0.0423,4.999109585859899,0.0,2.0,,,
2025-08-17 08:00:00+00:00,BTCUSD_1H,1H,enter_long,118541.781202,0.0422,5.0024631667244,0.0,2.0,,,
2025-08-17 09:00:00+00:00,BTCUSD_1H,1H,enter_long,118482.990077,0.0422,4.9999821812494,0.0,2.0,,,
2025-08-17 10:00:00+00:00,BTCUSD_1H,1H,enter_long,118538.558948,0.0422,5.002327187605601,0.0,2.0,,,
2025-08-17 11:00:00+00:00,BTCUSD_1H,1H,enter_long,118458.96327000001,0.0422,4.998968249994,0.0,2.0,,,
2025-08-17 12:00:00+00:00,BTCUSD_1H,1H,enter_long,118310.089131,0.0423,5.0045167702413,0.0,2.0,,,
2025-08-17 13:00:00+00:00,BTCUSD_1H,1H,enter_long,118590.315152,0.0422,5.0045112994144,0.0,2.0,,,
2025-08-17 14:00:00+00:00,BTCUSD_1H,1H,enter_long,118302.623909,0.0423,5.0042009913507,0.0,2.0,,,
2025-08-17 15:00:00+00:00,BTCUSD_1H,1H,enter_long,118385.01153999999,0.0423,5.007685988142,0.0,2.0,,,
2025-08-17 16:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,117806.45771399999,0.27485000000000004,32.3791049026929,-140.90525726065144,,exit_signal_time_stop,0.7066666666666667,0.5
2025-08-17 17:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,117884.333163,0.13742500000000002,16.200254484925278,-59.75059505149883,,exit_signal_time_stop,0.7233333333333333,0.5
2025-08-17 18:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,117549.237894,0.06871250000000001,8.077102008791476,-52.90053119691176,,exit_signal_time_stop,0.74,0.5
2025-08-17 18:00:00+00:00,BTCUSD_1H,1H,enter_short,117549.237894,0.0425,4.995842610495,0.0,2.0,,,
2025-08-17 19:00:00+00:00,BTCUSD_1H,1H,enter_short,117574.000548,0.0425,4.9968950232900005,0.0,2.0,,,
2025-08-17 20:00:00+00:00,BTCUSD_1H,1H,enter_short,117590.179215,0.0425,4.9975826166375,0.0,2.0,,,
2025-08-17 23:00:00+00:00,BTCUSD_1H,1H,enter_short,117406.35798,0.0426,5.0015108499480005,0.0,2.0,,,
2025-08-18 00:00:00+00:00,BTCUSD_1H,1H,enter_short,117290.369229,0.0426,4.9965697291554,0.0,2.0,,,
2025-08-18 01:00:00+00:00,BTCUSD_1H,1H,enter_short,116269.59427199999,0.043,4.999592553695999,0.0,2.0,,,
