ts,symbol,tf,action,price,size,fee,pnl,reasons,reason,confidence,urgency
2025-08-07 15:00:00+00:00,BTCUSD_1H,1H,enter_long,116814.362855,0.0428,4.999654730194,0.0,2.0,,,
2025-08-07 16:00:00+00:00,BTCUSD_1H,1H,enter_long,116374.595233,0.043,5.004107595019,0.0,2.0,,,
2025-08-07 17:00:00+00:00,BTCUSD_1H,1H,enter_long,116622.608721,0.0429,5.0031099141309,0.0,2.0,,,
2025-08-07 18:00:00+00:00,BTCUSD_1H,1H,enter_long,116678.047501,0.0429,5.0054882377929,0.0,2.0,,,
2025-08-07 19:00:00+00:00,BTCUSD_1H,1H,enter_long,117608.058053,0.0425,4.998342467252501,0.0,2.0,,,
2025-08-07 20:00:00+00:00,BTCUSD_1H,1H,enter_long,117323.879267,0.0426,4.9979972567742,0.0,2.0,,,
2025-08-07 21:00:00+00:00,BTCUSD_1H,1H,enter_long,117222.168119,0.0427,5.005386578681301,0.0,2.0,,,
2025-08-07 22:00:00+00:00,BTCUSD_1H,1H,enter_long,117697.110346,0.0425,5.002127189705001,0.0,2.0,,,
2025-08-07 23:00:00+00:00,BTCUSD_1H,1H,enter_long,117597.750843,0.0425,4.9979044108275,0.0,2.0,,,
2025-08-08 00:00:00+00:00,BTCUSD_1H,1H,enter_long,117388.1142,0.0426,5.00073366492,0.0,2.0,,,
2025-08-08 01:00:00+00:00,BTCUSD_1H,1H,enter_long,117005.576611,0.0428,5.007838678950799,0.0,2.0,,,
2025-08-08 07:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,116770.173621,0.25639999999999996,29.939872516424394,-75.66911188815538,,exit_signal_time_stop,0.7025,0.5
2025-08-08 08:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,116573.421444,0.12819999999999998,14.944712629120799,-63.05818503547609,,exit_signal_time_stop,0.715,0.5
2025-08-08 09:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,116630.431509,0.06409999999999999,7.476010659726899,-27.874747351238373,,exit_signal_time_stop,0.7274999999999999,0.5
2025-08-08 10:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,116485.123296,0.032049999999999995,3.7333482016368,-18.594501902269077,,exit_signal_time_stop,0.74,0.5
2025-08-08 11:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,116848.398825,0.016024999999999998,1.8724955911706247,-3.475760598909678,,exit_signal_time_stop,0.7525,0.5
2025-08-08 11:00:00+00:00,BTCUSD_1H,1H,enter_long,117012.101175,0.0428,5.00811793029,0.0,2.0,,,
2025-08-08 12:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,116454.404814,0.029412499999999998,3.4252151815917746,-16.829459437992654,,exit_signal_time_stop,0.7649999999999999,0.5
2025-08-08 13:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,116871.382725,0.014706249999999999,1.7187397721995312,-2.2825483153524435,,exit_signal_time_stop,0.7775,0.5
2025-08-08 13:00:00+00:00,BTCUSD_1H,1H,enter_long,117035.117275,0.0428,5.00910301937,0.0,2.0,,,
2025-08-08 14:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,116435.56800900001,0.057506249999999995,6.695772882817556,-34.35245706732769,,exit_signal_time_stop,0.9,0.9
2025-08-08 20:00:00+00:00,BTCUSD_1H,1H,enter_long,117005.436513,0.0428,5.0078326827563995,0.0,2.0,,,
2025-08-08 21:00:00+00:00,BTCUSD_1H,1H,enter_long,117027.46192,0.0428,5.008775370176,0.0,2.0,,,
2025-08-08 22:00:00+00:00,BTCUSD_1H,1H,enter_long,116974.84511400001,0.0428,5.006523370879201,0.0,2.0,,,
2025-08-09 08:00:00+00:00,BTCUSD_1H,1H,enter_long,117202.13410499999,0.0427,5.0045311262835,0.0,2.0,,,
2025-08-09 09:00:00+00:00,BTCUSD_1H,1H,enter_long,117595.139016,0.0425,4.997793408180001,0.0,2.0,,,
2025-08-09 10:00:00+00:00,BTCUSD_1H,1H,enter_long,117519.666222,0.0426,5.0063377810572,0.0,2.0,,,
2025-08-09 13:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,116893.777038,0.1281,14.974092838567799,-41.8040310983523,,exit_signal_time_stop,0.7025,0.5
2025-08-09 14:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,116896.884861,0.06405,7.487245475347049,-20.70295948602625,,exit_signal_time_stop,0.715,0.5
2025-08-09 15:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,116830.20157199999,0.032025,3.7414872053432995,-12.487012073238374,,exit_signal_time_stop,0.7274999999999999,0.5
2025-08-09 16:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,116583.754206,0.0160125,1.866797364223575,-10.189744484694074,,exit_signal_time_stop,0.74,0.5
2025-08-09 17:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,116616.22146300001,0.00800625,0.9336586230881438,-4.834931265990698,,exit_signal_time_stop,0.7525,0.5
2025-08-09 18:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,116574.051003,0.004003125,0.46666049792138437,-2.586279255682883,,exit_signal_time_stop,0.7649999999999999,0.5
2025-08-09 19:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,116488.261098,0.0020015625,0.23315853510396564,-1.4648534845679997,,exit_signal_time_stop,0.7775,0.5
2025-08-09 19:00:00+00:00,BTCUSD_1H,1H,enter_short,116488.261098,0.0429,4.997346401104201,0.0,2.0,,,
2025-08-09 20:00:00+00:00,BTCUSD_1H,1H,enter_short,116711.374809,0.0428,4.9952468418252,0.0,2.0,,,
2025-08-09 21:00:00+00:00,BTCUSD_1H,1H,enter_short,116465.03736599999,0.0429,4.9963501030014,0.0,2.0,,,
2025-08-09 22:00:00+00:00,BTCUSD_1H,1H,enter_short,116491.518816,0.0429,4.9974861572064,0.0,2.0,,,
2025-08-09 23:00:00+00:00,BTCUSD_1H,1H,enter_short,116410.965243,0.0429,4.994030408924701,0.0,2.0,,,
2025-08-10 00:00:00+00:00,BTCUSD_1H,1H,enter_short,116692.15827,0.0428,4.994424373956,0.0,2.0,,,
2025-08-10 01:00:00+00:00,BTCUSD_1H,1H,enter_short,116525.19522600001,0.0429,4.9989308751954,0.0,2.0,,,
2025-08-10 03:00:00+00:00,BTCUSD_1H,1H,enter_long,118598.16064,0.0422,5.004842379008,0.0,2.0,,,
2025-08-10 04:00:00+00:00,BTCUSD_1H,1H,enter_long,118590.725439,0.0422,5.0045286135258005,0.0,2.0,,,
2025-08-10 05:00:00+00:00,BTCUSD_1H,1H,enter_long,118147.775591,0.0423,4.9976509074993,0.0,2.0,,,
2025-08-10 06:00:00+00:00,BTCUSD_1H,1H,enter_long,118155.15075,0.0423,4.9979628767249995,0.0,2.0,,,
2025-08-10 08:00:00+00:00,BTCUSD_1H,1H,enter_long,118396.839814,0.0423,5.0081863241321996,0.0,2.0,,,
2025-08-10 09:00:00+00:00,BTCUSD_1H,1H,enter_long,118368.79019300001,0.0423,5.0069998251639,0.0,2.0,,,
2025-08-10 11:00:00+00:00,BTCUSD_1H,1H,enter_long,118418.424913,0.0423,5.0090993738198994,0.0,2.0,,,
2025-08-10 12:00:00+00:00,BTCUSD_1H,1H,enter_long,118596.569527,0.0422,5.0047752340394,0.0,2.0,,,
2025-08-10 13:00:00+00:00,BTCUSD_1H,1H,enter_long,118528.101633,0.0422,5.0018858889126,0.0,2.0,,,
2025-08-10 14:00:00+00:00,BTCUSD_1H,1H,enter_long,118869.340333,0.0421,5.0043992280193,0.0,2.0,,,
2025-08-10 15:00:00+00:00,BTCUSD_1H,1H,enter_long,118886.20212799999,0.0421,5.005109109588799,0.0,2.0,,,
2025-08-10 16:00:00+00:00,BTCUSD_1H,1H,enter_long,118752.298461,0.0421,4.999471765208099,0.0,2.0,,,
2025-08-10 17:00:00+00:00,BTCUSD_1H,1H,enter_long,118612.450636,0.0422,5.0054454168391995,0.0,2.0,,,
2025-08-10 18:00:00+00:00,BTCUSD_1H,1H,enter_long,118631.133705,0.0422,5.006233842351,0.0,2.0,,,
2025-08-10 20:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118248.548034,0.29550000000000004,34.94244594404701,-85.84944836924159,,exit_signal_time_stop,0.7025,0.5
2025-08-10 21:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118640.93317199999,0.14775000000000002,17.529197876163,15.050179954876743,,exit_signal_time_stop,0.715,0.5
2025-08-10 22:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,119008.145943,0.07387500000000001,8.791726781539126,34.65293343506381,,exit_signal_time_stop,0.7274999999999999,0.5
2025-08-10 22:00:00+00:00,BTCUSD_1H,1H,enter_long,119174.874057,0.042,5.0053447103940005,0.0,2.0,,,
2025-08-10 23:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,119225.853441,0.0579375,6.907647883737938,26.43860448890674,,exit_signal_time_stop,0.74,0.5
2025-08-10 23:00:00+00:00,BTCUSD_1H,1H,enter_long,119392.88655899999,0.0419,5.0025619468221,0.0,2.0,,,
2025-08-11 00:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,119070.572214,0.04991875,5.943854126707612,1.9685136720467096,,exit_signal_time_stop,0.7525,0.5
2025-08-11 00:00:00+00:00,BTCUSD_1H,1H,enter_long,119237.38778599999,0.042,5.007970287012,0.0,2.0,,,
2025-08-11 01:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,119915.350455,0.045959375,5.511234559817765,36.306609793982986,,exit_signal_time_stop,0.7649999999999999,0.5
2025-08-11 01:00:00+00:00,BTCUSD_1H,1H,enter_long,120083.349545,0.0417,5.0074756760265,0.0,2.0,,,
2025-08-11 02:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,121790.716779,0.0438296875,5.338049056824576,96.84724379943424,,exit_signal_time_stop,0.7775,0.5
2025-08-11 02:00:00+00:00,BTCUSD_1H,1H,enter_long,121961.343221,0.041,5.000415072061,0.0,2.0,,,
2025-08-11 03:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,121624.293357,0.0848296875,10.317350797882636,75.7339127964926,,exit_signal_time_stop,0.9,0.9
2025-08-11 03:00:00+00:00,BTCUSD_1H,1H,enter_long,121794.68664300001,0.0411,5.0057616210273,0.0,2.0,,,
2025-08-11 04:00:00+00:00,BTCUSD_1H,1H,enter_long,122157.99077799999,0.041,5.008477621898,0.0,2.0,,,
2025-08-11 05:00:00+00:00,BTCUSD_1H,1H,enter_long,122121.535277,0.041,5.006982946357001,0.0,2.0,,,
2025-08-11 06:00:00+00:00,BTCUSD_1H,1H,enter_long,122377.72448399999,0.0409,5.0052489313956,0.0,2.0,,,
2025-08-11 07:00:00+00:00,BTCUSD_1H,1H,enter_long,121607.13544900001,0.0411,4.9980532669539,0.0,2.0,,,
2025-08-11 08:00:00+00:00,BTCUSD_1H,1H,enter_long,121747.303498,0.0411,5.0038141737677995,0.0,2.0,,,
2025-08-11 09:00:00+00:00,BTCUSD_1H,1H,enter_long,121491.234375,0.0412,5.0054388562500005,0.0,2.0,,,
2025-08-11 10:00:00+00:00,BTCUSD_1H,1H,enter_long,121234.915077,0.0413,5.007001992680101,0.0,2.0,,,
2025-08-11 19:00:00+00:00,BTCUSD_1H,1H,enter_short,118985.012148,0.042,4.997370510216,0.0,2.0,,,
2025-08-11 20:00:00+00:00,BTCUSD_1H,1H,enter_short,118750.366515,0.0421,4.9993904302815,0.0,2.0,,,
2025-08-11 21:00:00+00:00,BTCUSD_1H,1H,enter_short,118643.74120500001,0.0421,4.9949015047305005,0.0,2.0,,,
2025-08-11 22:00:00+00:00,BTCUSD_1H,1H,enter_short,118827.63239099999,0.042,4.990760560422,0.0,2.0,,,
2025-08-11 23:00:00+00:00,BTCUSD_1H,1H,enter_short,118618.748712,0.0421,4.9938493207752,0.0,2.0,,,
2025-08-12 00:00:00+00:00,BTCUSD_1H,1H,enter_short,118883.803044,0.042,4.993119727848001,0.0,2.0,,,
2025-08-12 01:00:00+00:00,BTCUSD_1H,1H,enter_short,118906.047462,0.042,4.994053993404,0.0,2.0,,,
2025-08-12 03:00:00+00:00,BTCUSD_1H,1H,enter_short,118774.549575,0.0421,5.0004085371075,0.0,2.0,,,
2025-08-12 05:00:00+00:00,BTCUSD_1H,1H,enter_short,118744.860372,0.0421,4.9991586216612,0.0,2.0,,,
2025-08-12 06:00:00+00:00,BTCUSD_1H,1H,enter_short,118760.459445,0.0421,4.9998153426345,0.0,2.0,,,
2025-08-12 07:00:00+00:00,BTCUSD_1H,1H,enter_short,118910.684214,0.042,4.994248736988,0.0,2.0,,,
2025-08-12 08:00:00+00:00,BTCUSD_1H,1H,enter_short,118734.34773600001,0.0421,4.9987160396856005,0.0,2.0,,,
2025-08-12 09:00:00+00:00,BTCUSD_1H,1H,enter_short,118330.830396,0.0422,4.9935610427112005,0.0,2.0,,,
2025-08-12 10:00:00+00:00,BTCUSD_1H,1H,enter_short,118366.635315,0.0422,4.995072010293001,0.0,2.0,,,
2025-08-12 11:00:00+00:00,BTCUSD_1H,1H,enter_short,118419.09856500001,0.0422,4.997285959443,0.0,2.0,,,
2025-08-12 12:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,119350.28676,0.31565000000000004,37.672918015794004,-202.0618466934031,,exit_signal_time_stop,0.7025,0.5
2025-08-12 13:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118934.575966,0.15782500000000002,18.770849451833953,-35.42136728365175,,exit_signal_time_stop,0.715,0.5
2025-08-12 13:00:00+00:00,BTCUSD_1H,1H,enter_short,118768.184034,0.0421,5.0001405478314,0.0,2.0,,,
2025-08-12 14:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,119533.104643,0.09996250000000001,11.948827972875888,-81.04365668503686,,exit_signal_time_stop,0.7274999999999999,0.5
2025-08-12 15:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,120020.215382,0.049981250000000005,5.998760390061588,-64.86823196616199,,exit_signal_time_stop,0.74,0.5
2025-08-12 16:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,119738.7585,0.024990625000000002,2.992346411639063,-25.400332591349777,,exit_signal_time_stop,0.7525,0.5
2025-08-12 17:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,119375.454365,0.012495312500000001,1.4916336071201641,-8.16056759630772,,exit_signal_time_stop,0.7649999999999999,0.5
2025-08-12 18:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,119434.805882,0.006247656250000001,0.7461876114362141,-4.451091674285909,,exit_signal_time_stop,0.7775,0.5
2025-08-12 19:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,119739.729179,0.006247656250000001,0.7480926673784869,-6.356147616558572,,exit_signal_time_stop,0.9,0.9
2025-08-12 19:00:00+00:00,BTCUSD_1H,1H,enter_long,119739.729179,0.0418,5.0051206796822,0.0,2.0,,,
2025-08-12 20:00:00+00:00,BTCUSD_1H,1H,enter_long,120262.344754,0.0416,5.0029135417664,0.0,2.0,,,
2025-08-12 21:00:00+00:00,BTCUSD_1H,1H,enter_long,119973.332587,0.0417,5.0028879688779,0.0,2.0,,,
2025-08-12 22:00:00+00:00,BTCUSD_1H,1H,enter_long,120174.333189,0.0416,4.9992522606623995,0.0,2.0,,,
2025-08-12 23:00:00+00:00,BTCUSD_1H,1H,enter_long,120197.259226,0.0416,5.0002059838015995,0.0,2.0,,,
2025-08-13 00:00:00+00:00,BTCUSD_1H,1H,enter_long,119776.68503,0.0418,5.006665434254,0.0,2.0,,,
2025-08-13 08:00:00+00:00,BTCUSD_1H,1H,enter_long,120134.035,0.0416,4.997575856,0.0,2.0,,,
2025-08-13 09:00:00+00:00,BTCUSD_1H,1H,enter_long,120202.042572,0.0416,5.0004049709952,0.0,2.0,,,
2025-08-13 10:00:00+00:00,BTCUSD_1H,1H,enter_long,120571.531033,0.0415,5.003718537869501,0.0,2.0,,,
2025-08-13 11:00:00+00:00,BTCUSD_1H,1H,enter_long,120639.318451,0.0415,5.006531715716501,0.0,2.0,,,
2025-08-13 12:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,120209.024739,0.20814999999999995,25.021508499422843,8.870024609996525,,exit_signal_time_stop,0.7025,0.5
2025-08-13 12:00:00+00:00,BTCUSD_1H,1H,enter_long,120377.43526099999,0.0416,5.007701306857599,0.0,2.0,,,
2025-08-13 13:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,121704.737007,0.12487499999999997,15.197879033749123,187.7091429139,,exit_signal_time_stop,0.715,0.5
2025-08-13 13:00:00+00:00,BTCUSD_1H,1H,enter_long,121875.242993,0.0411,5.0090724870123005,0.0,2.0,,,
2025-08-13 14:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,120830.669283,0.08298749999999999,10.027435167122961,17.81397819919922,,exit_signal_time_stop,0.7274999999999999,0.5
2025-08-13 15:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,120856.491195,0.041493749999999996,5.014789031522531,9.978437060649584,,exit_signal_time_stop,0.74,0.5
2025-08-13 16:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,121366.354041,0.020746874999999998,2.5179725764943717,15.567279263431116,,exit_signal_time_stop,0.7525,0.5
2025-08-13 16:00:00+00:00,BTCUSD_1H,1H,enter_long,121536.38595899999,0.0412,5.0072991015108,0.0,2.0,,,
2025-08-13 17:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,121748.566305,0.0309734375,3.7709716091625234,16.119409791653325,,exit_signal_time_stop,0.7649999999999999,0.5
2025-08-13 17:00:00+00:00,BTCUSD_1H,1H,enter_long,121919.13369500001,0.041,4.998684481495001,0.0,2.0,,,
2025-08-13 18:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,121569.41180100001,0.03598671875,4.3748842310855185,-1.8841093474169541,,exit_signal_time_stop,0.7775,0.5
2025-08-13 18:00:00+00:00,BTCUSD_1H,1H,enter_long,121739.728199,0.0411,5.0035028289789,0.0,2.0,,,
2025-08-13 19:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,122718.676752,0.07708671875,9.459980120153588,79.70895074175301,,exit_signal_time_stop,0.9,0.9
2025-08-13 19:00:00+00:00,BTCUSD_1H,1H,enter_long,122890.603248,0.0407,5.0016475521936,0.0,2.0,,,
2025-08-13 20:00:00+00:00,BTCUSD_1H,1H,enter_long,123063.724348,0.0407,5.0086935809636,0.0,2.0,,,
2025-08-13 21:00:00+00:00,BTCUSD_1H,1H,enter_long,122705.73392999999,0.0408,5.006393944344,0.0,2.0,,,
2025-08-13 22:00:00+00:00,BTCUSD_1H,1H,enter_long,123099.019037,0.0406,4.9978201729022,0.0,2.0,,,
2025-08-13 23:00:00+00:00,BTCUSD_1H,1H,enter_long,123451.985941,0.0405,4.9998054306105,0.0,2.0,,,
2025-08-14 00:00:00+00:00,BTCUSD_1H,1H,enter_long,123993.02440299999,0.0404,5.0093181858812,0.0,2.0,,,
2025-08-14 01:00:00+00:00,BTCUSD_1H,1H,enter_long,123472.320165,0.0405,5.0006289666825,0.0,2.0,,,
2025-08-14 02:00:00+00:00,BTCUSD_1H,1H,enter_long,123799.629121,0.0404,5.0015050164884,0.0,2.0,,,
2025-08-14 03:00:00+00:00,BTCUSD_1H,1H,enter_long,123483.237802,0.0405,5.001071130981001,0.0,2.0,,,
2025-08-14 10:00:00+00:00,BTCUSD_1H,1H,enter_short,120901.23984899999,0.0413,4.9932212057637,0.0,2.0,,,
2025-08-14 11:00:00+00:00,BTCUSD_1H,1H,enter_short,120933.207456,0.0413,4.994541467932801,0.0,2.0,,,
2025-08-14 12:00:00+00:00,BTCUSD_1H,1H,enter_short,118838.744607,0.042,4.991227273494001,0.0,2.0,,,
2025-08-14 13:00:00+00:00,BTCUSD_1H,1H,enter_short,118388.799789,0.0422,4.9960073510958,0.0,2.0,,,
2025-08-14 14:00:00+00:00,BTCUSD_1H,1H,enter_short,118788.09009,0.0421,5.000978592789,0.0,2.0,,,
2025-08-14 15:00:00+00:00,BTCUSD_1H,1H,enter_short,118215.980847,0.0423,5.0005359898281,0.0,2.0,,,
2025-08-14 16:00:00+00:00,BTCUSD_1H,1H,enter_short,117829.741404,0.0424,4.9959810355296,0.0,2.0,,,
2025-08-14 17:00:00+00:00,BTCUSD_1H,1H,enter_short,117886.27180500001,0.0424,4.998377924532,0.0,2.0,,,
2025-08-14 18:00:00+00:00,BTCUSD_1H,1H,enter_short,118073.050968,0.0423,4.9944900559464,0.0,2.0,,,
2025-08-14 19:00:00+00:00,BTCUSD_1H,1H,enter_short,117914.58197399999,0.0424,4.9995782756975995,0.0,2.0,,,
2025-08-14 20:00:00+00:00,BTCUSD_1H,1H,enter_short,117865.896078,0.0424,4.997513993707201,0.0,2.0,,,
2025-08-14 21:00:00+00:00,BTCUSD_1H,1H,enter_short,117905.30846999999,0.0424,4.999185079128,0.0,2.0,,,
2025-08-14 22:00:00+00:00,BTCUSD_1H,1H,enter_short,118291.86768899999,0.0422,4.9919168164758005,0.0,2.0,,,
2025-08-14 23:00:00+00:00,BTCUSD_1H,1H,enter_short,118306.917147,0.0422,4.992551903603401,0.0,2.0,,,
2025-08-15 00:00:00+00:00,BTCUSD_1H,1H,enter_short,118203.519576,0.0423,5.0000088780648,0.0,2.0,,,
2025-08-15 03:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,119175.044176,0.3161,37.671231464033596,-198.17354223949977,,exit_signal_time_stop,0.7025,0.5
2025-08-15 04:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,119028.94197599999,0.15805,18.812524279306796,-75.99531840974855,,exit_signal_time_stop,0.715,0.5
2025-08-15 05:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,119161.384621,0.079025,9.416728419674525,-48.46393922600065,,exit_signal_time_stop,0.7274999999999999,0.5
2025-08-15 06:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,119272.182125,0.0395125,4.712742096214063,-28.609855989800398,,exit_signal_time_stop,0.74,0.5
2025-08-15 07:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,119136.477198,0.01975625,2.3536900276429873,-11.623907530856185,,exit_signal_time_stop,0.7525,0.5
2025-08-15 08:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,119032.314335,0.009878125,1.175816080040422,-4.7830199843563115,,exit_signal_time_stop,0.7649999999999999,0.5
2025-08-15 09:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118872.302405,0.0049390625,0.5871177310971953,-1.6012010691624918,,exit_signal_time_stop,0.7775,0.5
2025-08-15 10:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,119049.586417,0.0049390625,0.5879933479127141,-2.4768178846812603,,exit_signal_time_stop,0.9,0.9
2025-08-15 13:00:00+00:00,BTCUSD_1H,1H,enter_short,117738.285468,0.0424,4.9921033038432,0.0,2.0,,,
2025-08-15 14:00:00+00:00,BTCUSD_1H,1H,enter_short,117371.02273200001,0.0426,5.000005568383201,0.0,2.0,,,
2025-08-15 15:00:00+00:00,BTCUSD_1H,1H,enter_short,117245.060967,0.0426,4.9946395971942,0.0,2.0,,,
2025-08-15 16:00:00+00:00,BTCUSD_1H,1H,enter_short,117333.768828,0.0426,4.9984185520728,0.0,2.0,,,
2025-08-15 17:00:00+00:00,BTCUSD_1H,1H,enter_short,117560.729844,0.0425,4.99633101837,0.0,2.0,,,
2025-08-15 18:00:00+00:00,BTCUSD_1H,1H,enter_short,117141.883242,0.0427,5.0019584144334,0.0,2.0,,,
2025-08-15 19:00:00+00:00,BTCUSD_1H,1H,enter_short,116915.621736,0.0427,4.992297048127201,0.0,2.0,,,
2025-08-15 20:00:00+00:00,BTCUSD_1H,1H,enter_short,117265.86639299999,0.0426,4.9955259083418,0.0,2.0,,,
2025-08-15 21:00:00+00:00,BTCUSD_1H,1H,enter_short,117317.82,0.0426,4.997739132,0.0,2.0,,,
2025-08-15 23:00:00+00:00,BTCUSD_1H,1H,enter_short,117354.754128,0.0426,4.999312525852799,0.0,2.0,,,
2025-08-16 03:00:00+00:00,BTCUSD_1H,1H,enter_short,117450.547026,0.0425,4.991648248605001,0.0,2.0,,,
2025-08-16 06:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,117570.291635,0.23419999999999996,27.534962300916998,-54.97264230519335,,exit_signal_time_stop,0.7025,0.5
2025-08-16 06:00:00+00:00,BTCUSD_1H,1H,enter_short,117405.808365,0.0426,5.0014874363490005,0.0,2.0,,,
2025-08-16 07:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,117777.14633199999,0.13839999999999997,16.300357052348794,-59.61850486839609,,exit_signal_time_stop,0.715,0.5
2025-08-16 08:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,117792.106797,0.06919999999999998,8.151213790352399,-30.84451661219881,,exit_signal_time_stop,0.7274999999999999,0.5
2025-08-16 09:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,117472.80344100001,0.03459999999999999,4.064558999058599,-4.374362188499772,,exit_signal_time_stop,0.74,0.5
2025-08-16 09:00:00+00:00,BTCUSD_1H,1H,enter_short,117308.456559,0.0426,4.9973402494134005,0.0,2.0,,,
2025-08-16 10:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,117562.10590899999,0.038599999999999995,4.537897288087399,-9.134844945649112,,exit_signal_time_stop,0.7525,0.5
2025-08-16 10:00:00+00:00,BTCUSD_1H,1H,enter_short,117397.634091,0.0426,5.0011392122766,0.0,2.0,,,
2025-08-16 11:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,117551.33837700001,0.0406,4.7725843381062,-7.633510397024641,,exit_signal_time_stop,0.7649999999999999,0.5
2025-08-16 11:00:00+00:00,BTCUSD_1H,1H,enter_short,117386.881623,0.0426,5.0006811571398,0.0,2.0,,,
2025-08-16 12:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,117910.57967,0.0416,4.905080114272,-22.26412184751262,,exit_signal_time_stop,0.7775,0.5
2025-08-16 13:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,117801.823594,0.0416,4.9005558615104,-17.739869085912407,,exit_signal_time_stop,0.9,0.9
2025-08-16 19:00:00+00:00,BTCUSD_1H,1H,enter_long,117830.463628,0.0425,5.00779470419,0.0,2.0,,,
2025-08-16 20:00:00+00:00,BTCUSD_1H,1H,enter_long,117821.43731400001,0.0425,5.007411085845001,0.0,2.0,,,
2025-08-17 00:00:00+00:00,BTCUSD_1H,1H,enter_short,117258.84131399999,0.0426,4.9952266399764,0.0,2.0,,,
2025-08-17 03:00:00+00:00,BTCUSD_1H,1H,enter_long,117852.08875499999,0.0425,5.0087137720875,0.0,2.0,,,
2025-08-17 04:00:00+00:00,BTCUSD_1H,1H,enter_long,118243.56259500001,0.0423,5.001702697768501,0.0,2.0,,,
2025-08-17 05:00:00+00:00,BTCUSD_1H,1H,enter_long,118170.801698,0.0423,4.9986249118254,0.0,2.0,,,
2025-08-17 06:00:00+00:00,BTCUSD_1H,1H,enter_long,118094.658435,0.0424,5.007213517644001,0.0,2.0,,,
2025-08-17 07:00:00+00:00,BTCUSD_1H,1H,enter_long,118182.25971299999,0.0423,4.999109585859899,0.0,2.0,,,
2025-08-17 08:00:00+00:00,BTCUSD_1H,1H,enter_long,118541.781202,0.0422,5.0024631667244,0.0,2.0,,,
2025-08-17 09:00:00+00:00,BTCUSD_1H,1H,enter_long,118482.990077,0.0422,4.9999821812494,0.0,2.0,,,
2025-08-17 10:00:00+00:00,BTCUSD_1H,1H,enter_long,118538.558948,0.0422,5.002327187605601,0.0,2.0,,,
2025-08-17 11:00:00+00:00,BTCUSD_1H,1H,enter_long,118458.96327000001,0.0422,4.998968249994,0.0,2.0,,,
2025-08-17 12:00:00+00:00,BTCUSD_1H,1H,enter_long,118310.089131,0.0423,5.0045167702413,0.0,2.0,,,
2025-08-17 13:00:00+00:00,BTCUSD_1H,1H,enter_long,118590.315152,0.0422,5.0045112994144,0.0,2.0,,,
