ts,symbol,equity
2025-09-07 16:00:00+00:00,BTCUSD_1H,96346.57227053733
2025-09-07 17:00:00+00:00,BTCUSD_1H,96567.26286155976
2025-09-07 18:00:00+00:00,BTCUSD_1H,96489.13459278675
2025-09-07 19:00:00+00:00,BTCUSD_1H,96283.98851927223
2025-09-07 20:00:00+00:00,BTCUSD_1H,96214.46860838075
2025-09-07 21:00:00+00:00,BTCUSD_1H,96499.49430623728
2025-09-07 22:00:00+00:00,BTCUSD_1H,96294.50654735047
2025-09-07 23:00:00+00:00,BTCUSD_1H,96410.52148546641
2025-09-08 00:00:00+00:00,BTCUSD_1H,96713.54557756029
2025-09-08 01:00:00+00:00,BTCUSD_1H,96653.35633503924
2025-09-08 02:00:00+00:00,BTCUSD_1H,96313.4746186825
2025-09-08 03:00:00+00:00,BTCUSD_1H,96498.28715720102
2025-09-08 04:00:00+00:00,BTCUSD_1H,96564.17572631949
2025-09-08 05:00:00+00:00,BTCUSD_1H,96510.30917424247
2025-09-08 06:00:00+00:00,BTCUSD_1H,96432.06216949868
2025-09-08 07:00:00+00:00,BTCUSD_1H,96276.79509837583
2025-09-08 08:00:00+00:00,BTCUSD_1H,95878.54475771668
2025-09-08 09:00:00+00:00,BTCUSD_1H,95472.33910701529
2025-09-08 10:00:00+00:00,BTCUSD_1H,95525.71092588075
2025-09-08 11:00:00+00:00,BTCUSD_1H,95511.25482143831
2025-09-08 12:00:00+00:00,BTCUSD_1H,95528.87721843486
2025-09-08 13:00:00+00:00,BTCUSD_1H,95648.13760641878
2025-09-08 14:00:00+00:00,BTCUSD_1H,94909.31292290668
2025-09-08 15:00:00+00:00,BTCUSD_1H,94921.95830379472
2025-09-08 16:00:00+00:00,BTCUSD_1H,95145.27098083853
2025-09-08 17:00:00+00:00,BTCUSD_1H,95326.97659478831
2025-09-08 18:00:00+00:00,BTCUSD_1H,95068.53785972219
2025-09-08 19:00:00+00:00,BTCUSD_1H,95442.67490364885
2025-09-08 20:00:00+00:00,BTCUSD_1H,95547.86507909538
2025-09-08 21:00:00+00:00,BTCUSD_1H,95200.48320725106
2025-09-08 22:00:00+00:00,BTCUSD_1H,95298.0742805677
2025-09-08 23:00:00+00:00,BTCUSD_1H,95477.49422707997
2025-09-09 00:00:00+00:00,BTCUSD_1H,95893.3174914145
2025-09-09 01:00:00+00:00,BTCUSD_1H,96178.2343479645
2025-09-09 02:00:00+00:00,BTCUSD_1H,96207.25539815589
2025-09-09 03:00:00+00:00,BTCUSD_1H,95835.24570703904
2025-09-09 04:00:00+00:00,BTCUSD_1H,95524.86987942105
2025-09-09 05:00:00+00:00,BTCUSD_1H,95349.97179446263
2025-09-09 06:00:00+00:00,BTCUSD_1H,94533.2859981118
2025-09-09 07:00:00+00:00,BTCUSD_1H,94559.9026448949
2025-09-09 08:00:00+00:00,BTCUSD_1H,94559.82348758104
2025-09-09 09:00:00+00:00,BTCUSD_1H,94597.50236897513
2025-09-09 10:00:00+00:00,BTCUSD_1H,94821.0920966174
2025-09-09 11:00:00+00:00,BTCUSD_1H,95114.10278850887
2025-09-09 12:00:00+00:00,BTCUSD_1H,94864.83640718547
2025-09-09 13:00:00+00:00,BTCUSD_1H,94783.84858044953
2025-09-09 14:00:00+00:00,BTCUSD_1H,95782.66546131212
2025-09-09 15:00:00+00:00,BTCUSD_1H,96664.97267084719
2025-09-09 16:00:00+00:00,BTCUSD_1H,96574.37712514232
2025-09-09 17:00:00+00:00,BTCUSD_1H,96507.21214433796
2025-09-09 18:00:00+00:00,BTCUSD_1H,96390.2868971127
2025-09-09 19:00:00+00:00,BTCUSD_1H,96236.27644834727
2025-09-09 20:00:00+00:00,BTCUSD_1H,96015.15049209865
2025-09-09 21:00:00+00:00,BTCUSD_1H,96241.91640695931
2025-09-09 22:00:00+00:00,BTCUSD_1H,95987.59385221355
2025-09-09 23:00:00+00:00,BTCUSD_1H,95995.23253300037
2025-09-10 00:00:00+00:00,BTCUSD_1H,96538.76622857265
2025-09-10 01:00:00+00:00,BTCUSD_1H,96529.554296173
2025-09-10 02:00:00+00:00,BTCUSD_1H,96136.18202498005
2025-09-10 03:00:00+00:00,BTCUSD_1H,96003.10868572876
2025-09-10 04:00:00+00:00,BTCUSD_1H,96026.35125200887
2025-09-10 05:00:00+00:00,BTCUSD_1H,95966.31042945129
2025-09-10 06:00:00+00:00,BTCUSD_1H,95759.84836559395
2025-09-10 07:00:00+00:00,BTCUSD_1H,95018.13444012622
2025-09-10 08:00:00+00:00,BTCUSD_1H,95186.31404807136
2025-09-10 09:00:00+00:00,BTCUSD_1H,95290.49496776627
2025-09-10 10:00:00+00:00,BTCUSD_1H,95290.02002388316
2025-09-10 11:00:00+00:00,BTCUSD_1H,95246.46371193549
2025-09-10 12:00:00+00:00,BTCUSD_1H,94147.22588378601
2025-09-10 13:00:00+00:00,BTCUSD_1H,93585.94116058218
2025-09-10 14:00:00+00:00,BTCUSD_1H,93643.5874743957
2025-09-10 15:00:00+00:00,BTCUSD_1H,93691.85364651761
2025-09-10 16:00:00+00:00,BTCUSD_1H,93780.97488725198
2025-09-10 17:00:00+00:00,BTCUSD_1H,93806.65154093308
2025-09-10 18:00:00+00:00,BTCUSD_1H,93959.23715804915
2025-09-10 19:00:00+00:00,BTCUSD_1H,93956.25886411543
2025-09-10 20:00:00+00:00,BTCUSD_1H,93951.00479740843
2025-09-10 21:00:00+00:00,BTCUSD_1H,93700.87758029687
2025-09-10 22:00:00+00:00,BTCUSD_1H,93651.46362712409
2025-09-10 23:00:00+00:00,BTCUSD_1H,97600.8398292698
2025-09-11 00:00:00+00:00,BTCUSD_1H,97527.14943169261
2025-09-11 01:00:00+00:00,BTCUSD_1H,97542.2820143504
2025-09-11 02:00:00+00:00,BTCUSD_1H,97465.21443078178
2025-09-11 03:00:00+00:00,BTCUSD_1H,98046.03064810576
2025-09-11 04:00:00+00:00,BTCUSD_1H,97802.46480649906
2025-09-11 05:00:00+00:00,BTCUSD_1H,97908.73159992286
2025-09-11 06:00:00+00:00,BTCUSD_1H,97972.330288328
2025-09-11 07:00:00+00:00,BTCUSD_1H,97739.47381232838
2025-09-11 08:00:00+00:00,BTCUSD_1H,97698.78818522207
2025-09-11 09:00:00+00:00,BTCUSD_1H,97535.06938114155
2025-09-11 10:00:00+00:00,BTCUSD_1H,97702.70333004401
2025-09-11 11:00:00+00:00,BTCUSD_1H,97665.09602291221
2025-09-11 12:00:00+00:00,BTCUSD_1H,97646.98474228555
2025-09-11 13:00:00+00:00,BTCUSD_1H,98278.36908967604
2025-09-11 14:00:00+00:00,BTCUSD_1H,98102.99451093479
2025-09-11 15:00:00+00:00,BTCUSD_1H,97826.01544863405
2025-09-11 16:00:00+00:00,BTCUSD_1H,98128.90619460361
2025-09-11 17:00:00+00:00,BTCUSD_1H,98238.75938023072
2025-09-11 18:00:00+00:00,BTCUSD_1H,97953.68104887086
2025-09-11 19:00:00+00:00,BTCUSD_1H,98079.0553429778
2025-09-11 20:00:00+00:00,BTCUSD_1H,98046.25977871876
2025-09-11 21:00:00+00:00,BTCUSD_1H,98134.89347714302
2025-09-11 22:00:00+00:00,BTCUSD_1H,98735.15590996931
2025-09-11 23:00:00+00:00,BTCUSD_1H,99150.98812374106
2025-09-12 00:00:00+00:00,BTCUSD_1H,99499.69503010776
2025-09-12 01:00:00+00:00,BTCUSD_1H,99053.44821801194
2025-09-12 02:00:00+00:00,BTCUSD_1H,99055.1517543085
2025-09-12 03:00:00+00:00,BTCUSD_1H,98847.56938114154
2025-09-12 04:00:00+00:00,BTCUSD_1H,99007.97077243403
2025-09-12 05:00:00+00:00,BTCUSD_1H,99272.50704622944
2025-09-12 06:00:00+00:00,BTCUSD_1H,98956.13744289581
2025-09-12 07:00:00+00:00,BTCUSD_1H,98755.26959290948
2025-09-12 08:00:00+00:00,BTCUSD_1H,98703.2868303628
2025-09-12 09:00:00+00:00,BTCUSD_1H,98677.8732567222
2025-09-12 10:00:00+00:00,BTCUSD_1H,98623.92794066427
2025-09-12 11:00:00+00:00,BTCUSD_1H,98575.44191051582
2025-09-12 12:00:00+00:00,BTCUSD_1H,98730.53344890728
2025-09-12 13:00:00+00:00,BTCUSD_1H,98812.2932289419
2025-09-12 14:00:00+00:00,BTCUSD_1H,98933.54317201504
2025-09-12 15:00:00+00:00,BTCUSD_1H,98786.16237686065
2025-09-12 16:00:00+00:00,BTCUSD_1H,99151.07778354613
2025-09-12 17:00:00+00:00,BTCUSD_1H,99493.65793656555
2025-09-12 18:00:00+00:00,BTCUSD_1H,100180.66124970882
2025-09-12 19:00:00+00:00,BTCUSD_1H,100399.979095141
2025-09-12 20:00:00+00:00,BTCUSD_1H,99864.28168417461
2025-09-12 21:00:00+00:00,BTCUSD_1H,99568.07557478396
2025-09-12 22:00:00+00:00,BTCUSD_1H,99711.45156531132
2025-09-12 23:00:00+00:00,BTCUSD_1H,99714.87856230559
2025-09-13 00:00:00+00:00,BTCUSD_1H,99888.89828177003
2025-09-13 01:00:00+00:00,BTCUSD_1H,99448.47935700456
2025-09-13 02:00:00+00:00,BTCUSD_1H,99555.4733910696
2025-09-13 03:00:00+00:00,BTCUSD_1H,99625.16894622034
2025-09-13 04:00:00+00:00,BTCUSD_1H,99370.96347441051
2025-09-13 05:00:00+00:00,BTCUSD_1H,99398.7480517855
2025-09-13 06:00:00+00:00,BTCUSD_1H,99417.87547686975
2025-09-13 07:00:00+00:00,BTCUSD_1H,99450.35225071073
2025-09-13 08:00:00+00:00,BTCUSD_1H,99645.34240236388
2025-09-13 09:00:00+00:00,BTCUSD_1H,99704.88647513918
2025-09-13 10:00:00+00:00,BTCUSD_1H,99619.24143688433
2025-09-13 11:00:00+00:00,BTCUSD_1H,99645.13319615203
2025-09-13 12:00:00+00:00,BTCUSD_1H,99667.71750483224
2025-09-13 13:00:00+00:00,BTCUSD_1H,99436.29558571392
2025-09-13 14:00:00+00:00,BTCUSD_1H,99467.84587490237
2025-09-13 15:00:00+00:00,BTCUSD_1H,99449.933838287
2025-09-13 16:00:00+00:00,BTCUSD_1H,99009.54480012324
2025-09-13 17:00:00+00:00,BTCUSD_1H,99234.32193146489
2025-09-13 18:00:00+00:00,BTCUSD_1H,99312.32596188661
2025-09-13 19:00:00+00:00,BTCUSD_1H,99470.48585805202
2025-09-13 20:00:00+00:00,BTCUSD_1H,99571.4228741737
2025-09-13 21:00:00+00:00,BTCUSD_1H,99562.10821664569
2025-09-13 22:00:00+00:00,BTCUSD_1H,99543.49882599081
2025-09-13 23:00:00+00:00,BTCUSD_1H,99577.7189849306
2025-09-14 00:00:00+00:00,BTCUSD_1H,99594.2064268652
2025-09-14 01:00:00+00:00,BTCUSD_1H,99628.50628340952
2025-09-14 02:00:00+00:00,BTCUSD_1H,99525.41743196586
2025-09-14 03:00:00+00:00,BTCUSD_1H,99342.2822989847
2025-09-14 04:00:00+00:00,BTCUSD_1H,99420.2066318019
2025-09-14 05:00:00+00:00,BTCUSD_1H,99535.34974592888
2025-09-14 06:00:00+00:00,BTCUSD_1H,99406.87720744632
2025-09-14 07:00:00+00:00,BTCUSD_1H,99466.77991944195
2025-09-14 08:00:00+00:00,BTCUSD_1H,99596.48777079453
2025-09-14 09:00:00+00:00,BTCUSD_1H,99711.09292609099
2025-09-14 10:00:00+00:00,BTCUSD_1H,99696.22932284845
2025-09-14 11:00:00+00:00,BTCUSD_1H,99472.03996134011
2025-09-14 12:00:00+00:00,BTCUSD_1H,99446.66623650178
2025-09-14 13:00:00+00:00,BTCUSD_1H,99011.02916800739
2025-09-14 14:00:00+00:00,BTCUSD_1H,99077.80579839266
2025-09-14 15:00:00+00:00,BTCUSD_1H,98882.92523094572
2025-09-14 16:00:00+00:00,BTCUSD_1H,99149.40413385128
2025-09-14 17:00:00+00:00,BTCUSD_1H,99218.39237276193
2025-09-14 18:00:00+00:00,BTCUSD_1H,99058.17030107962
2025-09-14 19:00:00+00:00,BTCUSD_1H,99303.74850720039
2025-09-14 20:00:00+00:00,BTCUSD_1H,99463.61193966235
2025-09-14 21:00:00+00:00,BTCUSD_1H,99725.47834370645
2025-09-14 22:00:00+00:00,BTCUSD_1H,99665.296690095
2025-09-14 23:00:00+00:00,BTCUSD_1H,97417.36093887666
2025-09-15 00:00:00+00:00,BTCUSD_1H,97674.05551879753
2025-09-15 01:00:00+00:00,BTCUSD_1H,97464.29009749142
2025-09-15 02:00:00+00:00,BTCUSD_1H,97283.09550223363
2025-09-15 03:00:00+00:00,BTCUSD_1H,97206.1327556921
2025-09-15 04:00:00+00:00,BTCUSD_1H,96365.56804908802
2025-09-15 05:00:00+00:00,BTCUSD_1H,95767.90233331242
2025-09-15 06:00:00+00:00,BTCUSD_1H,96292.510474167
2025-09-15 07:00:00+00:00,BTCUSD_1H,96690.15356793712
2025-09-15 08:00:00+00:00,BTCUSD_1H,98156.43144284895
2025-09-15 09:00:00+00:00,BTCUSD_1H,97973.26413203025
2025-09-15 10:00:00+00:00,BTCUSD_1H,98094.61968860826
2025-09-15 11:00:00+00:00,BTCUSD_1H,97715.56306457834
2025-09-15 12:00:00+00:00,BTCUSD_1H,98169.01924690402
2025-09-15 13:00:00+00:00,BTCUSD_1H,98261.96501543875
2025-09-15 14:00:00+00:00,BTCUSD_1H,98234.03834141033
2025-09-15 15:00:00+00:00,BTCUSD_1H,98005.32411485286
2025-09-15 16:00:00+00:00,BTCUSD_1H,98249.57850888986
2025-09-15 17:00:00+00:00,BTCUSD_1H,97632.40035484551
2025-09-15 18:00:00+00:00,BTCUSD_1H,97407.22896439736
2025-09-15 19:00:00+00:00,BTCUSD_1H,97400.07619300998
2025-09-15 20:00:00+00:00,BTCUSD_1H,97286.0344458243
2025-09-15 21:00:00+00:00,BTCUSD_1H,97118.38046281766
2025-09-15 22:00:00+00:00,BTCUSD_1H,97400.68008552861
2025-09-15 23:00:00+00:00,BTCUSD_1H,97327.51515193761
2025-09-16 00:00:00+00:00,BTCUSD_1H,97703.1631381957
2025-09-16 01:00:00+00:00,BTCUSD_1H,97777.02590314158
2025-09-16 02:00:00+00:00,BTCUSD_1H,97767.87357652582
2025-09-16 03:00:00+00:00,BTCUSD_1H,97403.6190291193
2025-09-16 04:00:00+00:00,BTCUSD_1H,97116.89086127169
2025-09-16 05:00:00+00:00,BTCUSD_1H,96550.78859447007
2025-09-16 06:00:00+00:00,BTCUSD_1H,96778.2816161565
2025-09-16 07:00:00+00:00,BTCUSD_1H,96674.34500378266
2025-09-16 08:00:00+00:00,BTCUSD_1H,96913.8353568393
2025-09-16 09:00:00+00:00,BTCUSD_1H,97166.35636846472
2025-09-16 10:00:00+00:00,BTCUSD_1H,97307.94903433385
2025-09-16 11:00:00+00:00,BTCUSD_1H,97438.98029104377
2025-09-16 12:00:00+00:00,BTCUSD_1H,97215.67425748653
2025-09-16 13:00:00+00:00,BTCUSD_1H,97558.96702457956
2025-09-16 14:00:00+00:00,BTCUSD_1H,97432.41799234127
2025-09-16 15:00:00+00:00,BTCUSD_1H,96577.44038429247
2025-09-16 16:00:00+00:00,BTCUSD_1H,96379.43073734912
2025-09-16 17:00:00+00:00,BTCUSD_1H,95825.94311427006
2025-09-16 18:00:00+00:00,BTCUSD_1H,95876.7103453366
2025-09-16 19:00:00+00:00,BTCUSD_1H,95334.60274127536
2025-09-16 20:00:00+00:00,BTCUSD_1H,95317.57297224987
2025-09-16 21:00:00+00:00,BTCUSD_1H,95372.24537493692
2025-09-16 22:00:00+00:00,BTCUSD_1H,95299.4427768571
2025-09-16 23:00:00+00:00,BTCUSD_1H,97308.71971032649
2025-09-17 00:00:00+00:00,BTCUSD_1H,97076.6599467166
2025-09-17 01:00:00+00:00,BTCUSD_1H,97185.8105865173
2025-09-17 02:00:00+00:00,BTCUSD_1H,97195.5943973678
2025-09-17 03:00:00+00:00,BTCUSD_1H,96853.0845815786
2025-09-17 04:00:00+00:00,BTCUSD_1H,96800.13625700942
2025-09-17 05:00:00+00:00,BTCUSD_1H,97670.70979236264
2025-09-17 06:00:00+00:00,BTCUSD_1H,97792.89823367614
2025-09-17 07:00:00+00:00,BTCUSD_1H,97719.1047138909
2025-09-17 08:00:00+00:00,BTCUSD_1H,97367.35705883888
2025-09-17 09:00:00+00:00,BTCUSD_1H,97039.76318682398
2025-09-17 10:00:00+00:00,BTCUSD_1H,96823.58027698261
2025-09-17 11:00:00+00:00,BTCUSD_1H,96703.87054667698
2025-09-17 12:00:00+00:00,BTCUSD_1H,96638.57234479541
2025-09-17 13:00:00+00:00,BTCUSD_1H,96556.92775357993
2025-09-17 14:00:00+00:00,BTCUSD_1H,96008.69584356854
2025-09-17 15:00:00+00:00,BTCUSD_1H,96300.77972352342
2025-09-17 16:00:00+00:00,BTCUSD_1H,96041.4213805316
2025-09-17 17:00:00+00:00,BTCUSD_1H,95936.85690206705
2025-09-17 18:00:00+00:00,BTCUSD_1H,95598.10337080082
2025-09-17 19:00:00+00:00,BTCUSD_1H,96071.2423486484
2025-09-17 20:00:00+00:00,BTCUSD_1H,96024.38706699725
2025-09-17 21:00:00+00:00,BTCUSD_1H,96487.5238453593
2025-09-17 22:00:00+00:00,BTCUSD_1H,97052.59351913349
2025-09-17 23:00:00+00:00,BTCUSD_1H,96928.548774422
2025-09-18 00:00:00+00:00,BTCUSD_1H,96802.01439927089
2025-09-18 01:00:00+00:00,BTCUSD_1H,97137.95071714491
2025-09-18 02:00:00+00:00,BTCUSD_1H,97475.43759432783
2025-09-18 03:00:00+00:00,BTCUSD_1H,98163.5037473652
2025-09-18 04:00:00+00:00,BTCUSD_1H,98198.6970759044
2025-09-18 05:00:00+00:00,BTCUSD_1H,97823.93125871752
2025-09-18 06:00:00+00:00,BTCUSD_1H,97622.74072867271
2025-09-18 07:00:00+00:00,BTCUSD_1H,97611.90865237395
2025-09-18 08:00:00+00:00,BTCUSD_1H,97783.00522850813
2025-07-16 16:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-16 20:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-17 00:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-17 04:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-17 08:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-17 12:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-17 16:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-17 20:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-18 00:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-18 04:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-18 08:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-18 12:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-18 16:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-18 20:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-19 00:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-19 04:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-19 08:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-19 12:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-19 16:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-19 20:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-20 00:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-20 04:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-20 08:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-20 12:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-20 16:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-20 20:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-21 00:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-21 04:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-21 08:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-21 12:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-21 16:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-21 20:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-22 00:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-22 04:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-22 08:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-22 12:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-22 16:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-22 20:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-23 00:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-23 04:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-23 08:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-23 12:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-23 16:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-23 20:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-24 00:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-24 04:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-24 08:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-24 12:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-24 16:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-24 20:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-25 00:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-25 04:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-25 08:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-25 12:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-25 16:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-25 20:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-26 00:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-26 04:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-26 08:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-26 12:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-26 16:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-26 20:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-27 00:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-27 04:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-27 08:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-27 12:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-27 16:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-27 20:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-28 00:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-28 04:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-28 08:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-28 12:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-28 16:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-28 20:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-29 00:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-29 04:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-29 08:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-29 12:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-29 16:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-29 20:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-30 00:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-30 04:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-30 08:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-30 12:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-30 16:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-30 20:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-31 00:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-31 04:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-31 08:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-31 12:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-31 16:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-31 20:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-01 00:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-01 04:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-01 08:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-01 12:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-01 16:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-01 20:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-02 00:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-02 04:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-02 08:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-02 12:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-02 16:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-02 20:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-03 00:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-03 04:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-03 08:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-03 12:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-03 16:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-03 20:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-04 00:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-04 04:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-04 08:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-04 12:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-04 16:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-04 20:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-05 00:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-05 04:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-05 08:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-05 12:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-05 16:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-05 20:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-06 00:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-06 04:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-06 08:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-06 12:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-06 16:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-06 20:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-07 00:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-07 04:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-07 08:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-07 12:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-07 16:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-07 20:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-08 00:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-08 04:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-08 08:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-08 12:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-08 16:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-08 20:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-09 00:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-09 04:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-09 08:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-09 12:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-09 16:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-09 20:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-10 00:00:00+00:00,ETHUSD_1H,97398.021871906
