ts,symbol,equity
2025-08-23 05:00:00+00:00,BTCUSD_1H,6000.74932465364
2025-08-23 06:00:00+00:00,BTCUSD_1H,5995.74378688994
2025-08-23 07:00:00+00:00,BTCUSD_1H,5990.738093358846
2025-08-23 08:00:00+00:00,BTCUSD_1H,5985.738845496452
2025-08-23 09:00:00+00:00,BTCUSD_1H,5980.736166975308
2025-08-23 23:00:00+00:00,BTCUSD_1H,5975.738313763508
2025-08-24 01:00:00+00:00,BTCUSD_1H,5970.735853127845
2025-08-24 06:00:00+00:00,BTCUSD_1H,5965.747560003216
2025-08-24 07:00:00+00:00,BTCUSD_1H,5960.75483601791
2025-08-24 08:00:00+00:00,BTCUSD_1H,5955.74687578134
2025-08-24 09:00:00+00:00,BTCUSD_1H,5950.745332388017
2025-08-24 10:00:00+00:00,BTCUSD_1H,5945.747834792253
2025-08-24 11:00:00+00:00,BTCUSD_1H,5940.751805282216
2025-08-24 12:00:00+00:00,BTCUSD_1H,5935.759773070757
2025-08-24 13:00:00+00:00,BTCUSD_1H,5930.753593313413
2025-08-24 14:00:00+00:00,BTCUSD_1H,5925.756713468571
2025-08-24 15:00:00+00:00,BTCUSD_1H,5920.765311305416
2025-08-24 16:00:00+00:00,BTCUSD_1H,5915.761805568859
2025-08-24 17:00:00+00:00,BTCUSD_1H,5910.770887428344
2025-08-24 18:00:00+00:00,BTCUSD_1H,5905.78016863125
2025-08-25 06:00:00+00:00,BTCUSD_1H,5900.777231464713
2025-08-25 07:00:00+00:00,BTCUSD_1H,5895.772941842055
2025-08-25 08:00:00+00:00,BTCUSD_1H,5890.77805818198
2025-08-25 09:00:00+00:00,BTCUSD_1H,5885.789685466347
2025-08-25 10:00:00+00:00,BTCUSD_1H,5880.783620978145
2025-08-25 11:00:00+00:00,BTCUSD_1H,5875.783854060725
2025-08-25 12:00:00+00:00,BTCUSD_1H,5870.79327029206
2025-08-25 13:00:00+00:00,BTCUSD_1H,5865.786600747165
2025-08-25 19:00:00+00:00,BTCUSD_1H,5860.788023998773
2025-08-25 20:00:00+00:00,BTCUSD_1H,5855.799810460342
2025-08-25 21:00:00+00:00,BTCUSD_1H,5850.800375263464
2025-08-25 22:00:00+00:00,BTCUSD_1H,5845.801847907098
2025-08-25 23:00:00+00:00,BTCUSD_1H,5840.806606326874
2025-08-26 00:00:00+00:00,BTCUSD_1H,5835.815011152964
2025-08-26 01:00:00+00:00,BTCUSD_1H,5830.81450142588
2025-08-26 02:00:00+00:00,BTCUSD_1H,5825.8126749266885
2025-08-26 03:00:00+00:00,BTCUSD_1H,5820.817934470834
2025-08-26 11:00:00+00:00,BTCUSD_1H,5815.8228394659345
2025-08-26 15:00:00+00:00,BTCUSD_1H,5810.825275028089
2025-08-26 19:00:00+00:00,BTCUSD_1H,5805.8209455476
2025-08-26 20:00:00+00:00,BTCUSD_1H,5800.818875888477
2025-08-26 21:00:00+00:00,BTCUSD_1H,5795.815514834877
2025-08-26 22:00:00+00:00,BTCUSD_1H,5790.807213081095
2025-08-26 23:00:00+00:00,BTCUSD_1H,5785.810828535962
2025-08-27 04:00:00+00:00,BTCUSD_1H,5780.807540566366
2025-08-27 13:00:00+00:00,BTCUSD_1H,5775.810347364504
2025-08-27 14:00:00+00:00,BTCUSD_1H,5770.80635825735
2025-08-27 15:00:00+00:00,BTCUSD_1H,5765.807868770839
2025-08-27 16:00:00+00:00,BTCUSD_1H,5760.800053160829
2025-08-27 17:00:00+00:00,BTCUSD_1H,5755.798051273273
2025-08-27 18:00:00+00:00,BTCUSD_1H,5750.786203144519
2025-08-27 20:00:00+00:00,BTCUSD_1H,5745.78159013463
2025-08-27 23:00:00+00:00,BTCUSD_1H,5740.794949692221
2025-08-28 00:00:00+00:00,BTCUSD_1H,5735.796495785837
2025-08-28 04:00:00+00:00,BTCUSD_1H,5730.784570685504
2025-08-28 05:00:00+00:00,BTCUSD_1H,5725.785345449123
2025-08-28 06:00:00+00:00,BTCUSD_1H,5720.7747923575225
2025-08-28 07:00:00+00:00,BTCUSD_1H,5715.773618391763
2025-08-28 08:00:00+00:00,BTCUSD_1H,5710.769778548706
2025-08-28 09:00:00+00:00,BTCUSD_1H,5705.766691118565
2025-08-28 10:00:00+00:00,BTCUSD_1H,5700.762235022921
2025-08-28 11:00:00+00:00,BTCUSD_1H,5695.7547585307175
2025-08-28 12:00:00+00:00,BTCUSD_1H,5690.743750448975
2025-08-28 13:00:00+00:00,BTCUSD_1H,5685.747402036289
2025-08-28 14:00:00+00:00,BTCUSD_1H,5680.739669608044
2025-08-28 15:00:00+00:00,BTCUSD_1H,5675.73132020021
2025-08-28 19:00:00+00:00,BTCUSD_1H,5670.73360761144
2025-08-28 20:00:00+00:00,BTCUSD_1H,5665.734872472241
2025-08-28 21:00:00+00:00,BTCUSD_1H,5660.746210693677
2025-08-29 00:00:00+00:00,BTCUSD_1H,5655.73938685235
2025-08-29 01:00:00+00:00,BTCUSD_1H,5650.754942851993
2025-08-29 02:00:00+00:00,BTCUSD_1H,5645.748914057058
2025-08-29 03:00:00+00:00,BTCUSD_1H,5640.746833880891
2025-08-29 04:00:00+00:00,BTCUSD_1H,5635.760829877972
2025-08-29 05:00:00+00:00,BTCUSD_1H,5630.764529738997
2025-08-29 06:00:00+00:00,BTCUSD_1H,5625.772139298694
2025-08-29 07:00:00+00:00,BTCUSD_1H,5620.782058173482
2025-08-29 08:00:00+00:00,BTCUSD_1H,5615.783849094866
2025-08-29 09:00:00+00:00,BTCUSD_1H,5610.777535863514
2025-08-29 10:00:00+00:00,BTCUSD_1H,5605.775975721288
2025-08-29 11:00:00+00:00,BTCUSD_1H,5600.784391777129
2025-08-29 13:00:00+00:00,BTCUSD_1H,5595.792829663928
2025-08-29 14:00:00+00:00,BTCUSD_1H,5590.797038403674
2025-08-29 15:00:00+00:00,BTCUSD_1H,5585.8042461641735
2025-08-29 16:00:00+00:00,BTCUSD_1H,5580.805081510768
2025-08-29 17:00:00+00:00,BTCUSD_1H,5575.808274944329
2025-08-29 18:00:00+00:00,BTCUSD_1H,5570.819043838799
2025-08-29 19:00:00+00:00,BTCUSD_1H,5565.820519559713
2025-08-29 20:00:00+00:00,BTCUSD_1H,5560.821059336082
2025-08-29 21:00:00+00:00,BTCUSD_1H,5555.8262540605165
2025-08-29 22:00:00+00:00,BTCUSD_1H,5550.835464952594
2025-08-29 23:00:00+00:00,BTCUSD_1H,5545.84289505888
2025-08-30 00:00:00+00:00,BTCUSD_1H,5540.838044022906
2025-08-30 01:00:00+00:00,BTCUSD_1H,5535.849444839716
2025-08-30 02:00:00+00:00,BTCUSD_1H,5530.848844157733
2025-08-30 03:00:00+00:00,BTCUSD_1H,5525.85505325602
2025-08-30 04:00:00+00:00,BTCUSD_1H,5520.860426248045
2025-08-30 05:00:00+00:00,BTCUSD_1H,5515.871634956275
2025-08-30 06:00:00+00:00,BTCUSD_1H,5510.864445038045
2025-08-30 07:00:00+00:00,BTCUSD_1H,5505.86620218532
2025-08-30 08:00:00+00:00,BTCUSD_1H,5500.863609582087
2025-08-30 09:00:00+00:00,BTCUSD_1H,5495.866179866526
2025-08-30 10:00:00+00:00,BTCUSD_1H,5490.8738980497765
2025-08-30 13:00:00+00:00,BTCUSD_1H,5485.869978578918
2025-08-30 19:00:00+00:00,BTCUSD_1H,5480.876109233226
2025-08-30 23:00:00+00:00,BTCUSD_1H,5475.8778903057355
2025-08-31 00:00:00+00:00,BTCUSD_1H,5470.871978379386
2025-08-31 01:00:00+00:00,BTCUSD_1H,5465.866836656938
2025-08-31 02:00:00+00:00,BTCUSD_1H,5460.859059747668
2025-08-31 03:00:00+00:00,BTCUSD_1H,5455.853134095022
2025-08-31 09:00:00+00:00,BTCUSD_1H,5450.854753838867
2025-08-31 11:00:00+00:00,BTCUSD_1H,5445.866017588653
2025-08-31 12:00:00+00:00,BTCUSD_1H,5440.859545403179
2025-08-31 13:00:00+00:00,BTCUSD_1H,5435.86959081335
2025-08-31 14:00:00+00:00,BTCUSD_1H,5430.871370607859
2025-08-31 18:00:00+00:00,BTCUSD_1H,5425.870470236635
2025-08-31 19:00:00+00:00,BTCUSD_1H,5420.8659353175535
2025-08-31 20:00:00+00:00,BTCUSD_1H,5415.865902363483
2025-08-31 21:00:00+00:00,BTCUSD_1H,5410.852113626481
2025-08-31 23:00:00+00:00,BTCUSD_1H,5405.857468673484
2025-09-01 02:00:00+00:00,BTCUSD_1H,5400.853582148045
2025-09-01 03:00:00+00:00,BTCUSD_1H,5395.869254665835
2025-09-01 04:00:00+00:00,BTCUSD_1H,5390.860254711005
2025-09-01 07:00:00+00:00,BTCUSD_1H,5385.858509892961
2025-09-01 08:00:00+00:00,BTCUSD_1H,5380.860050581716
2025-09-01 09:00:00+00:00,BTCUSD_1H,5375.846360433413
2025-09-01 14:00:00+00:00,BTCUSD_1H,5370.8474838439215
2025-09-01 18:00:00+00:00,BTCUSD_1H,5365.839228072445
2025-09-01 19:00:00+00:00,BTCUSD_1H,5360.834110476022
2025-09-01 21:00:00+00:00,BTCUSD_1H,5355.836503074491
2025-09-01 23:00:00+00:00,BTCUSD_1H,5350.828560868258
2025-09-02 00:00:00+00:00,BTCUSD_1H,5345.819349929637
2025-09-02 01:00:00+00:00,BTCUSD_1H,5340.826437232808
2025-09-02 02:00:00+00:00,BTCUSD_1H,5335.8115216339565
2025-09-02 03:00:00+00:00,BTCUSD_1H,5330.815238896425
2025-09-02 04:00:00+00:00,BTCUSD_1H,5325.815449541887
2025-09-02 05:00:00+00:00,BTCUSD_1H,5320.804030305361
2025-09-02 06:00:00+00:00,BTCUSD_1H,5315.802597685347
2025-09-02 07:00:00+00:00,BTCUSD_1H,5310.790779355376
2025-09-02 08:00:00+00:00,BTCUSD_1H,5305.791966548963
2025-09-02 09:00:00+00:00,BTCUSD_1H,5300.780904835879
2025-09-02 10:00:00+00:00,BTCUSD_1H,5295.789166681597
2025-09-02 11:00:00+00:00,BTCUSD_1H,5290.774497417889
2025-09-02 13:00:00+00:00,BTCUSD_1H,5285.769434607888
2025-09-02 14:00:00+00:00,BTCUSD_1H,5280.767771253202
2025-09-02 15:00:00+00:00,BTCUSD_1H,5275.765793900235
2025-09-02 16:00:00+00:00,BTCUSD_1H,5270.766675391915
2025-09-02 17:00:00+00:00,BTCUSD_1H,5265.757052611116
2025-09-02 18:00:00+00:00,BTCUSD_1H,5260.753537665255
2025-09-02 19:00:00+00:00,BTCUSD_1H,5255.754940292327
2025-09-02 20:00:00+00:00,BTCUSD_1H,5250.744931700611
2025-09-02 21:00:00+00:00,BTCUSD_1H,5245.742424420867
2025-09-02 22:00:00+00:00,BTCUSD_1H,5240.745585527943
2025-09-02 23:00:00+00:00,BTCUSD_1H,5235.747956968688
2025-09-03 00:00:00+00:00,BTCUSD_1H,5230.741831504879
2025-09-03 01:00:00+00:00,BTCUSD_1H,5225.733219210583
2025-09-03 02:00:00+00:00,BTCUSD_1H,5220.730469892577
2025-09-03 03:00:00+00:00,BTCUSD_1H,5215.732579988112
2025-09-03 04:00:00+00:00,BTCUSD_1H,5210.733779488497
2025-09-03 07:00:00+00:00,BTCUSD_1H,5205.727996541472
2025-09-03 08:00:00+00:00,BTCUSD_1H,5200.730401579617
2025-09-03 09:00:00+00:00,BTCUSD_1H,5195.727459625063
2025-09-03 10:00:00+00:00,BTCUSD_1H,5190.715097396752
2025-09-03 11:00:00+00:00,BTCUSD_1H,5185.706695619546
2025-09-03 12:00:00+00:00,BTCUSD_1H,5180.70451794403
2025-09-03 13:00:00+00:00,BTCUSD_1H,5175.710950272944
2025-09-03 14:00:00+00:00,BTCUSD_1H,5170.709168235383
2025-09-03 15:00:00+00:00,BTCUSD_1H,5165.712503774082
2025-09-03 16:00:00+00:00,BTCUSD_1H,5160.702966461
2025-09-03 17:00:00+00:00,BTCUSD_1H,5155.702447808052
2025-09-03 18:00:00+00:00,BTCUSD_1H,5150.70376557422
2025-09-03 19:00:00+00:00,BTCUSD_1H,5145.706971808812
2025-09-03 20:00:00+00:00,BTCUSD_1H,5140.707229242327
2025-09-04 02:00:00+00:00,BTCUSD_1H,5135.71578070023
2025-09-04 03:00:00+00:00,BTCUSD_1H,5130.710501595526
2025-09-04 04:00:00+00:00,BTCUSD_1H,5125.70945963905
2025-09-04 05:00:00+00:00,BTCUSD_1H,5120.709983012361
2025-09-04 06:00:00+00:00,BTCUSD_1H,5115.7124652380835
2025-09-04 07:00:00+00:00,BTCUSD_1H,5110.70876775225
2025-09-04 08:00:00+00:00,BTCUSD_1H,5105.7115211022265
2025-09-04 09:00:00+00:00,BTCUSD_1H,5100.7180161759015
2025-09-04 10:00:00+00:00,BTCUSD_1H,5095.718625744337
2025-09-04 11:00:00+00:00,BTCUSD_1H,5090.724679352594
2025-09-04 12:00:00+00:00,BTCUSD_1H,5085.719963582089
2025-09-04 13:00:00+00:00,BTCUSD_1H,5080.718721481009
2025-09-04 14:00:00+00:00,BTCUSD_1H,5075.728537227865
2025-09-04 15:00:00+00:00,BTCUSD_1H,5070.723304047252
2025-09-04 16:00:00+00:00,BTCUSD_1H,5065.727913738707
2025-09-04 17:00:00+00:00,BTCUSD_1H,5060.740015508368
2025-09-04 18:00:00+00:00,BTCUSD_1H,5055.733087237887
2025-09-04 19:00:00+00:00,BTCUSD_1H,5050.745885373561
2025-09-04 22:00:00+00:00,BTCUSD_1H,5045.7490039907925
2025-09-05 01:00:00+00:00,BTCUSD_1H,5040.740604725712
2025-09-05 02:00:00+00:00,BTCUSD_1H,5035.739423703878
2025-09-05 03:00:00+00:00,BTCUSD_1H,5030.738573564415
2025-09-05 04:00:00+00:00,BTCUSD_1H,5025.727064306208
2025-09-05 05:00:00+00:00,BTCUSD_1H,5020.728228820346
2025-09-05 06:00:00+00:00,BTCUSD_1H,5015.720189004006
2025-09-05 07:00:00+00:00,BTCUSD_1H,5010.711125886116
2025-09-05 08:00:00+00:00,BTCUSD_1H,5005.709137117
2025-09-05 09:00:00+00:00,BTCUSD_1H,5000.71197609621
2025-09-05 10:00:00+00:00,BTCUSD_1H,4995.714302497772
2025-09-05 11:00:00+00:00,BTCUSD_1H,4990.7081418942225
2025-09-05 12:00:00+00:00,BTCUSD_1H,4985.696826985726
2025-09-05 13:00:00+00:00,BTCUSD_1H,4980.698955437155
2025-09-05 21:00:00+00:00,BTCUSD_1H,4975.701876856079
2025-09-05 22:00:00+00:00,BTCUSD_1H,4970.709152204074
2025-09-05 23:00:00+00:00,BTCUSD_1H,4965.707135561006
2025-09-06 00:00:00+00:00,BTCUSD_1H,4960.718394808468
2025-09-06 01:00:00+00:00,BTCUSD_1H,4955.718310106071
2025-09-06 03:00:00+00:00,BTCUSD_1H,4950.723585910966
2025-09-06 04:00:00+00:00,BTCUSD_1H,4945.725743880563
2025-09-06 05:00:00+00:00,BTCUSD_1H,4940.72160731638
2025-09-06 06:00:00+00:00,BTCUSD_1H,4935.736448813674
2025-09-06 07:00:00+00:00,BTCUSD_1H,4930.738623089548
2025-09-06 08:00:00+00:00,BTCUSD_1H,4925.7342661404155
2025-09-06 09:00:00+00:00,BTCUSD_1H,4920.734476351965
2025-09-06 10:00:00+00:00,BTCUSD_1H,4915.746324148821
2025-09-06 11:00:00+00:00,BTCUSD_1H,4910.752646435319
2025-09-06 12:00:00+00:00,BTCUSD_1H,4905.755950664904
2025-09-06 13:00:00+00:00,BTCUSD_1H,4900.752541650528
2025-09-06 14:00:00+00:00,BTCUSD_1H,4895.761831818384
2025-09-06 15:00:00+00:00,BTCUSD_1H,4890.762204162913
2025-09-06 16:00:00+00:00,BTCUSD_1H,4885.773079706469
2025-09-06 17:00:00+00:00,BTCUSD_1H,4880.770400028454
2025-09-06 18:00:00+00:00,BTCUSD_1H,4875.766454746904
2025-09-06 19:00:00+00:00,BTCUSD_1H,4870.77912584229
2025-09-06 20:00:00+00:00,BTCUSD_1H,4865.775372773216
2025-09-06 21:00:00+00:00,BTCUSD_1H,4860.773155736189
2025-09-06 22:00:00+00:00,BTCUSD_1H,4855.774513086199
2025-09-06 23:00:00+00:00,BTCUSD_1H,4850.774007984426
2025-09-07 07:00:00+00:00,BTCUSD_1H,4845.780573880487
2025-09-07 08:00:00+00:00,BTCUSD_1H,4840.777398705167
2025-09-07 09:00:00+00:00,BTCUSD_1H,4835.771432948927
2025-09-07 10:00:00+00:00,BTCUSD_1H,4830.7599921359715
2025-09-07 11:00:00+00:00,BTCUSD_1H,4825.764171629853
2025-09-07 12:00:00+00:00,BTCUSD_1H,4820.757569303618
2025-09-07 13:00:00+00:00,BTCUSD_1H,4815.746516319338
2025-09-07 14:00:00+00:00,BTCUSD_1H,4810.743995452913
2025-09-07 15:00:00+00:00,BTCUSD_1H,4805.744062754964
2025-09-07 16:00:00+00:00,BTCUSD_1H,4800.733132325803
2025-09-07 18:00:00+00:00,BTCUSD_1H,4795.736915565763
2025-09-07 19:00:00+00:00,BTCUSD_1H,4790.739214571152
2025-09-07 20:00:00+00:00,BTCUSD_1H,4785.734891293171
2025-09-07 22:00:00+00:00,BTCUSD_1H,4780.738953163061
2025-09-08 00:00:00+00:00,BTCUSD_1H,4775.742113655136
2025-09-08 01:00:00+00:00,BTCUSD_1H,4770.7428168969145
2025-09-08 08:00:00+00:00,BTCUSD_1H,4765.7353511302545
2025-09-08 09:00:00+00:00,BTCUSD_1H,4760.735999742363
2025-09-08 10:00:00+00:00,BTCUSD_1H,4755.737923100878
2025-09-08 11:00:00+00:00,BTCUSD_1H,4750.737054266269
2025-09-08 12:00:00+00:00,BTCUSD_1H,4745.737992466088
2025-09-08 13:00:00+00:00,BTCUSD_1H,4740.7284861335465
2025-09-08 14:00:00+00:00,BTCUSD_1H,4735.723759048902
2025-09-08 15:00:00+00:00,BTCUSD_1H,4730.71970509796
2025-09-08 16:00:00+00:00,BTCUSD_1H,4725.713178755582
2025-09-08 18:00:00+00:00,BTCUSD_1H,4720.70163747792
2025-09-08 20:00:00+00:00,BTCUSD_1H,4715.717119386189
2025-09-08 23:00:00+00:00,BTCUSD_1H,4710.719961303424
2025-09-09 00:00:00+00:00,BTCUSD_1H,4705.7189276643785
2025-09-09 01:00:00+00:00,BTCUSD_1H,4700.723402239628
2025-09-09 02:00:00+00:00,BTCUSD_1H,4695.728880045835
2025-09-09 06:00:00+00:00,BTCUSD_1H,4690.731807296715
2025-09-09 07:00:00+00:00,BTCUSD_1H,4685.73454645888
2025-09-09 08:00:00+00:00,BTCUSD_1H,4680.73644732137
2025-09-09 09:00:00+00:00,BTCUSD_1H,4675.722001733021
2025-09-09 10:00:00+00:00,BTCUSD_1H,4670.712137087885
2025-09-09 12:00:00+00:00,BTCUSD_1H,4665.706494975094
2025-09-09 13:00:00+00:00,BTCUSD_1H,4660.712477639759
2025-09-09 14:00:00+00:00,BTCUSD_1H,4655.720126317512
2025-09-09 15:00:00+00:00,BTCUSD_1H,4650.720136072759
2025-09-09 16:00:00+00:00,BTCUSD_1H,4645.716271806355
2025-09-09 17:00:00+00:00,BTCUSD_1H,4640.728963521589
2025-09-09 18:00:00+00:00,BTCUSD_1H,4635.7269896934795
2025-09-09 19:00:00+00:00,BTCUSD_1H,4630.735750077645
2025-09-09 21:00:00+00:00,BTCUSD_1H,4625.742056938959
2025-09-10 00:00:00+00:00,BTCUSD_1H,4620.752212753258
2025-09-10 01:00:00+00:00,BTCUSD_1H,4615.759997331524
2025-09-10 02:00:00+00:00,BTCUSD_1H,4610.756605727348
2025-09-10 07:00:00+00:00,BTCUSD_1H,4605.760346833483
2025-09-10 08:00:00+00:00,BTCUSD_1H,4600.753938769205
2025-09-10 12:00:00+00:00,BTCUSD_1H,4595.747792473915
2025-09-10 13:00:00+00:00,BTCUSD_1H,4590.738827203805
2025-09-10 14:00:00+00:00,BTCUSD_1H,4585.735765187625
2025-09-10 15:00:00+00:00,BTCUSD_1H,4580.734554792054
2025-09-10 16:00:00+00:00,BTCUSD_1H,4575.738570079035
2025-09-10 17:00:00+00:00,BTCUSD_1H,4570.722407593575
2025-09-10 18:00:00+00:00,BTCUSD_1H,4565.7249506062835
2025-09-10 21:00:00+00:00,BTCUSD_1H,4560.72257042857
2025-09-10 22:00:00+00:00,BTCUSD_1H,4555.716533115001
2025-09-10 23:00:00+00:00,BTCUSD_1H,4550.707108075703
2025-09-11 00:00:00+00:00,BTCUSD_1H,4545.705231719503
2025-09-11 01:00:00+00:00,BTCUSD_1H,4540.6999481687135
2025-09-11 02:00:00+00:00,BTCUSD_1H,4535.700907160697
2025-09-11 03:00:00+00:00,BTCUSD_1H,4530.694882690395
2025-09-11 04:00:00+00:00,BTCUSD_1H,4525.689505072498
2025-09-11 05:00:00+00:00,BTCUSD_1H,4520.696133447611
2025-09-11 06:00:00+00:00,BTCUSD_1H,4515.693287186357
2025-09-11 07:00:00+00:00,BTCUSD_1H,4510.690356564692
2025-09-11 08:00:00+00:00,BTCUSD_1H,4505.691306654081
2025-09-11 09:00:00+00:00,BTCUSD_1H,4500.683872358378
2025-09-11 10:00:00+00:00,BTCUSD_1H,4495.686213137173
2025-09-11 11:00:00+00:00,BTCUSD_1H,4490.688550840082
2025-09-11 12:00:00+00:00,BTCUSD_1H,4485.69108536819
2025-09-11 13:00:00+00:00,BTCUSD_1H,4480.684853643775
2025-09-11 14:00:00+00:00,BTCUSD_1H,4475.675583122636
2025-09-11 15:00:00+00:00,BTCUSD_1H,4470.670193681737
2025-09-11 16:00:00+00:00,BTCUSD_1H,4465.6611212656535
2025-09-11 17:00:00+00:00,BTCUSD_1H,4460.664653558112
2025-09-11 18:00:00+00:00,BTCUSD_1H,4455.665308731804
2025-09-11 19:00:00+00:00,BTCUSD_1H,4450.655880726544
2025-09-11 20:00:00+00:00,BTCUSD_1H,4445.652749106606
2025-09-11 21:00:00+00:00,BTCUSD_1H,4440.641998160977
2025-09-11 22:00:00+00:00,BTCUSD_1H,4435.647924375993
2025-09-11 23:00:00+00:00,BTCUSD_1H,4430.636947242793
2025-09-12 00:00:00+00:00,BTCUSD_1H,4425.644205742488
2025-09-12 05:00:00+00:00,BTCUSD_1H,4420.642894518113
2025-09-12 16:00:00+00:00,BTCUSD_1H,4415.632104748286
2025-09-12 17:00:00+00:00,BTCUSD_1H,4410.639810174911
2025-09-12 18:00:00+00:00,BTCUSD_1H,4405.630817655802
2025-09-12 19:00:00+00:00,BTCUSD_1H,4400.6301113282525
2025-09-12 20:00:00+00:00,BTCUSD_1H,4395.627438573452
2025-09-13 00:00:00+00:00,BTCUSD_1H,4390.6231242230815
2025-09-13 20:00:00+00:00,BTCUSD_1H,4385.623137081537
2025-09-13 21:00:00+00:00,BTCUSD_1H,4380.622360370681
2025-09-13 22:00:00+00:00,BTCUSD_1H,4375.622670817501
2025-09-13 23:00:00+00:00,BTCUSD_1H,4370.619899827881
2025-09-14 00:00:00+00:00,BTCUSD_1H,4365.616952059949
2025-09-14 01:00:00+00:00,BTCUSD_1H,4360.611979880662
2025-09-14 08:00:00+00:00,BTCUSD_1H,4355.61040232194
2025-09-14 09:00:00+00:00,BTCUSD_1H,4350.599422647861
2025-09-14 10:00:00+00:00,BTCUSD_1H,4345.593007369118
2025-09-14 13:00:00+00:00,BTCUSD_1H,4340.604301339866
2025-09-14 14:00:00+00:00,BTCUSD_1H,4335.606068269393
2025-09-14 15:00:00+00:00,BTCUSD_1H,4330.604672549743
2025-09-14 18:00:00+00:00,BTCUSD_1H,4325.6120611364595
2025-09-14 21:00:00+00:00,BTCUSD_1H,4320.599882902926
2025-09-14 22:00:00+00:00,BTCUSD_1H,4315.596179249261
2025-09-14 23:00:00+00:00,BTCUSD_1H,4310.59322334533
2025-09-15 00:00:00+00:00,BTCUSD_1H,4305.606200173913
2025-09-15 04:00:00+00:00,BTCUSD_1H,4300.593637283271
2025-09-15 05:00:00+00:00,BTCUSD_1H,4295.593311608274
2025-09-15 08:00:00+00:00,BTCUSD_1H,4290.590344776742
2025-09-15 09:00:00+00:00,BTCUSD_1H,4285.599575580893
2025-09-15 10:00:00+00:00,BTCUSD_1H,4280.592104040912
2025-09-15 11:00:00+00:00,BTCUSD_1H,4275.608103395042
2025-09-15 12:00:00+00:00,BTCUSD_1H,4270.602530254932
2025-09-15 13:00:00+00:00,BTCUSD_1H,4265.607888713007
2025-09-15 14:00:00+00:00,BTCUSD_1H,4260.6095915538035
2025-09-15 15:00:00+00:00,BTCUSD_1H,4255.618823324404
2025-09-15 16:00:00+00:00,BTCUSD_1H,4250.619179446178
2025-09-15 19:00:00+00:00,BTCUSD_1H,4245.607309588614
2025-09-15 20:00:00+00:00,BTCUSD_1H,4240.611969431097
2025-09-15 21:00:00+00:00,BTCUSD_1H,4235.601932242752
2025-09-15 22:00:00+00:00,BTCUSD_1H,4230.591559070259
2025-09-15 23:00:00+00:00,BTCUSD_1H,4225.598481463725
2025-09-16 03:00:00+00:00,BTCUSD_1H,4220.583546425564
2025-09-16 04:00:00+00:00,BTCUSD_1H,4215.578844440175
2025-09-16 05:00:00+00:00,BTCUSD_1H,4210.580923945297
2025-09-16 06:00:00+00:00,BTCUSD_1H,4205.572288419013
2025-09-16 07:00:00+00:00,BTCUSD_1H,4200.560953528741
2025-09-16 08:00:00+00:00,BTCUSD_1H,4195.5650722255
2025-09-16 15:00:00+00:00,BTCUSD_1H,4190.565095424297
2025-09-16 16:00:00+00:00,BTCUSD_1H,4185.553767643113
2025-09-16 17:00:00+00:00,BTCUSD_1H,4180.556285833313
2025-09-16 18:00:00+00:00,BTCUSD_1H,4175.557697416248
2025-09-16 19:00:00+00:00,BTCUSD_1H,4170.548375453293
2025-09-16 20:00:00+00:00,BTCUSD_1H,4165.5420800754455
2025-09-16 21:00:00+00:00,BTCUSD_1H,4160.53913035297
2025-09-16 22:00:00+00:00,BTCUSD_1H,4155.531011204763
2025-09-16 23:00:00+00:00,BTCUSD_1H,4150.528868042465
2025-09-17 00:00:00+00:00,BTCUSD_1H,4145.520569923064
2025-09-17 01:00:00+00:00,BTCUSD_1H,4140.526625593063
2025-09-17 02:00:00+00:00,BTCUSD_1H,4135.526860463821
2025-09-17 05:00:00+00:00,BTCUSD_1H,4130.515618230069
2025-09-17 06:00:00+00:00,BTCUSD_1H,4125.521029365543
2025-09-17 07:00:00+00:00,BTCUSD_1H,4120.506538402066
2025-09-17 08:00:00+00:00,BTCUSD_1H,4115.501750989216
2025-09-17 09:00:00+00:00,BTCUSD_1H,4110.497527041228
2025-09-17 18:00:00+00:00,BTCUSD_1H,4105.497789904801
2025-09-17 21:00:00+00:00,BTCUSD_1H,4100.490849260514
2025-09-17 22:00:00+00:00,BTCUSD_1H,4095.486004669274
2025-09-17 23:00:00+00:00,BTCUSD_1H,4090.488737290742
2025-09-18 00:00:00+00:00,BTCUSD_1H,4085.47672231829
2025-09-18 01:00:00+00:00,BTCUSD_1H,4080.466717906805
2025-09-18 02:00:00+00:00,BTCUSD_1H,4075.4750480314815
2025-09-18 03:00:00+00:00,BTCUSD_1H,4070.4705273153236
2025-09-18 04:00:00+00:00,BTCUSD_1H,4065.466045456724
2025-09-18 05:00:00+00:00,BTCUSD_1H,4060.467379616014
2025-09-18 06:00:00+00:00,BTCUSD_1H,4055.4601448422295
2025-09-18 07:00:00+00:00,BTCUSD_1H,4050.4563345325537
2025-09-18 08:00:00+00:00,BTCUSD_1H,4045.4607924868974
